split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0_plus_F2a_trace_covariance,1933,14,2,0.2080612268180038,0.30700652745784557,0.2478454162502124,0.20385260125904806,0.03323422821489014
validation,F0_plus_F2a_trace_covariance,1934,14,2,0.1431424062558854,0.1913188737097684,0.5303287802179625,0.13520648450577827,3.455310605366365e-06
validation,F0_plus_F2a_trace_covariance,1935,14,2,0.3011765532627077,0.21556306223092725,0.2095282743182457,0.20215692999558355,0.0715751801925359
validation,F0_plus_F2a_trace_covariance,1936,14,2,0.2784723431604648,0.15198274017125277,0.5060625689512824,0.06339592827162156,8.641944537846973e-05
validation,F0_plus_F2a_trace_covariance,1937,14,2,0.2323622337660903,0.1283084239447812,0.39203461973537296,0.24561916049046315,0.0016755620632925375
validation,F0_plus_F2a_trace_covariance,1938,14,2,0.2954156258941407,0.17430788674787026,0.17586607230905926,0.26386422171044793,0.09054619333848184
validation,F0_plus_F2a_trace_covariance,1939,14,2,0.36857258793673725,0.1271789239237602,0.06720103657949689,0.1591260796125439,0.27792137194746175
validation,F0_plus_F2a_trace_covariance,1940,14,2,0.1387077310055813,0.2491015775958996,0.32009782020227,0.25830881776707276,0.03378405342917639
validation,F0_plus_F2a_trace_covariance,1941,14,2,0.28694683442135355,0.13655770553947094,0.20805401019066752,0.3392232173156741,0.029218232532833774
validation,F0_plus_F2a_trace_covariance,1942,14,2,0.34393325258276836,0.11022975782721506,0.14677296124571834,0.1231134857506141,0.2759505425936841
validation,F0_plus_F2a_trace_covariance,1943,14,2,0.30885711883119754,0.21887654542616816,0.10369526906020125,0.3664793753523459,0.0020916913300872064
validation,F0_plus_F2a_trace_covariance,1944,14,2,0.5761269930692614,0.13054368452297663,0.23130926110577563,0.06197002383473139,5.0037467254925814e-05
validation,F0_plus_F2a_trace_covariance,1945,14,2,0.7479665663677367,0.09141036603062373,0.04259634763758948,0.08005059831257814,0.03797612165147179
validation,F0_plus_F2a_trace_covariance,1946,14,2,0.5868488602446533,0.166332914816212,0.1427351786496299,0.10398124901637455,0.00010179727313017206
validation,F0_plus_F2a_trace_covariance,1947,14,2,0.6173463884771432,0.1334840009676021,0.08859354043310501,0.15518189536726143,0.005394174754888278
validation,F0_plus_F2a_trace_covariance,1948,14,2,0.675184042183938,0.08695007893874807,0.22284867976169642,0.015017197234997089,1.8806203217307822e-09
validation,F0_plus_F2a_trace_covariance,1949,14,2,0.2921429616782922,0.13694497867385738,0.010857380092577534,0.32725857923258933,0.23279610032268358
validation,F0_plus_F2a_trace_covariance,1950,14,2,0.42717429410411123,0.22500512925586072,0.28329469567976084,0.06452299345125175,2.8875090155221777e-06
validation,F0_plus_F2a_trace_covariance,1951,14,2,0.32564924735902,0.18016223037087772,0.10471341688095409,0.3894724301362557,2.6752528925804995e-06
validation,F0_plus_F2a_trace_covariance,1952,14,2,0.5481547936407143,0.21941369398465896,0.116445836217985,0.11598567453095467,1.6256870400187181e-09
validation,F0_plus_F2a_trace_covariance,1953,14,2,0.3968580957280711,0.1777921438511529,0.2023669853152205,0.22298277497759042,1.2796515354540488e-10
validation,F0_plus_F2a_trace_covariance,1954,14,2,0.3377832428045447,0.24372344585206007,0.10125412647376258,0.3149900139776132,0.0022491708920193555
validation,F0_plus_F2a_trace_covariance,1955,14,3,0.09366564609563921,0.1161673476431399,0.19877288872230678,0.4372311785208493,0.15416293901806483
validation,F0_plus_F2a_trace_covariance,1956,14,3,0.13825296959045788,0.28993293560222627,0.16259172050135076,0.22110157335419434,0.18812080095177067
validation,F0_plus_F2a_trace_covariance,1957,14,3,0.27479262320909964,0.15464981755224308,0.19425893455874285,0.2916255233202399,0.0846731013596745
validation,F0_plus_F2a_trace_covariance,1958,14,3,0.04430623501608524,0.041182989974985595,0.047122213636719,0.45454718342522216,0.412841377946988
validation,F0_plus_F2a_trace_covariance,1959,14,3,0.20810656219205426,0.19313706992320992,0.21797647932895745,0.3495845959695542,0.03119529258622426
validation,F0_plus_F2a_trace_covariance,1960,14,3,0.08759622915250646,0.11856559433235937,0.21175011418017853,0.2958144274766919,0.28627363485826374
validation,F0_plus_F2a_trace_covariance,1961,14,3,0.19882537105343714,0.23234780950401834,0.24343007224998758,0.19789687303127756,0.1274998741612792
validation,F0_plus_F2a_trace_covariance,1962,14,3,0.21648464551423274,0.2306890434782993,0.23841670811138074,0.21696115866392704,0.09744844423216019
validation,F0_plus_F2a_trace_covariance,1963,14,3,0.21442015533189462,0.25312270081201,0.2271092442619633,0.27062721135587137,0.03472068823826066
validation,F0_plus_F2a_trace_covariance,1964,14,3,0.1612208874427388,0.32236087633598176,0.19416617579485138,0.3024695426592341,0.019782517767194016
validation,F0_plus_F2a_trace_covariance,1965,14,3,0.17624162407832789,0.30861906204797335,0.17413311094155237,0.28550164358645375,0.05550455934569266
validation,F0_plus_F2a_trace_covariance,1966,14,3,0.19804639674737845,0.4003860501278645,0.18289754079042483,0.1718250114900517,0.046845000844280456
validation,F0_plus_F2a_trace_covariance,1967,14,3,0.23589418788018432,0.2545385065995018,0.09745831701762699,0.22048423531088432,0.19162475319180264
validation,F0_plus_F2a_trace_covariance,1968,14,3,0.1691119149132995,0.396801224133172,0.22471094317291576,0.20919111543002247,0.0001848023505902601
validation,F0_plus_F2a_trace_covariance,1969,14,3,0.15288771414027413,0.2375570601388647,0.20442164929708406,0.29182299567885245,0.11331058074492463
validation,F0_plus_F2a_trace_covariance,1970,14,3,0.16634283283534268,0.256057397463941,0.13072495416759264,0.422584382596725,0.024290432936398723
validation,F0_plus_F2a_trace_covariance,1971,14,3,0.19452207734492497,0.20474696604909012,0.30719510040221826,0.2935356127881392,2.4341562746231133e-07
validation,F0_plus_F2a_trace_covariance,1972,14,3,0.18628635997050247,0.28026061893437,0.28542748692416303,0.2479477311137883,7.780305717622675e-05
validation,F0_plus_F2a_trace_covariance,1973,14,3,0.18847622613031442,0.2288371478099557,0.1999020241382133,0.37052593532770445,0.012258666593812119
validation,F0_plus_F2a_trace_covariance,1974,14,3,0.2799381428044296,0.17568793647632552,0.18035997591171227,0.24808607852376807,0.11592786628376461
validation,F0_plus_F2a_trace_covariance,1975,14,3,0.5320594994940203,0.05939077280587993,0.010345511334153915,0.08318896438522798,0.3150152519807178
validation,F0_plus_F2a_trace_covariance,1976,14,3,0.39874135051352194,0.20919402678106702,0.03264659289710999,0.1773595270415861,0.18205850276671498
validation,F0_plus_F2a_trace_covariance,1977,14,3,0.33739024483794894,0.21063417013619268,0.14346484855662342,0.09229923440570957,0.21621150206352543
validation,F0_plus_F2a_trace_covariance,1978,14,3,0.4754264826680749,0.24369423057605943,0.12820265289247615,0.1466077560766242,0.006068877786765321
validation,F0_plus_F2a_trace_covariance,1979,14,3,0.7299174477368422,0.05087117885574217,0.03838838068903148,0.04974531526886546,0.1310776774495187
validation,F0_plus_F2a_trace_covariance,1980,14,3,0.5017953243837289,0.12217967812613924,0.19486428678308002,0.16163702964118895,0.0195236810658629
validation,F0_plus_F2a_trace_covariance,1981,14,3,0.6335441802825276,0.11922471828719362,0.13541787558738447,0.10899715573009848,0.0028160701127958234
validation,F0_plus_F2a_trace_covariance,1982,14,3,0.5584971338451568,0.07065457535953945,0.13334297641018622,0.23656866931895437,0.0009366450661631678
validation,F0_plus_F2a_trace_covariance,1983,14,3,0.44306351207998224,0.09536629094995734,0.3837099796393661,0.07561622805190316,0.0022439892787912
validation,F0_plus_F2a_trace_covariance,1984,14,4,0.07554845810949536,0.06484644983985378,0.025395190627328576,0.042121285182965096,0.7920886162403572
validation,F0_plus_F2a_trace_covariance,1985,14,4,0.12931960227348224,0.1492991389514126,0.029522040403945782,0.048191130150936866,0.6436680882202225
validation,F0_plus_F2a_trace_covariance,1986,14,4,0.14076314354194666,0.12182624517949381,0.04505499997313083,0.0710544934494543,0.6213011178559743
validation,F0_plus_F2a_trace_covariance,1987,14,4,0.11883281502498737,0.10996283713780212,0.03519364328663344,0.045559762547848215,0.6904509420027289
validation,F0_plus_F2a_trace_covariance,1988,14,4,0.16034773882943748,0.14293672393681012,0.050979122903148544,0.1335522509580063,0.5121841633725976
validation,F0_plus_F2a_trace_covariance,1989,14,4,0.33658945029359283,0.18733284327979885,0.08512200331206228,0.15796996169307717,0.23298574142146877
validation,F0_plus_F2a_trace_covariance,1990,14,4,0.2709386515525383,0.15889762434512766,0.07938236301117063,0.18738510052326038,0.30339626056790303
validation,F0_plus_F2a_trace_covariance,1991,14,4,0.2098058937048073,0.14387852862095055,0.07982295362345673,0.3038086728830017,0.2626839511677838
validation,F0_plus_F2a_trace_covariance,1992,14,4,0.27566201262217943,0.16220374665788198,0.072682853339318,0.22186460168141753,0.267586785699203
validation,F0_plus_F2a_trace_covariance,1993,14,4,0.1856473029538597,0.1130507433291229,0.056801898805499816,0.17559405962753125,0.4689059952839864
validation,F0_plus_F2a_trace_covariance,1994,14,4,0.25790463966696486,0.1415022170420608,0.10616449037098774,0.18273336299859122,0.3116952899213954
validation,F0_plus_F2a_trace_covariance,1995,14,4,0.24102583237602462,0.14977759794366086,0.06837091300534195,0.18978407792171617,0.3510415787532563
validation,F0_plus_F2a_trace_covariance,1996,14,4,0.2833176472837026,0.1572741214068387,0.10747502743691639,0.12738489401389574,0.3245483098586465
validation,F0_plus_F2a_trace_covariance,1997,14,4,0.40223778859485865,0.18739302316119563,0.12339263277989578,0.11675670406718419,0.17021985139686568
validation,F0_plus_F2a_trace_covariance,1998,14,4,0.3274550885810476,0.18542289484699934,0.11604649909266355,0.11583219467855017,0.25524332280073936
validation,F0_plus_F2a_trace_covariance,1999,14,4,0.2502990872005905,0.12278791610762278,0.0927031521157579,0.19820500888446366,0.33600483569156525
validation,F0_plus_F2a_trace_covariance,2000,14,4,0.30859927347520244,0.16682735041104224,0.10276166364666145,0.1698940036812805,0.2519177087858135
validation,F0_plus_F2a_trace_covariance,2001,14,4,0.2889309498105898,0.17923087655698877,0.0913592439573574,0.20048978972998344,0.23998913994508064
validation,F0_plus_F2a_trace_covariance,2002,14,4,0.3992982853326587,0.17201889023371553,0.12672749129631714,0.1262622732591341,0.17569305987817452
validation,F0_plus_F2a_trace_covariance,2003,14,4,0.39108704744988193,0.1508093946757519,0.1238992364402582,0.15197633794617568,0.18222798348793234
validation,F0_plus_F2a_trace_covariance,2004,14,4,0.3229796638863433,0.14867021817676065,0.1230736881984049,0.15185084230623758,0.2534255874322536
validation,F0_plus_F2a_trace_covariance,2005,14,4,0.19503687693833008,0.10619921177000217,0.0729029106313577,0.18614677909665645,0.4397142215636536
validation,F0_plus_F2a_trace_covariance,2006,14,4,0.34872736027428847,0.17011676364764203,0.09697153459160285,0.17412163256163948,0.21006270892482717
validation,F0_plus_F2a_trace_covariance,2007,14,4,0.34857385266212687,0.1664807686580147,0.10936511425009943,0.137458949607952,0.23812131482180698
validation,F0_plus_F2a_trace_covariance,2008,14,4,0.2791182161509382,0.1523878176456026,0.08846252647897741,0.1668900901273537,0.3131413495971281
validation,F0_plus_F2a_trace_covariance,2009,14,4,0.29197398768234023,0.13322532875412635,0.12055312738486886,0.16208806247082205,0.2921594937078425
validation,F0_plus_F2a_trace_covariance,2010,14,4,0.19317566363894176,0.10012105091146713,0.0758979393506757,0.13300490521734656,0.4978004408815689
validation,F0_plus_F2a_trace_covariance,2011,14,4,0.2947068271264976,0.1255427407138918,0.11453003457230737,0.14946061836683242,0.3157597792204709
validation,F0_plus_F2a_trace_covariance,2012,14,4,0.369809922701098,0.16999983539511968,0.12545518181058476,0.10886205730671265,0.2258730027864849
validation,F0_plus_F2a_trace_covariance,2013,15,0,0.3182785185689257,0.4266959225420653,0.05465999975054433,0.13277933379859777,0.0675862253398669
validation,F0_plus_F2a_trace_covariance,2014,15,0,0.29261593283738546,0.3780931435412951,0.09208975681609848,0.10902448043578412,0.12817668636943683
validation,F0_plus_F2a_trace_covariance,2015,15,0,0.28720151598976296,0.36451336530761264,0.04839688826096694,0.12194700353272354,0.17794122690893407
validation,F0_plus_F2a_trace_covariance,2016,15,0,0.2671359242691846,0.4366612236167657,0.07785044447768368,0.08258993929824619,0.13576246833811986
validation,F0_plus_F2a_trace_covariance,2017,15,0,0.3350072007172951,0.3790532912587843,0.03495950151420083,0.09248465563150647,0.15849535087821323
validation,F0_plus_F2a_trace_covariance,2018,15,0,0.2737661050383164,0.2895043587601451,0.057233370326561804,0.08563003321712859,0.2938661326578482
validation,F0_plus_F2a_trace_covariance,2019,15,0,0.21130018138583753,0.2736579632794537,0.07606569489386751,0.07582695716706415,0.3631492032737771
validation,F0_plus_F2a_trace_covariance,2020,15,0,0.27297446449150947,0.45105994907330055,0.06304125514373178,0.060231107658849564,0.15269322363260857
validation,F0_plus_F2a_trace_covariance,2021,15,0,0.3008839439708226,0.30320968129775894,0.08165479372677155,0.09842152142574617,0.21583005957890075
validation,F0_plus_F2a_trace_covariance,2022,15,0,0.2303332048437309,0.43693282252699844,0.08924632614389273,0.08273802752517372,0.16074961896020415
validation,F0_plus_F2a_trace_covariance,2023,15,0,0.13258939574917586,0.22618337103804587,0.30236532606905425,0.19301884018967538,0.14584306695404856
validation,F0_plus_F2a_trace_covariance,2024,15,0,0.24511778157911301,0.1631891018939137,0.22430552221363642,0.1594016586807983,0.20798593563253864
validation,F0_plus_F2a_trace_covariance,2025,15,0,0.278817222770434,0.3662549112254978,0.19608604307494648,0.1386897886398671,0.020152034289254675
validation,F0_plus_F2a_trace_covariance,2026,15,0,0.2927958651431185,0.33571033627564467,0.20548081342761584,0.1153676673489528,0.05064531780466819
validation,F0_plus_F2a_trace_covariance,2027,15,0,0.26046945135508026,0.4414465744137041,0.10046210776204838,0.14007765978601108,0.05754420668315616
validation,F0_plus_F2a_trace_covariance,2028,15,0,0.19450119799149634,0.3720564842842657,0.18138274513197247,0.22442988648016993,0.027629686112095653
validation,F0_plus_F2a_trace_covariance,2029,15,0,0.15422219758673297,0.3052811000811339,0.13717012447970148,0.1928051217268977,0.21052145612553408
validation,F0_plus_F2a_trace_covariance,2030,15,0,0.13156632602486776,0.4625576674553573,0.17535247770812387,0.21107133373425277,0.019452195077398413
validation,F0_plus_F2a_trace_covariance,2031,15,0,0.39124147639929835,0.34495666255015706,0.09887635818659096,0.16018731991116872,0.004738182952784801
validation,F0_plus_F2a_trace_covariance,2032,15,0,0.17903462485856012,0.21635409923081797,0.4164350536237797,0.18795432913322,0.00022189315362217775
validation,F0_plus_F2a_trace_covariance,2033,15,0,0.21580374148205736,0.302843413480426,0.033606960000437225,0.41844832561876816,0.029297559418311258
validation,F0_plus_F2a_trace_covariance,2034,15,0,0.5214887811663281,0.15187686268277578,0.16545039596706895,0.1438809443017057,0.017303015882121495
validation,F0_plus_F2a_trace_covariance,2035,15,0,0.37198362761466414,0.12349061389622096,0.2753840224159128,0.22914149568487954,2.4038832263558186e-07
validation,F0_plus_F2a_trace_covariance,2036,15,0,0.5542885282840905,0.12126528505609287,0.13987934088999435,0.17242040360338853,0.012146442166433647
validation,F0_plus_F2a_trace_covariance,2037,15,0,0.43388841352890956,0.08853110283629284,0.1581937354487566,0.070003244837169,0.24938350334887208
validation,F0_plus_F2a_trace_covariance,2038,15,0,0.2844861063578271,0.27474928479833216,0.10204657620401726,0.27539369433939054,0.06332433830043295
validation,F0_plus_F2a_trace_covariance,2039,15,0,0.18792213168973923,0.30529185138818593,0.13273059263398088,0.3350098187682606,0.03904560551983343
validation,F0_plus_F2a_trace_covariance,2040,15,0,0.2952447062537218,0.3799291270327157,0.1223402264920015,0.195184369274204,0.007301570947357053
validation,F0_plus_F2a_trace_covariance,2041,15,0,0.36525736829093286,0.23801430440243612,0.17788182875670078,0.21657282713377757,0.0022736714161525813
validation,F0_plus_F2a_trace_covariance,2042,15,0,0.27069593323155555,0.31328513572888306,0.28437393930070426,0.13013624137710955,0.0015087503617475055
