phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_0.csv,trial_1,0,0.026641063493944468,0.0015262739035409355,2.815839501462298e-05,0.0041864125773361455,0.9676180916301639
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_1.csv,trial_1,1,0.4334553541516881,0.5345955591844331,0.014827780161098649,0.0022112721222886825,0.014910034380491469
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_2.csv,trial_1,2,0.0037148050773618923,0.0057879664421173795,0.983382555933429,0.0021973763869331297,0.00491729616015843
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_3.csv,trial_1,3,0.033529338942933855,0.7835877519709332,0.002943103620528028,0.17548065771251398,0.004459147753090976
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_4.csv,trial_1,4,0.3532630302441913,5.739759494473368e-06,0.000146818039756744,0.039135688585115735,0.6074487233714417
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_0.csv,trial_2,0,0.02304028269724295,0.00637119199216189,0.0008685816609927243,0.0011920764811994165,0.9685278671684031
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_1.csv,trial_2,1,0.4378966513478697,0.5440375593494129,0.009955729586722094,0.0026264667498920916,0.005483592966103289
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_2.csv,trial_2,2,0.004620055129317598,0.005143209856912373,0.986755342765256,0.0010863307795369425,0.0023950614689771115
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_3.csv,trial_2,3,0.026569302422472758,0.8985471897399583,0.004645505583934367,0.06751154783901282,0.0027264544146215408
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_4.csv,trial_2,4,0.39774143952460245,5.465423750912303e-05,0.0018345317598691328,0.022977167848699992,0.5773922066293193
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_0.csv,trial_2,0,0.015133724837372015,0.001860746360630813,1.6735118902213523e-05,0.002405950909659643,0.9805828427734353
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_1.csv,trial_2,1,0.5303114775924899,0.44976555183532385,0.011837118838651422,0.0011322160262377614,0.006953635707297067
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_2.csv,trial_2,2,0.0055302197476227045,0.007306428155626299,0.9813341871946182,0.0020516608920473287,0.0037775040100854395
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_3.csv,trial_2,3,0.03421926945864973,0.7826413622961047,0.011603273449339598,0.1614496743834237,0.010086420412482167
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_4.csv,trial_2,4,0.35685862089982756,1.3377392274674971e-05,0.0005763551482985428,0.035086560839934985,0.6074650857196642
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_0.csv,trial_3,0,0.01914238367544038,0.003673457079348907,0.00023699756614226837,0.0070430700839689865,0.9699040915950995
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_1.csv,trial_3,1,0.5047035603823193,0.4562862859210704,0.025750379974106768,0.0027393489340554753,0.0105204247884478
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_2.csv,trial_3,2,0.005653793128858595,0.008053580491321695,0.9798202407554726,0.002486997339853034,0.003985388284494289
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_3.csv,trial_3,3,0.030641208580036324,0.8845859805463652,0.012585601702608454,0.06522962075719331,0.006957588413796718
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_4.csv,trial_3,4,0.4593295731869048,0.0002250556058601729,0.008567298811097189,0.010645232141904807,0.521232840254233
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_0.csv,trial_3,0,0.04739914760774165,0.028039029988377647,0.0004977974128273602,0.008341699391764011,0.9157223255992892
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_1.csv,trial_3,1,0.4810266069666175,0.46679510263222984,0.029839283315627914,0.002394959469714551,0.019944047615810017
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_2.csv,trial_3,2,0.004915323106582784,0.005964592104212168,0.9826002153376047,0.002009526904962246,0.004510342546638277
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_3.csv,trial_3,3,0.02977642995925747,0.8832954676739124,0.00692944158609814,0.07556259604917369,0.0044360647315584
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,trial_3,4,0.6120825304833974,0.0002101239203449472,0.006635881251333072,0.018675612628994878,0.36239585171592964
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,trial_4,0,0.014808990125493379,0.004144682384088123,7.75402575425122e-05,0.0012476816081582588,0.9797211056247178
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,trial_4,1,0.4130912306450331,0.5735073971591524,0.004929408092791239,0.00044355137019550287,0.00802841273282778
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,trial_4,2,0.005136256381039715,0.008443817975421155,0.9786142798313119,0.002662617647902604,0.005143028164324666
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,trial_4,3,0.030790979601240824,0.887999700068633,0.00413682791532375,0.07287170968389073,0.004200782730911684
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,trial_4,4,0.6464390119485944,0.00526585006278706,0.1295902978048453,0.02760999423815025,0.19109484594562298
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,trial_4,0,0.02114654663701314,0.008975116961045818,0.00010276479173061247,0.0006446791492811025,0.9691308924609293
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,trial_4,1,0.34852497446173825,0.6225634657560787,0.010159180964357282,0.0009436626844075442,0.017808716133418133
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,trial_4,2,0.005745077922132076,0.0073769850368931465,0.9818601343578126,0.0017420422771921473,0.003275760405970137
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,trial_4,3,0.02949280282693833,0.8036089114946571,0.0054830568564181534,0.15469637015714002,0.00671885866484656
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,trial_4,4,0.36666925332698846,3.246474115482053e-05,0.0006435318181900628,0.01749233124014882,0.6151624188735179
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_0.csv,trial_1,0,0.015604825085413842,0.0030569732501095842,7.18249953090473e-05,0.0009723903204728562,0.9802939863486947
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_1.csv,trial_1,1,0.3193696322525675,0.649500364722083,0.01365394977438957,0.002559929104814463,0.014916124146145574
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_2.csv,trial_1,2,0.005506835675572219,0.006456544698378721,0.9813901388393909,0.0017428592840279737,0.004903621502630274
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_3.csv,trial_1,3,0.0393980849925281,0.8170732200661797,0.002014695111618451,0.1388983384903426,0.0026156613393313547
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_4.csv,trial_1,4,0.2710328088011332,6.363799359028241e-06,0.0001410987568737112,0.0187330883924401,0.7100866402501939
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_0.csv,trial_1,0,0.0252174054533073,0.001525585781554438,2.2054015038964566e-05,0.0037151341833129375,0.9695198205667864
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_1.csv,trial_1,1,0.45726528565496083,0.5120113352388651,0.012142479159431856,0.0020600107371396377,0.016520889209602544
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_2.csv,trial_1,2,0.005008057715893851,0.006186056351867591,0.9830098947201524,0.0014630651549541198,0.004332926057132087
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_3.csv,trial_1,3,0.037772326592888684,0.8107114373469404,0.0017402002682016754,0.14714184561145563,0.0026341901805136576
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_4.csv,trial_1,4,0.35381880748825084,6.598996853053175e-06,0.0001887473418333902,0.04470814077964997,0.6012777053934127
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_0.csv,trial_2,0,0.015367918886468716,0.0053195993949536275,0.0008232669190218998,0.0007779865619786951,0.9777112282375771
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_1.csv,trial_2,1,0.3691538153006925,0.6078973094291124,0.009320360950208344,0.003633874434745096,0.009994639885241696
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_2.csv,trial_2,2,0.0035155803144721423,0.0038403828507716582,0.9891450075780481,0.0006058104098660662,0.0028932188468419025
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_3.csv,trial_2,3,0.025221404550369003,0.9095060031945293,0.002632390956592803,0.06097900726235959,0.001661194036149412
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_4.csv,trial_2,4,0.4475725103994708,5.145976682824509e-05,0.0015456501377558557,0.017919504291357358,0.5329108754045877
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_0.csv,trial_2,0,0.011018576452968103,0.0011510198430074946,1.184924229364938e-05,0.0014878956313358475,0.9863306588303948
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_1.csv,trial_2,1,0.5133005426665819,0.4650422221844995,0.010949231022348072,0.0012997250266129068,0.009408279099957704
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_2.csv,trial_2,2,0.003952486555549184,0.005003943037162203,0.9867281769307068,0.0009586385691399234,0.0033567549074420117
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_3.csv,trial_2,3,0.04696462885267588,0.8164821528116533,0.004908967676180734,0.12735126484014783,0.0042929858193425045
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_4.csv,trial_2,4,0.40525915899805004,1.1992646216256851e-05,0.0005206417157828915,0.023281452998027,0.5709267536419237
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_0.csv,trial_3,0,0.0094508891439508,0.0017241181238707934,0.00010461978450660144,0.0030980655359437084,0.9856223074117281
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_1.csv,trial_3,1,0.4599254014050098,0.500632680597876,0.025373725484031613,0.0021039948360489077,0.011964197677033576
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_2.csv,trial_3,2,0.004765012917531652,0.005665063324557366,0.9838743309249874,0.0013360166033649099,0.0043595762295586425
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_3.csv,trial_3,3,0.03807281251013545,0.9011123210540268,0.005247112999296036,0.05268238162048114,0.00288537181606056
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_4.csv,trial_3,4,0.5570180754049678,0.00018059497840073986,0.0078098094792048165,0.007900538513588221,0.4270909816238386
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_0.csv,trial_3,0,0.028132946113579943,0.022924264193382154,0.0003464698559828815,0.006926726013253566,0.9416695938238014
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_1.csv,trial_3,1,0.5239225325840636,0.4394093855674597,0.024474174008879163,0.0011661006669378036,0.011027807172659677
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_2.csv,trial_3,2,0.0036956786164566323,0.005171196009667509,0.9871884050226623,0.0009025022934854496,0.0030422180577281905
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_3.csv,trial_3,3,0.02781959671391724,0.8940764259510628,0.00433778816939692,0.07109824156203358,0.0026679476035895034
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,trial_3,4,0.5996352807705958,0.00021925511816700544,0.007392565971683718,0.01614598717249551,0.376606910967058
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,trial_4,0,0.013105927833977718,0.0038768754036945714,0.0001031184170014933,0.0009470467178923462,0.9819670316274338
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,trial_4,1,0.36726153464713496,0.6182650444739883,0.00510215081196088,0.0003174321235461385,0.009053837943369648
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,trial_4,2,0.0067283110040705476,0.007928930300448453,0.9770875901469981,0.0023638786672693112,0.005891289881213549
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,trial_4,3,0.03724413164900996,0.8876799170336797,0.002631413519151519,0.06978265380936166,0.0026618839887971105
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,trial_4,4,0.6462612927874256,0.004677640783185707,0.10987634337223076,0.027029055770676793,0.21215566728648125
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,trial_4,0,0.007951267553404919,0.004671918827442318,6.361273715529225e-05,0.00032054621391671345,0.9869926546680808
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,trial_4,1,0.3640351314075442,0.6156409216538875,0.008882781793469092,0.0005738559448651792,0.010867309200234028
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,trial_4,2,0.0036322903587649785,0.0044575016775804084,0.9881391695857661,0.00078662526557276,0.002984413112315879
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,trial_4,3,0.029556197799461073,0.8707740400974894,0.003192560019437387,0.09439415588842127,0.0020830461951907085
validation,17,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,trial_4,4,0.45130732840351695,3.6399051652184884e-05,0.0007202022147047968,0.014409397204134405,0.5335266731259916
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_0.csv,trial_1,0,0.02295714428064501,0.00564529113131886,0.0001394942608495676,0.00139748295666558,0.969860587370521
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_1.csv,trial_1,1,0.3039560985204585,0.6580038569572835,0.016834959266007036,0.0036030666047377107,0.017602018651513205
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_2.csv,trial_1,2,0.006498140689697527,0.00682255397628805,0.9785829954153881,0.0015146704692567412,0.006581639449369729
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_3.csv,trial_1,3,0.026859995380847018,0.7487752627424531,0.001307834684804224,0.21976105889867653,0.003295848293219082
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_4.csv,trial_1,4,0.2911648426717669,1.018513277671231e-05,0.00021088484729230717,0.02101231199053691,0.6876017753576272
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_0.csv,trial_1,0,0.026746071807427014,0.0016844266150406544,3.761270362905797e-05,0.0036795025087000533,0.9678523863652032
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_1.csv,trial_1,1,0.4729466987727597,0.49354622564253614,0.01426319274170429,0.0021970636956930674,0.017046819147306738
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_2.csv,trial_1,2,0.0036703487328212567,0.005999138691129508,0.9846969539903633,0.0010922021258166473,0.004541356459869468
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_3.csv,trial_1,3,0.02427890446137346,0.668779409979821,0.0009849630205088131,0.3026699367216711,0.0032867858166255436
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_4.csv,trial_1,4,0.3402746192323296,8.049300339675448e-06,0.00018950633986835718,0.03548995880079751,0.6240378663266648
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_0.csv,trial_2,0,0.02281569858373215,0.0075368818108565655,0.0013745938487057419,0.0009319164139769847,0.9673409093427285
validation,17,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_1.csv,trial_2,1,0.3680365464389519,0.6151261970170259,0.007528558901822987,0.004246128419641063,0.005062569222558282
