arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+ring_lag,validation,session2_participant5_gesture4_trial1,5,4,0.932982509418763,0.008996238988482804,0.057990355975140316,3.089561761394531e-05
F0+ring_lag,validation,session2_participant5_gesture4_trial2,5,4,0.8859404531523887,0.029716992636197367,0.08429027026830936,5.2283943104502216e-05
F0+ring_lag,validation,session2_participant5_gesture4_trial3,5,4,0.6767188464990378,0.012671180726468457,0.3093335275247144,0.00127644524977921
F0+ring_lag,validation,session2_participant5_gesture4_trial4,5,4,0.926618979013894,0.016007119453831577,0.05735556875514921,1.8332777125237144e-05
F0+ring_lag,validation,session2_participant5_gesture4_trial5,5,4,0.9832224108519318,0.009334799370095334,0.007437856114879529,4.93366309313061e-06
F0+ring_lag,validation,session2_participant5_gesture4_trial6,5,4,0.9049031601696974,0.012648806408790353,0.07998740737744708,0.002460626044065078
F0+ring_lag,validation,session2_participant5_gesture4_trial7,5,4,0.8960876471519676,0.008243326817320817,0.09469991104600814,0.0009691149847035077
F0+ring_lag,validation,session2_participant5_gesture15_trial1,5,15,0.1449727999233669,0.4711997400532446,0.19651772750300792,0.1873097325203805
F0+ring_lag,validation,session2_participant5_gesture15_trial2,5,15,0.08198268617852474,0.8936145677942359,0.02418335108710954,0.00021939494012992734
F0+ring_lag,validation,session2_participant5_gesture15_trial3,5,15,0.01637707976185685,0.9765002617851868,0.0064041964371348145,0.000718462015821317
F0+ring_lag,validation,session2_participant5_gesture15_trial4,5,15,0.037725652680801615,0.8467809502712607,0.11062857122439,0.004864825823547766
F0+ring_lag,validation,session2_participant5_gesture15_trial5,5,15,0.027489468709725084,0.7961165669997944,0.16846385344986697,0.00793011084061347
F0+ring_lag,validation,session2_participant5_gesture15_trial6,5,15,0.058450100783649005,0.6198273479262303,0.26626620394876066,0.05545634734136008
F0+ring_lag,validation,session2_participant5_gesture15_trial7,5,15,0.43856918479234763,0.1755552247185945,0.38513130686847485,0.0007442836205830267
F0+ring_lag,validation,session2_participant5_gesture16_trial1,5,16,1.2941939523123848e-06,0.0009812532474116685,0.998993044808039,2.4407750597062395e-05
F0+ring_lag,validation,session2_participant5_gesture16_trial2,5,16,5.8391406280915395e-05,0.0031769943552638685,0.996745029149327,1.958508912816406e-05
F0+ring_lag,validation,session2_participant5_gesture16_trial3,5,16,0.022248700810181248,0.0691892831793035,0.9084900951475107,7.192086300464239e-05
F0+ring_lag,validation,session2_participant5_gesture16_trial4,5,16,0.32250859194102705,0.12025886530362537,0.5572109659599317,2.1576795415910514e-05
F0+ring_lag,validation,session2_participant5_gesture16_trial5,5,16,0.0009159412063190673,0.07406716920167032,0.9248237755026528,0.00019311408935783708
F0+ring_lag,validation,session2_participant5_gesture16_trial6,5,16,0.20981130906301307,0.1625962502256849,0.6275481900429748,4.425066832712592e-05
F0+ring_lag,validation,session2_participant5_gesture16_trial7,5,16,2.1253844359717465e-08,4.872571131985995e-05,0.9999408692738901,1.0383760945656779e-05
F0+ring_lag,validation,session2_participant5_gesture17_trial1,5,17,7.110088129407695e-06,1.4144634466252033e-07,0.0015703701058717347,0.9984223783596541
F0+ring_lag,validation,session2_participant5_gesture17_trial2,5,17,3.0661219195396622e-06,1.0378203271832747e-07,0.0007697144691949138,0.9992271156268527
F0+ring_lag,validation,session2_participant5_gesture17_trial3,5,17,8.759532546795792e-06,2.5050925373508497e-07,0.000800486169508002,0.9991905037886915
F0+ring_lag,validation,session2_participant5_gesture17_trial4,5,17,2.8544647459314734e-07,1.1369445783990596e-07,0.000634618468393081,0.9993649823906745
F0+ring_lag,validation,session2_participant5_gesture17_trial5,5,17,1.2770425104160422e-07,2.240550562233089e-07,0.0005790188523889184,0.9994206293883037
F0+ring_lag,validation,session2_participant5_gesture17_trial6,5,17,3.3209900714929144e-06,5.151661632086193e-08,0.00020708721738647818,0.9997895402759256
F0+ring_lag,validation,session2_participant5_gesture17_trial7,5,17,1.2020560744691675e-06,1.1329137847675317e-07,0.0013784632901697443,0.9986202213623774
F0+ring_lag,validation,session2_participant6_gesture4_trial1,6,4,0.23966857067694822,0.16716920637563823,0.5917937756669978,0.0013684472804158117
F0+ring_lag,validation,session2_participant6_gesture4_trial2,6,4,0.7000136960911261,0.012267827434021251,0.14880625990161106,0.13891221657324163
F0+ring_lag,validation,session2_participant6_gesture4_trial3,6,4,0.6333354893731761,0.003801471507178509,0.3315478106810022,0.03131522843864322
F0+ring_lag,validation,session2_participant6_gesture4_trial4,6,4,0.799292383274799,0.04092367324687378,0.1465823961733338,0.013201547304993424
F0+ring_lag,validation,session2_participant6_gesture4_trial5,6,4,0.18219275769914012,0.18541127789491998,0.6323048991371373,9.1065268802718e-05
F0+ring_lag,validation,session2_participant6_gesture4_trial6,6,4,0.5430847989886263,0.19292920682193748,0.2625550520875838,0.001430942101852468
F0+ring_lag,validation,session2_participant6_gesture4_trial7,6,4,0.8398490483857006,0.02636356573517338,0.1061390943146263,0.02764829156449974
F0+ring_lag,validation,session2_participant6_gesture15_trial1,6,15,1.4712622140737314e-06,0.9972996877138196,0.002698546514368903,2.945095973297268e-07
F0+ring_lag,validation,session2_participant6_gesture15_trial2,6,15,1.8912654920893573e-05,0.99925617895204,0.000724417095049132,4.912979900359244e-07
F0+ring_lag,validation,session2_participant6_gesture15_trial3,6,15,4.124950584066159e-06,0.9966297876453848,0.003156223631649141,0.00020986377238219983
F0+ring_lag,validation,session2_participant6_gesture15_trial4,6,15,3.942583250119382e-05,0.969871342880482,0.030085911423472545,3.319863544440833e-06
F0+ring_lag,validation,session2_participant6_gesture15_trial5,6,15,2.573519171550237e-06,0.9991446993266873,0.0008527200867736037,7.067367773833596e-09
F0+ring_lag,validation,session2_participant6_gesture15_trial6,6,15,0.0004580012204626796,0.9081798378527781,0.0912373301986406,0.00012483072811860294
F0+ring_lag,validation,session2_participant6_gesture15_trial7,6,15,2.049599291939095e-05,0.9940578975568489,0.005920135890726472,1.4705595051698724e-06
F0+ring_lag,validation,session2_participant6_gesture16_trial1,6,16,3.6246800048888976e-06,1.3210343847548206e-06,0.9999950463857996,7.899810641896923e-09
F0+ring_lag,validation,session2_participant6_gesture16_trial2,6,16,0.0001528097465627413,1.6647637084327318e-06,0.9998440293143261,1.4961754025592686e-06
F0+ring_lag,validation,session2_participant6_gesture16_trial3,6,16,0.011207279928625958,0.0008188974870281701,0.9713290537662141,0.016644768818131834
F0+ring_lag,validation,session2_participant6_gesture16_trial4,6,16,0.0033359712669168355,0.0007789145755108858,0.9958837823394298,1.331818142471719e-06
F0+ring_lag,validation,session2_participant6_gesture16_trial5,6,16,0.001810609774657105,3.7472363260049273e-07,0.9981889655992139,4.99024964100416e-08
F0+ring_lag,validation,session2_participant6_gesture16_trial6,6,16,0.00402764947073393,0.00830478580947269,0.987604422850095,6.314186969840993e-05
F0+ring_lag,validation,session2_participant6_gesture16_trial7,6,16,0.0001234946211622118,0.00012445318624109891,0.9997519174047699,1.3478782687397959e-07
F0+ring_lag,validation,session2_participant6_gesture17_trial1,6,17,0.00013804084003759583,5.155495539412067e-07,0.00039890216968109515,0.9994625414407274
F0+ring_lag,validation,session2_participant6_gesture17_trial2,6,17,0.00041423565702373587,5.504237302153857e-07,6.386359349122786e-05,0.9995213503257548
F0+ring_lag,validation,session2_participant6_gesture17_trial3,6,17,6.273774384896533e-05,9.18112045871918e-06,0.0008497804551741054,0.9990783006805182
F0+ring_lag,validation,session2_participant6_gesture17_trial4,6,17,2.9612996013168623e-05,3.050449479410079e-07,0.00016366854366217494,0.9998064134153767
F0+ring_lag,validation,session2_participant6_gesture17_trial5,6,17,2.8934824371760824e-05,6.335769340566283e-07,0.0005482696373597916,0.9994221619613345
F0+ring_lag,validation,session2_participant6_gesture17_trial6,6,17,7.709990854014636e-05,4.376753949705117e-07,9.57874755273123e-05,0.9998266749405375
F0+ring_lag,validation,session2_participant6_gesture17_trial7,6,17,5.6535551220673666e-05,1.341250194535973e-07,9.108114979833109e-05,0.9998522491739616
F0+ring_lag,validation,session2_participant7_gesture4_trial1,7,4,0.7613464288017047,0.1355823932485549,0.10306675535073972,4.422599000609035e-06
F0+ring_lag,validation,session2_participant7_gesture4_trial2,7,4,0.8104998890813181,0.031101206202622723,0.15780528852854425,0.0005936161875149845
F0+ring_lag,validation,session2_participant7_gesture4_trial3,7,4,0.898145996774881,0.08215881006597696,0.019666513258268434,2.8679900873548697e-05
F0+ring_lag,validation,session2_participant7_gesture4_trial4,7,4,0.5360669470975427,0.346454415357955,0.1174780478244513,5.897200510444956e-07
F0+ring_lag,validation,session2_participant7_gesture4_trial5,7,4,0.8666582938891125,0.11950507555222167,0.013811647062037174,2.4983496628456534e-05
F0+ring_lag,validation,session2_participant7_gesture4_trial6,7,4,0.635954156583162,0.31723003911316,0.046815231681181,5.726224970146474e-07
F0+ring_lag,validation,session2_participant7_gesture4_trial7,7,4,0.8663834210024031,0.10569655150697113,0.027917182570254207,2.844920371545511e-06
F0+ring_lag,validation,session2_participant7_gesture15_trial1,7,15,0.009544469814368486,0.9716132192385907,0.018836688858818604,5.622088222419923e-06
F0+ring_lag,validation,session2_participant7_gesture15_trial2,7,15,0.002500229159466834,0.9955043253160607,0.001994779756038242,6.657684341566123e-07
F0+ring_lag,validation,session2_participant7_gesture15_trial3,7,15,0.01794528928680538,0.9801050461661563,0.001941914559259613,7.74998777870347e-06
F0+ring_lag,validation,session2_participant7_gesture15_trial4,7,15,0.0013499237796698892,0.9986380767398033,1.1998498977965303e-05,9.81548670182662e-10
F0+ring_lag,validation,session2_participant7_gesture15_trial5,7,15,0.006268861227052047,0.9920529083018563,0.001675213574782266,3.016896309252245e-06
F0+ring_lag,validation,session2_participant7_gesture15_trial6,7,15,0.0003192862294143228,0.999661586412276,1.9125010004552007e-05,2.348305284937316e-09
F0+ring_lag,validation,session2_participant7_gesture15_trial7,7,15,0.013418531378186098,0.9855814504964295,0.0009947525114457588,5.26561393857909e-06
F0+ring_lag,validation,session2_participant7_gesture16_trial1,7,16,0.0021315642702747317,0.0004909594074998225,0.9971302884010624,0.0002471879211630799
F0+ring_lag,validation,session2_participant7_gesture16_trial2,7,16,0.004164243092005354,0.010325088561286722,0.9855106612235266,7.123181273108866e-09
F0+ring_lag,validation,session2_participant7_gesture16_trial3,7,16,0.0017434115163897292,0.0009298899546165003,0.9973266478537428,5.067525100716787e-08
F0+ring_lag,validation,session2_participant7_gesture16_trial4,7,16,0.0012514410727885851,0.0005407174139781894,0.9982078331633735,8.349859897810402e-09
F0+ring_lag,validation,session2_participant7_gesture16_trial5,7,16,0.00011164347879296711,0.0017896974450761327,0.9980986558437708,3.2323601557066535e-09
F0+ring_lag,validation,session2_participant7_gesture16_trial6,7,16,0.0038056031755780047,0.01888808609874658,0.977306268314055,4.241162040378232e-08
F0+ring_lag,validation,session2_participant7_gesture16_trial7,7,16,0.00020506372770375743,7.749517709497309e-05,0.999717425208714,1.5886487315289857e-08
F0+ring_lag,validation,session2_participant7_gesture17_trial1,7,17,9.641854768437967e-06,4.1169484965435806e-07,0.000130883002005901,0.999859063448376
F0+ring_lag,validation,session2_participant7_gesture17_trial2,7,17,4.9243254849876367e-05,2.527494618228999e-07,0.00013116550846992608,0.9998193384872183
F0+ring_lag,validation,session2_participant7_gesture17_trial3,7,17,8.963492396139017e-06,1.8735073911987327e-07,0.00011796058164825068,0.9998728885752165
F0+ring_lag,validation,session2_participant7_gesture17_trial4,7,17,7.005958471197221e-06,1.1988068377589368e-06,0.0003227114150789335,0.9996690838196122
F0+ring_lag,validation,session2_participant7_gesture17_trial5,7,17,2.5679818260612025e-07,5.691341891290852e-08,0.0007013318941146763,0.9992983543942837
F0+ring_lag,validation,session2_participant7_gesture17_trial6,7,17,1.3269780044340337e-06,7.7883395061911e-08,2.6703824698932732e-05,0.9999718913139015
F0+ring_lag,validation,session2_participant7_gesture17_trial7,7,17,5.747211010162339e-06,1.2975497691229316e-07,0.00044337000996063,0.9995507530240523
F0+ring_lag,validation,session2_participant8_gesture4_trial1,8,4,0.8646811189844825,0.12845816504851026,0.00670591653886645,0.00015479942814061235
F0+ring_lag,validation,session2_participant8_gesture4_trial2,8,4,0.5600801924889147,0.42996967981453293,0.009945405817225802,4.721879326565843e-06
F0+ring_lag,validation,session2_participant8_gesture4_trial3,8,4,0.8514444769747742,0.14530969944311228,0.003231338067251828,1.44855148617683e-05
F0+ring_lag,validation,session2_participant8_gesture4_trial4,8,4,0.913066117144724,0.08288545035694193,0.004024710869443931,2.3721628890107378e-05
F0+ring_lag,validation,session2_participant8_gesture4_trial5,8,4,0.6205674641291186,0.3763120245226603,0.003013530747852401,0.000106980600368738
F0+ring_lag,validation,session2_participant8_gesture4_trial6,8,4,0.8302318511075916,0.1643146144355926,0.00542723563012322,2.629882669252221e-05
F0+ring_lag,validation,session2_participant8_gesture4_trial7,8,4,0.8656253545698085,0.12563681217570294,0.008495213128855476,0.00024262012563304688
F0+ring_lag,validation,session2_participant8_gesture15_trial1,8,15,0.23038673764449724,0.768275387514045,0.001317206976537167,2.066786492050917e-05
F0+ring_lag,validation,session2_participant8_gesture15_trial2,8,15,0.17524173605232393,0.7698523690464391,0.052508616250437734,0.0023972786507992765
F0+ring_lag,validation,session2_participant8_gesture15_trial3,8,15,0.06491796088581259,0.9334676771355369,0.0016138460205500263,5.159581005305255e-07
F0+ring_lag,validation,session2_participant8_gesture15_trial4,8,15,0.5635116887674485,0.4305110193426466,0.005704369111535918,0.0002729227783688551
F0+ring_lag,validation,session2_participant8_gesture15_trial5,8,15,0.23182100307776773,0.7627939917887858,0.0053683511216415895,1.6654011804706017e-05
F0+ring_lag,validation,session2_participant8_gesture15_trial6,8,15,0.41934249253391814,0.576452444635956,0.004183560747304534,2.150208282123929e-05
F0+ring_lag,validation,session2_participant8_gesture15_trial7,8,15,0.473477021757074,0.5179724933422776,0.008525438922997427,2.5045977651022077e-05
F0+ring_lag,validation,session2_participant8_gesture16_trial1,8,16,0.0013596828790500791,0.2215897290813604,0.776983294796318,6.729324327150188e-05
F0+ring_lag,validation,session2_participant8_gesture16_trial2,8,16,0.02987510540704031,0.11069926338544873,0.856266897283725,0.003158733923785916
F0+ring_lag,validation,session2_participant8_gesture16_trial3,8,16,0.00048628427815788867,0.07130631302790656,0.9281810545740349,2.634811990052888e-05
F0+ring_lag,validation,session2_participant8_gesture16_trial4,8,16,0.0001769741662403061,0.32571578155889397,0.6741049550057922,2.2892690736844617e-06
F0+ring_lag,validation,session2_participant8_gesture16_trial5,8,16,0.0005283355762501828,0.3566747192140747,0.6427948805892767,2.064620398442269e-06
F0+ring_lag,validation,session2_participant8_gesture16_trial6,8,16,0.00017089786523445766,0.24034694602966344,0.7594772533618446,4.902743257531088e-06
F0+ring_lag,validation,session2_participant8_gesture16_trial7,8,16,0.0002167143795825468,0.47743269781625397,0.5223501498393325,4.379648309783079e-07
