phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0+frequency_direction,S03:37,neutral,0.004162595923323561,0.005849255298295342,0.9368031933461728,0.053184955432208386
validation,S03,F0+frequency_direction,S03:38,index_pinch,0.07214414850901696,0.9274917538642011,0.0002678055907166188,9.629203606524643e-05
validation,S03,F0+frequency_direction,S03:39,index_pinch,0.20778047009114334,0.6316150492913687,0.11897481015394813,0.04162967046353992
validation,S03,F0+frequency_direction,S03:40,open_hand,0.0008649668875395657,0.0031038698674004314,0.0014073701789052934,0.9946237930661548
validation,S03,F0+frequency_direction,S03:41,open_hand,4.400884752007521e-05,6.518172644391647e-05,0.00044463607307996004,0.9994461733529562
validation,S03,F0+frequency_direction,S03:42,fist,0.9998209957851237,0.00017593480975260298,2.5118846625964553e-12,3.0694026118122813e-06
validation,S03,F0+frequency_direction,S03:43,open_hand,0.009275252930101207,0.0022909296583990715,0.1645568365870359,0.8238769808244638
validation,S03,F0+frequency_direction,S03:44,neutral,0.008253869421380766,0.06368203026387041,0.7922766030641686,0.13578749725058029
validation,S03,F0+frequency_direction,S03:45,neutral,0.006349389617505533,0.06006794752265634,0.9166416016016713,0.01694106125816677
validation,S03,F0+frequency_direction,S03:46,fist,0.7229874988549573,0.2763150319782092,0.00015484012372124693,0.0005426290431122289
validation,S03,F0+frequency_direction,S03:47,index_pinch,0.30047499381112464,0.6718645249023295,0.024926761233052253,0.0027337200534936156
validation,S03,F0+frequency_direction,S03:48,index_pinch,0.05438029803003142,0.9455606665166804,9.447491679235498e-06,4.958796160904811e-05
validation,S03,F0+frequency_direction,S03:49,neutral,0.0026356650632054857,0.005088895697831213,0.9847135204932818,0.007561918745681491
validation,S03,F0+frequency_direction,S03:50,fist,0.9505102624133812,0.04414271781681195,0.004065538362334511,0.0012814814074722566
validation,S03,F0+frequency_direction,S03:51,index_pinch,0.6587536686177878,0.3348212805824486,9.776409047353397e-06,0.006415274390716365
validation,S03,F0+frequency_direction,S03:52,neutral,0.021866815790878017,0.013749313671401593,0.9497442915318887,0.014639579005831682
validation,S03,F0+frequency_direction,S03:53,neutral,0.32461859337546933,0.22891150724856182,0.4021861549705581,0.04428374440541063
validation,S03,F0+frequency_direction,S03:54,fist,0.7642313254760662,0.21020685557553886,0.021738878858871855,0.003822940089523162
validation,S03,F0+frequency_direction,S03:55,open_hand,0.003785483760579382,0.01225805974185064,0.32999485169404813,0.6539616048035218
validation,S03,F0+frequency_direction,S03:56,index_pinch,0.10552474689309506,0.8890370592099374,0.0002499732227106233,0.005188220674256976
validation,S03,F0+frequency_direction,S03:57,index_pinch,0.05706331363206349,0.9425695067852584,0.00010581957493509276,0.0002613600077430287
validation,S03,F0+frequency_direction,S03:58,fist,0.9797475546602574,0.014212219800358064,1.7436627718099292e-08,0.006040208102756762
validation,S03,F0+frequency_direction,S03:59,fist,0.9989810197161385,0.0010189752760640886,1.1592585453156587e-10,4.8918714789529796e-09
validation,S03,F0+frequency_direction,S03:60,open_hand,0.0003445159874889614,1.4710128795751602e-05,0.0005673026384912938,0.9990734712452239
validation,S03,F0+frequency_direction,S03:61,index_pinch,0.1661422462636353,0.5067102699326043,0.31737054257422076,0.009776941229539714
validation,S03,F0+frequency_direction,S03:62,index_pinch,0.04105185104449165,0.7801974467571976,0.0007750405618601017,0.17797566163645065
validation,S03,F0+frequency_direction,S03:63,open_hand,0.017120693124342373,0.08267431524830259,0.22721612339963163,0.6729888682277233
validation,S03,F0+frequency_direction,S03:64,open_hand,2.7628504520555633e-05,5.4835837643691286e-05,1.4656184511770959e-05,0.999902879473324
validation,S03,F0+frequency_direction,S03:65,open_hand,0.03396218996609119,0.031531989200894874,0.017664826796298366,0.9168409940367156
validation,S03,F0+frequency_direction,S03:66,fist,0.6704368456609263,0.009976552851293502,0.3166850779144159,0.002901523573364371
validation,S03,F0+frequency_direction,S03:67,neutral,0.041946783103338735,0.15791663829129152,0.7595085132043202,0.04062806540104952
validation,S03,F0+frequency_direction,S03:68,open_hand,0.049677259221506065,0.04529727136765264,0.2827841573087715,0.6222413121020699
validation,S03,F0+frequency_direction,S03:69,fist,0.9292940715856729,0.021207987910140485,0.012653810307169637,0.036844130197017044
validation,S03,F0+frequency_direction,S03:70,open_hand,0.15954117146533775,0.31840059577673924,0.13904177744010854,0.3830164553178144
validation,S03,F0+frequency_direction,S03:71,open_hand,0.21763313765450717,0.031132032849446694,0.06214015387714461,0.6890946756189016
validation,S03,F0+frequency_direction,S03:72,open_hand,0.0006370066735865475,0.0007210403146818118,0.00024257437932363108,0.998399378632408
validation,S03,F0+frequency_direction,S03:73,fist,0.7213821750880883,0.2786151017766881,2.4479891253099945e-06,2.7514609813299053e-07
validation,S03,F0+frequency_direction,S03:74,fist,0.635448295390704,0.014955933690622822,0.32487603048444674,0.02471974043422651
validation,S03,F0+frequency_direction,S03:75,open_hand,0.00026424587388573724,0.0002552650460434478,1.9385569002731003e-06,0.9994785505231705
validation,S03,F0+frequency_direction,S03:76,index_pinch,0.017364882305331286,0.9009402224082318,0.002167262707893823,0.07952763257854316
validation,S03,F0+frequency_direction,S03:77,index_pinch,0.032052216602691745,0.966790516353648,0.00017989386466165744,0.0009773731789985498
validation,S03,F0+frequency_direction,S03:78,neutral,0.012561896758454734,0.10702208822822816,0.7753192160917465,0.10509679892157052
validation,S03,F0+frequency_direction,S03:81,neutral,0.01276831155770792,0.07588767465124609,0.8653508985113203,0.04599311527972566
validation,S03,F0+frequency_direction,S03:82,fist,0.9515691069715837,0.048405094805226236,1.3489492963728673e-06,2.4449273893720308e-05
validation,S03,F0+frequency_direction,S03:83,index_pinch,0.07390146888707876,0.9160491278096137,0.00223666396959862,0.007812739333708978
validation,S03,F0+frequency_direction,S03:84,open_hand,0.009906886268091539,0.025127184767032674,0.034602843605426335,0.9303630853594494
validation,S03,F0+frequency_direction,S03:85,neutral,0.08531754351522591,0.3048119460198115,0.597039299857418,0.012831210607544594
validation,S03,F0+frequency_direction,S03:86,open_hand,0.006578839781368375,0.07592769003470985,0.024581889316393827,0.8929115808675278
validation,S03,F0+frequency_direction,S03:87,index_pinch,0.08375684182697296,0.5779223792804564,0.01583092642127543,0.32248985247129514
validation,S03,F0+frequency_direction,S03:88,open_hand,0.16972012840017447,0.12526711520940603,0.0006004677114296065,0.7044122886789898
validation,S03,F0+frequency_direction,S03:89,index_pinch,0.01336023799936406,0.8505376243232241,0.0017153629738407227,0.13438677470357108
validation,S03,F0+frequency_direction,S03:90,index_pinch,0.04628276179880589,0.9064324249751065,0.019463307483380432,0.02782150574270716
validation,S03,F0+frequency_direction,S03:91,open_hand,0.00032862738991364077,0.00014816990706848513,9.017549205371388e-05,0.9994330272109643
validation,S03,F0+frequency_direction,S03:92,fist,0.9924767251145687,0.007522132397420086,6.206662723376984e-08,1.0804213838455193e-06
validation,S03,F0+frequency_direction,S03:93,fist,0.9898041817999103,0.010192114381546585,1.2841050690539358e-07,3.5754080362150016e-06
validation,S03,F0+frequency_direction,S03:94,index_pinch,0.20374843674336407,0.4870373765432983,0.308197964286557,0.0010162224267805753
validation,S03,F0+frequency_direction,S03:95,neutral,0.014472901788894403,0.04584683770453966,0.5423664083871135,0.3973138521194524
validation,S03,F0+frequency_direction,S03:96,index_pinch,0.12148821856999566,0.8770135726088402,5.583010693260965e-05,0.0014423787142315363
validation,S03,F0+frequency_direction,S03:97,neutral,0.00469693322470465,0.005677583412329265,0.9446251271413114,0.04500035622165464
validation,S03,F0+frequency_direction,S03:98,open_hand,0.07157369158296996,0.13352086074654804,0.0760177529668751,0.7188876947036068
validation,S03,F0+frequency_direction,S03:99,index_pinch,0.08176176055163416,0.651576376330065,0.028285835957342045,0.23837602716095874
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:100,neutral,0.0003181145965307183,0.010419179196618278,0.7595183004611695,0.22974440574568142
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:101,fist,0.996258062397291,0.0037412114579104608,1.2859931494070711e-07,5.975454836056767e-07
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:102,fist,0.9900685233891092,0.009919099728056898,1.165230376800408e-05,7.245790659423249e-07
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:103,index_pinch,0.13390388002034087,0.8626381220310679,0.000778225592317623,0.002679772356273451
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:104,neutral,0.0007401243151182227,0.006479205279198077,0.9672576295733829,0.025523040832300697
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:105,open_hand,0.016563839059122242,0.0017579040796332974,1.045475587269397e-05,0.9816678021053717
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:106,fist,0.9978100298602777,0.002189870627736623,6.651925947775618e-08,3.299272616023477e-08
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:107,index_pinch,0.01254651440639618,0.8294264087637865,0.007761163038308385,0.15026591379150903
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:108,index_pinch,0.015325338200502853,0.9324835233712291,0.0002767593069449597,0.051914379121323066
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:109,open_hand,0.0006862149644995554,0.0010016924901176602,0.007088393594177459,0.9912236989512052
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:110,open_hand,0.006242244198418224,0.3274792530168434,0.14171494921938022,0.5245635535653582
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:111,neutral,0.15135341164204438,0.5094908928937786,0.221049956022402,0.11810573944177494
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:112,neutral,0.2239554178566756,0.08726249329424174,0.4159023236771881,0.2728797651718946
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:113,neutral,0.18324612805727006,0.03805442240103827,0.7591753026903807,0.01952414685131099
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:114,neutral,0.03491949972559221,0.17251154629189866,0.7893431429321544,0.003225811050354834
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:115,open_hand,0.0025730459938101114,0.018894049671993925,0.011735430431096011,0.9667974739030999
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:116,open_hand,0.0012912189326601015,0.004728055525820565,0.0008634314909743017,0.993117294050545
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:117,index_pinch,0.014981674749370478,0.9799052599403743,0.0045159393960877365,0.0005971259141675694
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:118,neutral,0.024122548462609635,0.021659382531955762,0.9317725965845455,0.02244547242088917
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:119,open_hand,0.02090048653579428,0.037047580533151145,0.035860654912463145,0.9061912780185915
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:121,fist,0.9951689844809339,0.00027730033269113025,6.151499241985103e-11,0.004553715124859726
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:123,open_hand,0.07901230771816338,0.06680034231193105,0.03563244205631657,0.818554907913589
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:124,neutral,0.035192232116317786,0.34541242100218744,0.5797493882920102,0.0396459585894846
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:125,index_pinch,0.05553821172276759,0.9434963246431881,4.1336522026337114e-05,0.0009241271120178338
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:126,neutral,0.0004310652913088354,0.0004294969863256723,0.9988914988749227,0.0002479388474427428
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:127,neutral,0.17385999454024906,0.056064955149331554,0.7661756689518299,0.0038993813585895226
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:128,open_hand,0.060028783890183034,0.07882221013512188,0.008661523501520703,0.8524874824731743
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:129,fist,0.6730308908685966,0.31540290935797777,0.01154671489219719,1.9484881228352265e-05
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:130,index_pinch,0.6097275788983044,0.19218581024595616,0.10898876751975435,0.08909784333598512
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:131,fist,0.8980318067688478,0.08922723947354018,0.0002568935721974299,0.012484060185414625
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:132,index_pinch,0.01019387592035661,0.7349028386485047,0.03919329925235394,0.21570998617878476
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:133,fist,0.9671567812190777,0.03279087101036779,2.3557511805227507e-05,2.8790258749388537e-05
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:134,fist,0.9105121359282918,0.082284994085304,0.006960577914473943,0.00024229207193025184
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:135,neutral,0.037309768540797796,0.15761536128488954,0.49240868926626097,0.31266618090805165
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:136,open_hand,0.03517117779592904,0.2284725106257174,0.023045620859145036,0.7133106907192085
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:137,fist,0.9942858237402085,0.005686790026163509,5.556070669788975e-07,2.6830626561024224e-05
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:138,neutral,0.26969942719091605,0.018462561416023072,0.5967616678257451,0.11507634356731587
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:139,fist,0.9911937121848413,0.008773808287970272,5.569801882548833e-07,3.192254700010505e-05
validation,S03,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S03:140,index_pinch,0.007929872554118615,0.9767471065492453,0.0003442619082275864,0.014978758988408477
