dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C1_R4,0,0.9483731789006877,1.7992864022779033e-06,1.5835384008536676e-05,0.00035893288781037097,0.05027021814268451,0.000930505586293552,4.952981211309335e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C2_R1,1,0.7987999846000015,1.0656438403870634e-05,9.632291091286223e-05,0.0022403335069579398,0.1982837935864326,0.0005342504706637157,3.465848662744343e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C2_R2,1,0.07761697041030886,0.004434703981576175,0.00039397893473112943,0.005581141770859867,0.8675378196053107,0.006983444533544777,0.03745194076366855
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C2_R3,1,2.233193347727165e-06,0.18072723660964618,6.828738447281325e-08,9.591289257306033e-06,0.033497910864946204,0.00013499279428179557,0.7856279669611363
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C2_R4,1,6.616588331180502e-05,0.14322771822299507,1.4224362473349262e-06,0.0001536805979805992,0.14195869458075278,0.0010893969191668957,0.7135029213595455
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C3_R1,2,0.00019497620397689196,2.172783994206413e-06,0.24651438109905868,0.00014736928957195347,0.7134450813959091,0.03884568684783508,0.0008503323796540312
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C3_R2,2,0.00014666477192177714,1.0267690122225868e-06,0.4139252821867159,0.0001379876103788379,0.5470071404080507,0.03607063906790811,0.0027112591860124122
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C3_R3,2,3.664530879853931e-07,7.68256520139345e-09,0.8287378951700096,3.182636215613812e-05,0.022376404522765268,0.14884508194114673,8.41786826901929e-06
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C3_R4,2,1.6362039655520749e-06,9.29800627545164e-08,0.7619679868038854,0.00010106928281028455,0.1887155552445797,0.04911180686676866,0.00010185261792779496
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C4_R1,3,0.16406962512896966,3.335530582521225e-05,0.029376408407173482,0.03475619120932988,0.2543045247494975,0.5168922640032733,0.000567631195931056
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C4_R2,3,0.21069617774961144,1.7470916109457114e-05,0.00586709185715843,0.02264270584136044,0.594465484949455,0.1654259883633736,0.0008850803229317098
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C4_R3,3,0.00040001337518295047,4.178317522851747e-06,0.00755618817392208,0.004711804372027959,0.04909520993155997,0.9382234048684013,9.200961382941514e-06
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C4_R4,3,0.03177031625125982,1.5501220628289455e-05,0.003278161159150405,0.0037476421907501013,0.1544767602524318,0.806645393587261,6.622533851865844e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C5_R1,4,0.3920607128410751,1.4387837887799141e-05,0.0024755752744997665,0.011732240540246384,0.4500871970645085,0.14351796500620403,0.00011192143557845516
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C5_R2,4,0.6813879525942522,9.292256821354202e-06,0.0005246243406820401,0.00269654306446726,0.2667554924202336,0.04845712376097025,0.00016897156257321115
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C5_R3,4,0.10239775245309242,2.093529316287085e-05,0.00047217780015680285,0.0009477368950674963,0.5321602272347394,0.36388453883519806,0.00011663148858300431
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C5_R4,4,0.24389636715562987,3.0230299460377638e-05,0.00033803101074003275,0.0004596743559990033,0.4257976923462038,0.32919266165791883,0.00028534317404803355
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C6_R1,5,0.6323287811788745,2.67005267754078e-06,0.002485344522871865,0.016021115514383493,0.04292518601023285,0.3062030707031352,3.3832017824627534e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C6_R2,5,0.010489233063004562,4.736923274396518e-06,0.016719941348889007,0.009741440237723054,0.06954406880849091,0.8930408711062627,0.00045970851235530274
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C6_R3,5,0.005413074922526424,2.9104048627268257e-07,0.0004836574972531125,1.986987804883629e-05,0.002134351339875851,0.9919484467049365,3.0861687298893135e-07
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C6_R4,5,0.0185778617165886,3.7455829054235057e-07,0.0001415353672954519,1.9478041570102014e-05,0.004466955214543129,0.9767926977787806,1.097322931380552e-06
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C7_R1,6,0.06520844040708772,2.7150550439962e-05,0.011899772867270553,0.009726505428999263,0.5849465479423015,0.32294924917297907,0.005242333630921998
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C7_R2,6,3.246723800749675e-05,7.038992524794733e-06,0.6373935157010423,0.020208213838432257,0.26513730094972277,0.04508792375499232,0.03213353952527791
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C7_R3,6,0.00014672352383030758,3.1796881967075065e-06,0.19286380733074357,0.0014281737024660827,0.0867581416605489,0.6944069390269066,0.024393035067307837
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C7_R4,6,0.0007236073232416016,3.54519634306097e-05,0.024067764652025193,0.0006534562597085163,0.2326772349754659,0.6129162343396302,0.12892625048649797
force,validation,F0+frequency_direction,8,20P,S8_20P_C1_R1,0,0.8147485295495817,0.00030550110041743437,0.0001429197580510722,0.001185201301997162,0.1796157257371477,0.0039277299001951975,7.439265260998641e-05
force,validation,F0+frequency_direction,8,20P,S8_20P_C1_R2,0,0.7869817099309996,0.0001966661299362633,0.00026424369380521575,0.001660006128699641,0.20827053157152925,0.0025462701005303685,8.057244449956662e-05
force,validation,F0+frequency_direction,8,20P,S8_20P_C1_R3,0,0.534858562151859,0.0007634375746395264,0.00011108599424202418,0.00047799421678950955,0.4612088967386052,0.002189435453348058,0.00039058787051672036
force,validation,F0+frequency_direction,8,20P,S8_20P_C1_R4,0,0.581117237796404,0.0025669905084664117,0.00034426087438674713,0.0014755124706044736,0.40819282318646594,0.005971922024426921,0.0003312531392454427
force,validation,F0+frequency_direction,8,20P,S8_20P_C2_R1,1,0.002563796880431971,0.013938752381183042,0.009125081941983916,0.10638252314213442,0.043167529302891305,0.8230140093384939,0.001808307012881404
force,validation,F0+frequency_direction,8,20P,S8_20P_C2_R2,1,0.009067239419746536,0.15461436442040163,0.0026719710672022693,0.17464821783970041,0.08932841532225694,0.556653543802108,0.013016248128584266
force,validation,F0+frequency_direction,8,20P,S8_20P_C2_R3,1,0.0008646451877026677,0.033919847854991754,0.02046900296364264,0.914274453520944,0.001272961958176746,0.028044666730200882,0.0011544217843411308
force,validation,F0+frequency_direction,8,20P,S8_20P_C2_R4,1,0.0022891855948655865,0.0004665258302679821,0.016297580732338047,0.004193715495329559,0.039571462274683895,0.9346557014873657,0.00252582858514921
force,validation,F0+frequency_direction,8,20P,S8_20P_C3_R1,2,2.2574420208318185e-05,1.1602970663105354e-05,0.011385693876938044,0.0001308573083815185,0.3159904573191674,0.6719513433326572,0.0005074707719844613
force,validation,F0+frequency_direction,8,20P,S8_20P_C3_R2,2,2.1759036720134264e-05,2.245969078304507e-05,0.026941901879524992,6.534062344316048e-05,0.7229335678681809,0.24565467371223199,0.004360297189115724
force,validation,F0+frequency_direction,8,20P,S8_20P_C3_R3,2,0.000499580766155883,0.00014222580360424942,0.003467696949553445,5.89207873215849e-05,0.7735441905921921,0.1994257747048228,0.02286161039634981
force,validation,F0+frequency_direction,8,20P,S8_20P_C3_R4,2,0.004562038537561028,0.00023183007580164733,0.007289931502614075,6.653425382799212e-05,0.6915120151068327,0.23957786667336853,0.05675978384999404
force,validation,F0+frequency_direction,8,20P,S8_20P_C4_R1,3,0.44632967820379243,0.00014978300256999647,0.00015275938162110362,0.0026525582008018684,0.20247516189508796,0.348220981353472,1.9077962654652943e-05
force,validation,F0+frequency_direction,8,20P,S8_20P_C4_R2,3,0.49585267294745095,0.00024308783817379124,0.001905791657134482,0.022082148160165935,0.246548088781742,0.23327033938554262,9.787122979014722e-05
force,validation,F0+frequency_direction,8,20P,S8_20P_C4_R3,3,0.6857140262277914,0.0009434600960581663,9.609647179758429e-05,0.0005251252732736045,0.25511786986342944,0.052370114058917394,0.005233308008732504
force,validation,F0+frequency_direction,8,20P,S8_20P_C4_R4,3,0.6157535528874744,0.0010458813261978903,0.00011876243955033131,0.0006729023361605208,0.3595787530337601,0.02068160015270689,0.0021485478241499646
force,validation,F0+frequency_direction,8,20P,S8_20P_C5_R1,4,0.5005833919588569,0.0006975107837867455,0.0014834506195675928,0.005161402391596165,0.41784808605653684,0.07417249015576824,5.366803388749441e-05
force,validation,F0+frequency_direction,8,20P,S8_20P_C5_R2,4,0.7170115126902186,0.0005103515979238759,0.0016289445514605114,0.004218616676592811,0.2720122296068155,0.004507602605911745,0.00011074227107704451
force,validation,F0+frequency_direction,8,20P,S8_20P_C5_R3,4,0.6362462486945567,0.029490679820450567,0.0009959226973862943,0.0015649683461929967,0.2967155094969963,0.0013418659291031423,0.033644805015313875
force,validation,F0+frequency_direction,8,20P,S8_20P_C5_R4,4,0.5828319873398736,0.0004233275305717476,2.4051428107424315e-05,7.804910547200174e-05,0.4044870477298817,0.010644486497651467,0.001511050368442096
force,validation,F0+frequency_direction,8,20P,S8_20P_C6_R1,5,0.817553952240732,3.3922835002261716e-05,0.00010833748692378911,0.00014524293663895348,0.12346918910381528,0.058023233537232176,0.0006661218596555936
force,validation,F0+frequency_direction,8,20P,S8_20P_C6_R2,5,0.8788684701922118,3.823327765022752e-05,0.00012541930158719165,0.000244326441927432,0.08579833558060117,0.03342547833940884,0.0014997368666132503
force,validation,F0+frequency_direction,8,20P,S8_20P_C6_R3,5,0.6081428829441586,0.016553959934588754,0.0006439373602405433,0.0023110407806471,0.3267623696980553,0.0033175162247914085,0.04226829305751845
force,validation,F0+frequency_direction,8,20P,S8_20P_C6_R4,5,0.5816794481503171,0.0017985338475572628,0.00018745527591951169,0.0007046257891979985,0.39256710875292883,0.02191350492546971,0.0011493232586095336
force,validation,F0+frequency_direction,8,20P,S8_20P_C7_R1,6,0.461635542756485,0.00047896474665529826,0.0007159969356061324,0.00015957258076101986,0.42249434545378856,0.03621429888777116,0.07830127863893295
force,validation,F0+frequency_direction,8,20P,S8_20P_C7_R2,6,0.5164932273980579,7.147818662758808e-05,0.003390794046417462,0.0008422575904689691,0.2020677640170943,0.25819133029763386,0.018943148463699894
force,validation,F0+frequency_direction,8,20P,S8_20P_C7_R3,6,0.47728107423711397,0.0003312632230219715,0.0012946099636994576,0.00013023334261906113,0.3433598577496925,0.03574379639301595,0.14185916509083707
force,validation,F0+frequency_direction,8,20P,S8_20P_C7_R4,6,0.5104239065869381,0.0007806303635428051,0.0008237200841521777,0.0004129472138270223,0.3664697167238495,0.03621907699999297,0.08487000202769751
force,validation,F0+frequency_direction,8,30P,S8_30P_C1_R1,0,0.7350313059492134,0.0002123808720879386,0.00016133718407398883,0.0006004015272289306,0.26097622610900434,0.0029310696184475424,8.727873994397023e-05
force,validation,F0+frequency_direction,8,30P,S8_30P_C1_R2,0,0.7230417374703277,0.00018222821163386366,0.0006500125736558916,0.00460719301091372,0.2700445256158234,0.0013735145025375423,0.00010078861510787524
force,validation,F0+frequency_direction,8,30P,S8_30P_C1_R3,0,0.5099603805340899,0.0016538619164231303,0.0001432320798209314,0.0004897764057335298,0.4769028638956258,0.010651465863411891,0.0001984193048947778
force,validation,F0+frequency_direction,8,30P,S8_30P_C1_R4,0,0.5852849370456932,0.0015654271589789974,0.00028334238155413677,0.0006369241002880372,0.3984423970215294,0.013550292381142276,0.0002366799108139193
force,validation,F0+frequency_direction,8,30P,S8_30P_C2_R1,1,2.196529545419194e-08,0.9075813446217016,2.4004363560567572e-06,0.0005897546552245794,7.415553259999981e-05,0.00033124690760491873,0.09142107588121771
force,validation,F0+frequency_direction,8,30P,S8_30P_C2_R2,1,2.032868941723836e-09,0.9832757354045472,6.514902282337386e-09,1.5141895547721e-05,4.5511314196048863e-07,5.644832307299581e-07,0.01670809455576128
force,validation,F0+frequency_direction,8,30P,S8_30P_C2_R3,1,1.4413178910909045e-08,0.9494635579932956,3.0202297704344093e-07,0.00014739963689101415,5.952992243089811e-06,5.083808557069321e-05,0.05033193485584348
force,validation,F0+frequency_direction,8,30P,S8_30P_C2_R4,1,9.145015667752895e-06,0.31350470678833936,0.009282534378152223,0.16256435328801,0.005925400767201977,0.3810165486671556,0.12769731109547316
force,validation,F0+frequency_direction,8,30P,S8_30P_C3_R1,2,4.095634352435597e-08,2.3733287052671225e-06,0.16947152221663994,0.00021981828418592218,0.42020248661528825,0.4088585602119605,0.0012451983868766163
force,validation,F0+frequency_direction,8,30P,S8_30P_C3_R2,2,4.7976759033058875e-08,1.1516069424173982e-06,0.3118907358466624,0.00028752139116120494,0.39646902098838244,0.29053356947047704,0.0008179527196154501
force,validation,F0+frequency_direction,8,30P,S8_30P_C3_R3,2,3.079750390568176e-06,2.925501663014687e-05,0.14967548155339788,0.00016705206985489235,0.6280270264570867,0.21771995874372485,0.004378146408914899
force,validation,F0+frequency_direction,8,30P,S8_30P_C3_R4,2,3.513695499134959e-06,0.00019387486562090793,0.03684706217516341,0.0002862115582793813,0.837514687476079,0.09359952929916675,0.03155512093019133
force,validation,F0+frequency_direction,8,30P,S8_30P_C4_R1,3,0.18666856132310586,0.00022600254430313994,0.006170927788653049,0.1113492029053734,0.13304881630069673,0.5621350478595978,0.000401441278269959
force,validation,F0+frequency_direction,8,30P,S8_30P_C4_R2,3,0.09033962751765029,0.0006633761481302043,0.009429209407359482,0.7682160817393427,0.09471183468091592,0.03645199753163209,0.00018787297496926172
force,validation,F0+frequency_direction,8,30P,S8_30P_C4_R3,3,0.4595970492049385,0.007370792207937565,0.0016105850791871556,0.04731806137887464,0.46557124964723806,0.017117229939111987,0.0014150325427120306
force,validation,F0+frequency_direction,8,30P,S8_30P_C4_R4,3,0.322529235747828,0.0008640514802222299,0.004774070987734654,0.20391195975135995,0.40880693854700717,0.05804787082816341,0.0010658726576846158
force,validation,F0+frequency_direction,8,30P,S8_30P_C5_R1,4,0.36608352674575156,0.0005581451970386386,0.00015012088499110124,0.0008693258211519689,0.5975068767701182,0.03479833693691853,3.3667644029974114e-05
force,validation,F0+frequency_direction,8,30P,S8_30P_C5_R2,4,0.7113417220341017,0.0006958030406371008,0.0006404150036780333,0.0015301519419791002,0.2515855442799,0.0341773777766135,2.8985923090607385e-05
force,validation,F0+frequency_direction,8,30P,S8_30P_C5_R3,4,0.46488041347096815,0.001838972436009998,0.0002790172733858924,0.0007095186988897947,0.506884757019158,0.02516283685681651,0.00024448424477157524
force,validation,F0+frequency_direction,8,30P,S8_30P_C5_R4,4,0.6141253364219731,0.003418606218813811,0.0004252897673455487,0.0010755176750439379,0.37116661341442814,0.009256950123537694,0.0005316863788576776
force,validation,F0+frequency_direction,8,30P,S8_30P_C6_R1,5,0.05291734472070611,1.8153530689234636e-05,0.0006503461819869959,0.00026523515400602587,0.08624305245091039,0.8597417164193434,0.00016415154235802337
force,validation,F0+frequency_direction,8,30P,S8_30P_C6_R2,5,0.0674242260268434,2.4479426683204252e-05,0.000461162935104299,0.0006224254214949905,0.11188554417726078,0.8193977314382455,0.0001844305743677211
force,validation,F0+frequency_direction,8,30P,S8_30P_C6_R3,5,0.4504713101265318,0.00012248498227677193,0.0003441708931023984,0.0007413837770651007,0.1349500849443576,0.41220683298795013,0.001163732288716252
force,validation,F0+frequency_direction,8,30P,S8_30P_C6_R4,5,0.4626003098840594,0.010306978044838206,0.00042759033067553084,0.0022302623102969745,0.43087383433601745,0.031159755890373893,0.06240126920373851
force,validation,F0+frequency_direction,8,30P,S8_30P_C7_R1,6,0.0010659228603619837,1.3602361963728843e-05,0.40306973940308716,0.0028019498725369674,0.13017287119649606,0.19748628552394062,0.26538962878161343
force,validation,F0+frequency_direction,8,30P,S8_30P_C7_R2,6,0.015086135240798593,5.0557958574013755e-05,0.11996095176824964,0.002821776504588338,0.36128082672877637,0.2563781325027996,0.24442161929621337
force,validation,F0+frequency_direction,8,30P,S8_30P_C7_R3,6,0.04242642938367678,0.00012075326102200357,0.15665768330175403,0.004720887001835231,0.13805336499925958,0.3640780013701717,0.2939428806822807
force,validation,F0+frequency_direction,8,30P,S8_30P_C7_R4,6,0.022471357967683837,7.426191232099505e-05,0.0787676683538085,0.001133560202581496,0.20268274547044285,0.12339057021995646,0.5714798358732058
force,validation,F0+frequency_direction,8,40P,S8_40P_C1_R1,0,0.6733702952289676,0.0003555355254975823,0.0003626846002510517,0.0035032498133698116,0.31976379238033786,0.0025280284533751684,0.0001164139982008688
