held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,F0_F4,S01:124,index_pinch,0.37196748870625945,0.53942083886678016,0.050668812067706272,0.037942860359254059
S01,F0_F4,S01:125,neutral,0.048010435387885214,0.17416153197709208,0.71905914201192378,0.058768890623098868
S01,F0_F4,S01:126,index_pinch,0.014705703721679375,0.9642218278853566,0.01672672836006207,0.004345740032901938
S01,F0_F4,S01:127,index_pinch,0.011291917638689525,0.67894607133757467,0.013548058668623993,0.29621395235511183
S01,F0_F4,S01:128,fist,0.99009926787600377,0.0098960733357375836,4.3962323159808354e-07,4.219165027076485e-06
S01,F0_F4,S01:129,index_pinch,0.0060972570781379146,0.9284252767665423,0.00049065582427340983,0.064986810331046321
S01,F0_F4,S01:130,fist,0.44072728825459845,0.24622238426391355,0.21974371719362029,0.093306610287867756
S01,F0_F4,S01:131,fist,0.76743948983534327,0.19132120295795493,0.023946376167789513,0.017292931038912246
S01,F0_F4,S01:132,neutral,0.0040045342135366898,0.22060516152954859,0.70702116617852184,0.068369138078392733
S01,F0_F4,S01:133,neutral,0.039249735054424695,0.15817037163140618,0.54510212316376361,0.25747777015040557
S01,F0_F4,S01:134,fist,0.93162488579944425,0.067755737887757697,0.00017754034847262222,0.00044183596432546585
S01,F0_F4,S01:135,open_hand,0.014811109806786306,0.29869702407925813,0.020085196019216805,0.66640667009473875
S01,F0_F4,S01:136,index_pinch,0.093435923079209324,0.30000657890864363,0.30491578211948872,0.30164171589265837
S01,F0_F4,S01:137,fist,0.67069600100185556,0.010186751692743681,0.015284740351780792,0.30383250695361996
S01,F0_F4,S01:138,index_pinch,0.031219543268996522,0.93797710158770398,0.0088002098270262234,0.022003145316273318
S01,F0_F4,S01:139,neutral,0.015979709748222482,0.026216281453787762,0.94705125139268675,0.010752757405302875
S01,F0_F4,S01:140,fist,0.76790602252108331,0.14377835212290649,0.0034313643123722922,0.084884261043638054
S01,F0_F4,S01:141,neutral,0.0027217021937211692,0.015277199801884219,0.95284691679402511,0.029154181210369404
S01,F0_F4,S01:142,neutral,0.053797401073033241,0.046114550056560143,0.84564275545385958,0.054445293416547073
S01,F0_F4,S01:143,fist,0.66067175758255847,0.28827727313871732,0.036238041716750456,0.014812927561973674
S01,F0_F4,S01:144,open_hand,0.0019016073321243829,0.0023252758387637801,0.028218063456445522,0.96755505337266623
S01,F0_F4,S01:145,open_hand,0.016493732400520093,0.083021526793460559,0.17150932974359276,0.72897541106242658
S01,F0_F4,S01:146,neutral,0.0022283969195099965,0.015476350619055326,0.96211536636473083,0.020179886096703875
S01,F0_F4,S01:147,fist,0.19411465226001112,0.53148826860980913,0.087474255587053684,0.18692282354312606
S01,F0_F4,S01:148,open_hand,0.017127042426260591,0.0006216454187252566,2.7301142821800608e-06,0.98224858204073195
S01,F0_F4,S01:149,open_hand,0.0034478056807493735,0.0027175366788775839,0.30483660668840284,0.68899805095197031
S01,F0_F4,S01:150,open_hand,0.20547769892583334,0.38701442133877512,0.0096580403924320362,0.39784983934295948
S01,F0_F4,S01:151,fist,0.56224986968774315,0.414574302126066,0.0057276651528411189,0.017448163033349666
S01,F0_F4,S01:152,open_hand,0.0012336475872005272,0.016949217153441307,0.27202413530492309,0.70979299995443512
S01,F0_F4,S01:153,fist,0.90430922737645103,0.089170335628806371,4.7000247251432555e-05,0.0064734367474911783
S01,F0_F4,S01:154,neutral,0.036968535066116977,0.17505881495852507,0.55670330717017302,0.23126934280518485
S01,F0_F4,S01:155,open_hand,0.0048679381952551675,0.041561910914171392,0.0034439191458885774,0.9501262317446848
S01,F0_F4,S01:156,index_pinch,0.44475660970061837,0.41827863403177307,0.04443893213872302,0.092525824128885534
S01,F0_F4,S01:158,neutral,0.033951345640577162,0.027335253224956557,0.77138592885247315,0.16732747228199321
S01,F0_F4,S01:159,index_pinch,0.0040203159031509984,0.93475842393837472,0.0022921177957504688,0.058929142362723778
S01,F0_F4,S01:160,fist,0.88979533477656692,0.10865922020103119,0.0014652880805240227,8.0156941877832072e-05
S01,F0_F4,S01:161,index_pinch,0.0091726660592301879,0.94805147810217572,0.0055152195255202784,0.037260636313073879
S01,F0_F4,S01:162,neutral,0.026018844930096496,0.022160498290710411,0.59822352651921207,0.35359713025998102
S01,F0_F4,S01:163,index_pinch,0.0018059909825391773,0.87088150587789936,0.11656471488730229,0.010747788252259071
S01,F0_F4,S01:164,open_hand,0.021501033484623514,0.036944918169394332,0.21014946165252238,0.73140458669345987
S01,F0_F4,S01:165,fist,0.075490261382362811,0.9159717762963745,4.8115885835387969e-05,0.0084898464354273232
S01,F0_F4,S01:166,fist,0.64941035011264769,0.039344954978732596,0.12383988750378196,0.18740480740483786
S01,F0_F4,S01:167,neutral,0.033663596162353517,0.1992445841745917,0.48684020607653017,0.28025161358652456
S01,F0_F4,S01:168,neutral,0.02054568862080253,0.01220422353039421,0.92600655339765137,0.041243534451151906
S01,F0_F4,S01:169,fist,0.99346196175328494,0.0065369549422002139,7.0256305047606625e-07,3.8074146432881467e-07
S01,F0_F4,S01:170,open_hand,0.002643087255950275,0.02438286138261098,0.00050461940277575057,0.97246943195866298
S01,F0_F4,S01:27,neutral,0.11368615396006158,0.017590358682765182,0.86038322487061991,0.0083402624865534219
S01,F0_F4,S01:28,open_hand,0.14529108535598753,0.20163279626110478,0.1095138213375005,0.54356229704540726
S01,F0_F4,S01:29,neutral,0.010957507634419264,0.015615418799389888,0.96799669385890896,0.0054303797072818962
S01,F0_F4,S01:30,fist,0.60980806799151632,0.074970999169522323,0.31247904959723366,0.0027418832417277664
S01,F0_F4,S01:31,open_hand,0.074439204448795718,0.20590640438949412,0.0037337352577646314,0.71592065590394538
S01,F0_F4,S01:32,open_hand,0.048682174664123258,0.42740108556329098,0.0025675988768757087,0.52134914089571016
S01,F0_F4,S01:33,index_pinch,0.12481157964945282,0.76393843473169054,0.093947732648199334,0.017302252970657416
S01,F0_F4,S01:34,open_hand,0.021208920087575828,0.18661656279265459,0.71995569810305249,0.072218819016717145
S01,F0_F4,S01:35,open_hand,5.1053777107031496e-05,0.00018101256732615722,2.3713948973985026e-06,0.99976556226066926
S01,F0_F4,S01:36,index_pinch,0.12061104603592361,0.84983057606628309,0.027519658767084173,0.0020387191307090647
S01,F0_F4,S01:37,fist,0.69396148269399838,0.04712406414795331,0.22056189089131048,0.038352562266737909
S01,F0_F4,S01:38,index_pinch,0.17159076271808318,0.50079466192600142,0.30731290741763778,0.020301667938277725
S01,F0_F4,S01:39,neutral,0.068247874464272051,0.052074929605459785,0.8506634044167104,0.029013791513557763
S01,F0_F4,S01:40,neutral,0.14716572817300269,0.08186255989450221,0.75990192661217704,0.011069785320317981
S01,F0_F4,S01:41,index_pinch,0.085804786712962725,0.90973751735157016,0.0040284391823356821,0.00042925675313136157
S01,F0_F4,S01:42,neutral,0.056950361985831477,0.017495690241868315,0.84714304834560183,0.078410899426698336
S01,F0_F4,S01:43,neutral,0.01546223287239905,0.0086010538106986723,0.96540382193566465,0.010532891381237718
S01,F0_F4,S01:44,fist,0.98625989530689717,0.004151320488963728,0.0022234695990761937,0.0073653146050627573
S01,F0_F4,S01:45,index_pinch,0.087844268140224516,0.60906114844699089,0.26362572236380916,0.039468861048975484
S01,F0_F4,S01:46,open_hand,0.035079480574968881,0.081301917259844009,0.017152694287591797,0.86646590787759525
S01,F0_F4,S01:47,open_hand,0.21128917316036902,0.045857011337108428,0.18878643378052265,0.55406738172199999
S01,F0_F4,S01:48,neutral,0.038002535214073159,0.055420800351715871,0.90348787744555592,0.0030887869886549804
S01,F0_F4,S01:49,open_hand,0.0078279999292455438,0.027096610774903666,0.31791336972915651,0.64716201956669428
S01,F0_F4,S01:50,neutral,0.014776201724783616,0.025093544200990348,0.92562022250827802,0.034510031565947966
S01,F0_F4,S01:51,neutral,0.023129087104795987,0.072522082630701465,0.80274288593696752,0.10160594432753495
S01,F0_F4,S01:52,fist,0.3085478690468148,0.64891706977943608,0.0012769793985045834,0.041258081775244627
S01,F0_F4,S01:53,index_pinch,0.0045601915493777194,0.93720341912591298,0.049684992301630364,0.0085513970230789993
S01,F0_F4,S01:54,fist,0.96293941385618165,0.036695867943526785,2.484562512399918e-07,0.00036446974404031951
S01,F0_F4,S01:55,fist,0.35676802666766755,0.63586750542811321,0.0031436798193740039,0.0042207880848452737
S01,F0_F4,S01:56,fist,0.36103282153066313,0.59181342903889156,0.0462348267970299,0.00091892263341544799
S01,F0_F4,S01:57,index_pinch,0.031406409785950641,0.89652875423491085,0.066122599399286372,0.0059422365798521672
S01,F0_F4,S01:58,neutral,0.012979154790714174,0.020677910647855499,0.88072141129824022,0.085621523263190183
S01,F0_F4,S01:59,fist,0.67568570551073781,0.3062299805159362,0.016527348678867994,0.0015569652944580781
S01,F0_F4,S01:60,fist,0.5147896461009519,0.34540185371001347,0.087089695930386998,0.052718804258647479
S01,F0_F4,S01:61,index_pinch,0.012621346310302838,0.64228078457293758,0.31072972850068464,0.034368140616075023
S01,F0_F4,S01:62,index_pinch,0.31557172700187414,0.62375873918889357,0.01872025994026855,0.041949273868963806
S01,F0_F4,S01:63,neutral,0.1519496727288798,0.036570090386922348,0.81061350118883546,0.00086673569536236327
S01,F0_F4,S01:64,neutral,0.097444447277172733,0.13263913197154786,0.72797230004473634,0.041944120706543207
S01,F0_F4,S01:65,fist,0.83717082613965788,0.16269642299894979,1.6812034271188838e-06,0.00013106965796533842
S01,F0_F4,S01:66,neutral,0.051053461577236149,0.11195275532819686,0.50436671706279512,0.33262706603177183
S01,F0_F4,S01:67,index_pinch,0.13231958210698025,0.58198545410427327,0.27267012433978466,0.013024839448961984
S01,F0_F4,S01:68,fist,0.98476377857976549,0.0038394179535225499,0.00013438667098040295,0.011262416795731667
S01,F0_F4,S01:69,index_pinch,0.25811084288917313,0.66757448821483434,0.026113710233301207,0.04820095866269148
S01,F0_F4,S01:70,index_pinch,0.14774602723104555,0.49157347139848345,0.31820346319272375,0.042477038177747263
S01,F0_F4,S01:71,open_hand,0.11579430363177895,0.073393991450142429,0.0037123121258787659,0.80709939279219978
S01,F0_F4,S01:72,neutral,0.0077993193019122052,0.015588918088097987,0.96405764215923428,0.012554120450755518
S01,F0_F4,S01:73,index_pinch,0.0042499262087964187,0.94826781179909914,0.00014579325268760344,0.047336468739416999
S01,F0_F4,S01:74,open_hand,0.00019277075915166805,9.962184731086218e-05,9.845077476780745e-06,0.99969776231606067
S01,F0_F4,S01:75,open_hand,0.00049499129683456091,0.0021167803963667098,3.0996258196775096e-06,0.99738512868097884
S01,F0_F4,S01:76,open_hand,0.040400759127885516,0.044335802323557182,0.43212523529813174,0.4831382032504255
S01,F0_F4,S01:77,fist,0.99947104766723804,0.00052892024902324744,8.0667613462525471e-09,2.401697725271342e-08
S01,F0_F4,S01:78,open_hand,0.0069000728293098163,0.034583388698480912,0.29485501846798501,0.66366152000422429
S01,F0_F4,S01:79,fist,0.67723234467474491,0.3210752927703841,0.00016891570596227614,0.0015234468489087475
S01,F0_F4,S01:80,fist,0.99173272342112784,0.0075155035846827915,1.361741319392945e-05,0.00073815558099551472
S01,F0_F4,S01:81,open_hand,0.0056841186728955597,0.0055903505582085193,0.29696878474752686,0.69175674602136905
S01,F0_F4,S01:82,fist,0.99997063646341366,2.9361672928336337e-05,4.9283422555323323e-10,1.3708238558383382e-09
S01,F0_F4,S01:83,index_pinch,0.0036802505007775834,0.80800306216137441,0.11213729291603108,0.076179394421816926
S01,F0_F4,S01:84,neutral,0.015269615962254781,0.016334126322921198,0.82225349537214798,0.14614276234267612
S01,F0_F4,S01:85,neutral,0.07720216657642566,0.021606851320341097,0.88360854541465106,0.017582436688582188
S01,F0_F4,S01:86,open_hand,0.0032065317607296692,0.032429551225942599,0.00061238453909034745,0.96375153247423739
S01,F0_F4,S01:87,fist,0.99450468501038269,0.0009943292197019931,1.1606633168922419e-06,0.0044998251065984322
S01,F0_F4,S01:88,neutral,0.061131702687598675,0.056861708259461914,0.82165351338671933,0.060353075666220161
S01,F0_F4,S01:89,open_hand,0.0050848855908445121,0.1339031053486516,0.0026707094442212274,0.85834129961628269
S01,F0_F4,S01:90,open_hand,0.0045951865487539661,0.012131559121038069,0.3111865157579814,0.67208673857222656
S01,F0_F4,S01:91,fist,0.7501035825620006,0.24553447176064638,0.00045386259331236237,0.0039080830840406448
S01,F0_F4,S01:92,open_hand,0.10237846171017008,0.40170497036635511,0.035977773111020482,0.45993879481245431
S01,F0_F4,S01:93,open_hand,0.021126534893538801,0.38474807402696398,0.051913463691805856,0.54221192738769131
S01,F0_F4,S01:94,open_hand,0.010723496200302359,0.17220072875868661,0.12003453653423059,0.69704123850678046
S01,F0_F4,S01:95,open_hand,0.030722912793111113,0.066109532703105364,0.41606993029157496,0.48709762421220848
S01,F0_F4,S01:96,neutral,0.0021383935840728263,0.022717827876044396,0.94528072758264692,0.029863050957235893
S01,F0_F4,S01:97,neutral,0.052543528770740318,0.04313322425804475,0.78092715831110848,0.12339608866010632
S01,F0_F4,S01:98,open_hand,0.01080446268791707,0.13231707679452545,0.00012566123081786574,0.85675279928673964
S01,F0_F4,S01:99,open_hand,0.048657282130707989,0.11391021788802101,0.10955616527864283,0.72787633470262814
S01,F0_F5,S01:100,index_pinch,0.024823923924764801,0.90646217859496137,0.064243917458494643,0.0044699800217792469
S01,F0_F5,S01:101,fist,0.98241253246712867,0.017574984105958827,1.0986904206924217e-05,1.4965227055441904e-06
S01,F0_F5,S01:102,neutral,0.03023704827803338,0.015269172047608151,0.8869760189809609,0.067517760693397502
S01,F0_F5,S01:103,neutral,0.043664801534702286,0.30505854596343618,0.54577069591398175,0.10550595658787976
S01,F0_F5,S01:104,open_hand,0.0026607182415893018,0.024090976285838367,0.30412608390321699,0.66912222156935541
S01,F0_F5,S01:105,index_pinch,0.024374990031647125,0.2948640050126351,0.64752092150255314,0.033240083453164655
S01,F0_F5,S01:106,neutral,0.011605509218089569,0.020634767162092889,0.93795017297096672,0.029809550648850866
S01,F0_F5,S01:107,fist,0.64677788316009699,0.33622928447859363,0.0017100834127899776,0.015282748948519527
S01,F0_F5,S01:108,neutral,0.05822087919918148,0.093318343935789583,0.7915644691607443,0.056896307704284478
S01,F0_F5,S01:109,index_pinch,0.023246747082278741,0.14437612857016321,0.80361913368227145,0.028757990665286563
S01,F0_F5,S01:110,index_pinch,0.27429304302320884,0.31746288328216271,0.38650513615206705,0.021738937542561353
S01,F0_F5,S01:111,fist,0.70168087755213671,0.29794468616621711,0.00013213495145056127,0.00024230133019569855
S01,F0_F5,S01:112,index_pinch,0.013413491127403879,0.95146021806313019,0.02506005073510317,0.010066240074362591
S01,F0_F5,S01:113,index_pinch,0.041673174411555582,0.095358389457789669,0.80448311617241097,0.058485319958243819
S01,F0_F5,S01:114,index_pinch,0.047073126944557515,0.73405494040647223,0.062045163582989254,0.156826769065981
S01,F0_F5,S01:115,neutral,0.15946306868311788,0.17060645042673864,0.59400301049934601,0.07592747039079735
S01,F0_F5,S01:116,index_pinch,0.028883789234520885,0.78560287529472073,0.17253703800427356,0.012976297466484835
S01,F0_F5,S01:117,fist,0.99555388021281888,0.0044425529768568339,3.53940885167646e-06,2.7401472506423648e-08
S01,F0_F5,S01:118,index_pinch,0.031692724930152939,0.64665968999739165,0.2850385058751051,0.036609079197350368
S01,F0_F5,S01:119,index_pinch,0.0437632372431348,0.65672181158209142,0.068442567159158293,0.23107238401561528
S01,F0_F5,S01:120,open_hand,0.0041671328983053325,0.045597672782443539,0.023601899830367378,0.92663329448888376
S01,F0_F5,S01:121,open_hand,0.00017048702316294276,0.0018889849068317345,0.0019552588662685179,0.99598526920373676
S01,F0_F5,S01:122,fist,0.98408286360139174,0.015917043249568143,4.3403632755384324e-08,4.9745407483311984e-08
S01,F0_F5,S01:123,index_pinch,0.12181272222056015,0.79533472258892279,0.047836198232596244,0.035016356957920797
S01,F0_F5,S01:124,index_pinch,0.38988816855432051,0.59331227058361458,0.012041564374021214,0.0047579964880438072
S01,F0_F5,S01:125,neutral,0.0096922881356400325,0.049564140265645491,0.9264489381959583,0.014294633402756197
S01,F0_F5,S01:126,index_pinch,0.12276752680078133,0.72303375706725959,0.13763577360791357,0.016562942524045426
S01,F0_F5,S01:127,index_pinch,0.040713084679938803,0.94921717751308454,0.00076616377187748244,0.009303574035099179
S01,F0_F5,S01:128,fist,0.98845505647781939,0.011540494089962584,3.3857647789852973e-06,1.063667439024756e-06
S01,F0_F5,S01:129,index_pinch,0.0088149472406067585,0.95787673164736076,0.0022839574883513664,0.031024363623681134
S01,F0_F5,S01:130,fist,0.68251902693902977,0.12159626025387764,0.13029119953509041,0.065593513272002218
S01,F0_F5,S01:131,fist,0.64343035768189616,0.12631792302409972,0.15103328784616091,0.079218431447843296
S01,F0_F5,S01:132,neutral,0.020250219394230634,0.098841189038691976,0.84447051050196376,0.036438081065113564
S01,F0_F5,S01:133,neutral,0.037257631616308379,0.24642398368945828,0.66698992112430266,0.049328463569930668
S01,F0_F5,S01:134,fist,0.86165555020882112,0.13763275969175157,0.00061544853842347843,9.6241561003666037e-05
S01,F0_F5,S01:135,open_hand,0.1240499057403416,0.15506549675080991,0.014631571382931056,0.70625302612591734
S01,F0_F5,S01:136,index_pinch,0.073625697568886414,0.41840193136400927,0.34587579926588585,0.16209657180121853
S01,F0_F5,S01:137,fist,0.80303145354506622,0.024492058515549222,0.019240792027317079,0.15323569591206765
S01,F0_F5,S01:138,index_pinch,0.074642252125907499,0.53593944332553189,0.35273613904022766,0.03668216550833299
S01,F0_F5,S01:139,neutral,0.035189500656529316,0.0343019393661574,0.90934179765349532,0.021166762323817968
S01,F0_F5,S01:140,fist,0.89265525085303121,0.081244990009491688,0.024414934668746755,0.0016848244687303773
S01,F0_F5,S01:141,neutral,0.013098730159238041,0.018792826319730501,0.94771563160757344,0.020392811913458046
S01,F0_F5,S01:142,neutral,0.02536509348474426,0.045349996658102638,0.88421338182070797,0.045071528036445131
S01,F0_F5,S01:143,fist,0.63321734715514211,0.3034906617838305,0.04287467607836401,0.020417314982663432
S01,F0_F5,S01:144,open_hand,0.0011702517426298025,0.0023840677012316441,0.0077265849159572969,0.98871909564018123
S01,F0_F5,S01:145,open_hand,0.011534592654881388,0.033186545279542949,0.19220295815539454,0.7630759039101811
