raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
1063,8,SEMG-08/SEMG-08_Mv3.tdms,20,Group Name #20,15100,15000,2
1064,8,SEMG-08/SEMG-08_Mv3.tdms,21,Group Name #21,15100,15000,2
1065,8,SEMG-08/SEMG-08_Mv3.tdms,22,Group Name #22,15100,15000,2
1066,8,SEMG-08/SEMG-08_Mv3.tdms,23,Group Name #23,15100,15000,2
1067,8,SEMG-08/SEMG-08_Mv3.tdms,24,Group Name #24,15100,15000,2
1068,8,SEMG-08/SEMG-08_Mv3.tdms,25,Group Name #25,15100,15000,2
1069,8,SEMG-08/SEMG-08_Mv3.tdms,26,Group Name #26,15100,15000,2
1070,8,SEMG-08/SEMG-08_Mv3.tdms,27,Group Name #27,15100,15000,2
1071,8,SEMG-08/SEMG-08_Mv3.tdms,28,Group Name #28,15100,15000,2
1072,8,SEMG-08/SEMG-08_Mv3.tdms,29,Group Name #29,15100,15000,2
1073,8,SEMG-08/SEMG-08_Mv3.tdms,31,Group Name #31,15100,15000,2
1074,8,SEMG-08/SEMG-08_Mv3.tdms,32,Group Name #32,15100,15000,2
1075,8,SEMG-08/SEMG-08_Mv4.tdms,1,Group Name #1,15100,15000,3
1076,8,SEMG-08/SEMG-08_Mv4.tdms,2,Group Name #2,15100,15000,3
1077,8,SEMG-08/SEMG-08_Mv4.tdms,3,Group Name #3,15100,15000,3
1078,8,SEMG-08/SEMG-08_Mv4.tdms,4,Group Name #4,15100,15000,3
1079,8,SEMG-08/SEMG-08_Mv4.tdms,5,Group Name #5,15100,15000,3
1080,8,SEMG-08/SEMG-08_Mv4.tdms,6,Group Name #6,15100,15000,3
1081,8,SEMG-08/SEMG-08_Mv4.tdms,7,Group Name #7,15100,15000,3
1082,8,SEMG-08/SEMG-08_Mv4.tdms,8,Group Name #8,15100,15000,3
1083,8,SEMG-08/SEMG-08_Mv4.tdms,9,Group Name #9,15100,15000,3
1084,8,SEMG-08/SEMG-08_Mv4.tdms,10,Group Name #10,15100,15000,3
1085,8,SEMG-08/SEMG-08_Mv4.tdms,11,Group Name #11,15100,15000,3
1086,8,SEMG-08/SEMG-08_Mv4.tdms,12,Group Name #12,15100,15000,3
1087,8,SEMG-08/SEMG-08_Mv4.tdms,13,Group Name #13,15100,15000,3
1088,8,SEMG-08/SEMG-08_Mv4.tdms,14,Group Name #14,15100,15000,3
1089,8,SEMG-08/SEMG-08_Mv4.tdms,15,Group Name #15,15100,15000,3
1090,8,SEMG-08/SEMG-08_Mv4.tdms,16,Group Name #16,15100,15000,3
1091,8,SEMG-08/SEMG-08_Mv4.tdms,17,Group Name #17,15100,15000,3
1092,8,SEMG-08/SEMG-08_Mv4.tdms,18,Group Name #18,15100,15000,3
1093,8,SEMG-08/SEMG-08_Mv4.tdms,19,Group Name #19,15100,15000,3
1094,8,SEMG-08/SEMG-08_Mv4.tdms,20,Group Name #20,15100,15000,3
1095,8,SEMG-08/SEMG-08_Mv4.tdms,21,Group Name #21,15100,15000,3
1096,8,SEMG-08/SEMG-08_Mv4.tdms,22,Group Name #22,15100,15000,3
1097,8,SEMG-08/SEMG-08_Mv4.tdms,23,Group Name #23,15100,15000,3
1098,8,SEMG-08/SEMG-08_Mv4.tdms,24,Group Name #24,15100,15000,3
1099,8,SEMG-08/SEMG-08_Mv4.tdms,25,Group Name #25,15100,15000,3
1100,8,SEMG-08/SEMG-08_Mv4.tdms,26,Group Name #26,15100,15000,3
1101,8,SEMG-08/SEMG-08_Mv4.tdms,27,Group Name #27,15100,15000,3
1102,8,SEMG-08/SEMG-08_Mv4.tdms,28,Group Name #28,15100,15000,3
1103,8,SEMG-08/SEMG-08_Mv4.tdms,29,Group Name #29,15100,15000,3
1104,8,SEMG-08/SEMG-08_Mv4.tdms,30,Group Name #30,15100,15000,3
1105,8,SEMG-08/SEMG-08_Mv5.tdms,1,Group Name #1,15100,15000,4
1106,8,SEMG-08/SEMG-08_Mv5.tdms,2,Group Name #2,15100,15000,4
1107,8,SEMG-08/SEMG-08_Mv5.tdms,3,Group Name #3,15100,15000,4
1108,8,SEMG-08/SEMG-08_Mv5.tdms,4,Group Name #4,15100,15000,4
1109,8,SEMG-08/SEMG-08_Mv5.tdms,5,Group Name #5,15100,15000,4
1110,8,SEMG-08/SEMG-08_Mv5.tdms,6,Group Name #6,15100,15000,4
1111,8,SEMG-08/SEMG-08_Mv5.tdms,7,Group Name #7,15100,15000,4
1112,8,SEMG-08/SEMG-08_Mv5.tdms,8,Group Name #8,15100,15000,4
1113,8,SEMG-08/SEMG-08_Mv5.tdms,9,Group Name #9,15100,15000,4
1114,8,SEMG-08/SEMG-08_Mv5.tdms,10,Group Name #10,15100,15000,4
1115,8,SEMG-08/SEMG-08_Mv5.tdms,11,Group Name #11,15100,15000,4
1116,8,SEMG-08/SEMG-08_Mv5.tdms,12,Group Name #12,15100,15000,4
1117,8,SEMG-08/SEMG-08_Mv5.tdms,13,Group Name #13,15100,15000,4
1118,8,SEMG-08/SEMG-08_Mv5.tdms,14,Group Name #14,15100,15000,4
1119,8,SEMG-08/SEMG-08_Mv5.tdms,15,Group Name #15,15100,15000,4
1120,8,SEMG-08/SEMG-08_Mv5.tdms,16,Group Name #16,15100,15000,4
1121,8,SEMG-08/SEMG-08_Mv5.tdms,17,Group Name #17,15100,15000,4
1122,8,SEMG-08/SEMG-08_Mv5.tdms,18,Group Name #18,15100,15000,4
1123,8,SEMG-08/SEMG-08_Mv5.tdms,19,Group Name #19,15100,15000,4
1124,8,SEMG-08/SEMG-08_Mv5.tdms,20,Group Name #20,15100,15000,4
1125,8,SEMG-08/SEMG-08_Mv5.tdms,21,Group Name #21,15100,15000,4
1126,8,SEMG-08/SEMG-08_Mv5.tdms,22,Group Name #22,15100,15000,4
1127,8,SEMG-08/SEMG-08_Mv5.tdms,23,Group Name #23,15100,15000,4
1128,8,SEMG-08/SEMG-08_Mv5.tdms,24,Group Name #24,15100,15000,4
1129,8,SEMG-08/SEMG-08_Mv5.tdms,25,Group Name #25,15100,15000,4
1130,8,SEMG-08/SEMG-08_Mv5.tdms,26,Group Name #26,15100,15000,4
1131,8,SEMG-08/SEMG-08_Mv5.tdms,27,Group Name #27,15100,15000,4
1132,8,SEMG-08/SEMG-08_Mv5.tdms,28,Group Name #28,15100,15000,4
1133,8,SEMG-08/SEMG-08_Mv5.tdms,29,Group Name #29,15100,15000,4
1134,8,SEMG-08/SEMG-08_Mv5.tdms,30,Group Name #30,15100,15000,4
1135,9,SEMG-09/SEMG-09_Mv1.tdms,2,Group Name #2,15100,15000,0
1136,9,SEMG-09/SEMG-09_Mv1.tdms,3,Group Name #3,15100,15000,0
1137,9,SEMG-09/SEMG-09_Mv1.tdms,4,Group Name #4,15100,15000,0
1138,9,SEMG-09/SEMG-09_Mv1.tdms,5,Group Name #5,15100,15000,0
1139,9,SEMG-09/SEMG-09_Mv1.tdms,6,Group Name #6,15100,15000,0
1140,9,SEMG-09/SEMG-09_Mv1.tdms,7,Group Name #7,15100,15000,0
1141,9,SEMG-09/SEMG-09_Mv1.tdms,8,Group Name #8,15100,15000,0
1142,9,SEMG-09/SEMG-09_Mv1.tdms,9,Group Name #9,15000,15000,0
1143,9,SEMG-09/SEMG-09_Mv1.tdms,10,Group Name #10,15000,15000,0
1144,9,SEMG-09/SEMG-09_Mv1.tdms,11,Group Name #11,15100,15000,0
1145,9,SEMG-09/SEMG-09_Mv1.tdms,12,Group Name #12,15100,15000,0
1146,9,SEMG-09/SEMG-09_Mv1.tdms,13,Group Name #13,15000,15000,0
1147,9,SEMG-09/SEMG-09_Mv1.tdms,14,Group Name #14,15100,15000,0
1148,9,SEMG-09/SEMG-09_Mv1.tdms,16,Group Name #16,15100,15000,0
1149,9,SEMG-09/SEMG-09_Mv1.tdms,17,Group Name #17,15000,15000,0
1150,9,SEMG-09/SEMG-09_Mv1.tdms,18,Group Name #18,15000,15000,0
1151,9,SEMG-09/SEMG-09_Mv1.tdms,19,Group Name #19,15000,15000,0
1152,9,SEMG-09/SEMG-09_Mv1.tdms,20,Group Name #20,15000,15000,0
1153,9,SEMG-09/SEMG-09_Mv1.tdms,21,Group Name #21,15000,15000,0
1154,9,SEMG-09/SEMG-09_Mv1.tdms,22,Group Name #22,15000,15000,0
1155,9,SEMG-09/SEMG-09_Mv1.tdms,23,Group Name #23,15000,15000,0
1156,9,SEMG-09/SEMG-09_Mv1.tdms,24,Group Name #24,15000,15000,0
1157,9,SEMG-09/SEMG-09_Mv1.tdms,25,Group Name #25,15000,15000,0
1158,9,SEMG-09/SEMG-09_Mv1.tdms,26,Group Name #26,15000,15000,0
1159,9,SEMG-09/SEMG-09_Mv1.tdms,27,Group Name #27,15000,15000,0
1160,9,SEMG-09/SEMG-09_Mv1.tdms,28,Group Name #28,15000,15000,0
1161,9,SEMG-09/SEMG-09_Mv1.tdms,30,Group Name #30,15000,15000,0
1162,9,SEMG-09/SEMG-09_Mv1.tdms,31,Group Name #31,15000,15000,0
1163,9,SEMG-09/SEMG-09_Mv1.tdms,32,Group Name #32,15000,15000,0
1164,9,SEMG-09/SEMG-09_Mv2.tdms,1,Group Name #1,15100,15000,1
1165,9,SEMG-09/SEMG-09_Mv2.tdms,2,Group Name #2,15100,15000,1
1166,9,SEMG-09/SEMG-09_Mv2.tdms,3,Group Name #3,15100,15000,1
1167,9,SEMG-09/SEMG-09_Mv2.tdms,4,Group Name #4,15100,15000,1
1168,9,SEMG-09/SEMG-09_Mv2.tdms,5,Group Name #5,15100,15000,1
1169,9,SEMG-09/SEMG-09_Mv2.tdms,6,Group Name #6,15000,15000,1
1170,9,SEMG-09/SEMG-09_Mv2.tdms,7,Group Name #7,15000,15000,1
1171,9,SEMG-09/SEMG-09_Mv2.tdms,8,Group Name #8,15000,15000,1
1172,9,SEMG-09/SEMG-09_Mv2.tdms,9,Group Name #9,15000,15000,1
1173,9,SEMG-09/SEMG-09_Mv2.tdms,10,Group Name #10,15000,15000,1
1174,9,SEMG-09/SEMG-09_Mv2.tdms,11,Group Name #11,15100,15000,1
1175,9,SEMG-09/SEMG-09_Mv2.tdms,12,Group Name #12,15000,15000,1
1176,9,SEMG-09/SEMG-09_Mv2.tdms,13,Group Name #13,15000,15000,1
1177,9,SEMG-09/SEMG-09_Mv2.tdms,14,Group Name #14,15000,15000,1
1178,9,SEMG-09/SEMG-09_Mv2.tdms,16,Group Name #16,15000,15000,1
1179,9,SEMG-09/SEMG-09_Mv2.tdms,17,Group Name #17,15000,15000,1
1180,9,SEMG-09/SEMG-09_Mv2.tdms,18,Group Name #18,15000,15000,1
1181,9,SEMG-09/SEMG-09_Mv2.tdms,19,Group Name #19,15000,15000,1
1182,9,SEMG-09/SEMG-09_Mv2.tdms,20,Group Name #20,15000,15000,1
1183,9,SEMG-09/SEMG-09_Mv2.tdms,21,Group Name #21,15000,15000,1
1184,9,SEMG-09/SEMG-09_Mv2.tdms,22,Group Name #22,15000,15000,1
1185,9,SEMG-09/SEMG-09_Mv2.tdms,23,Group Name #23,15000,15000,1
1186,9,SEMG-09/SEMG-09_Mv2.tdms,24,Group Name #24,15000,15000,1
1187,9,SEMG-09/SEMG-09_Mv2.tdms,26,Group Name #26,15000,15000,1
1188,9,SEMG-09/SEMG-09_Mv2.tdms,27,Group Name #27,15000,15000,1
1189,9,SEMG-09/SEMG-09_Mv2.tdms,28,Group Name #28,15000,15000,1
1190,9,SEMG-09/SEMG-09_Mv2.tdms,29,Group Name #29,15000,15000,1
1191,9,SEMG-09/SEMG-09_Mv2.tdms,30,Group Name #30,15000,15000,1
1192,9,SEMG-09/SEMG-09_Mv2.tdms,31,Group Name #31,15000,15000,1
1193,9,SEMG-09/SEMG-09_Mv3.tdms,1,Group Name #1,15100,15000,2
1194,9,SEMG-09/SEMG-09_Mv3.tdms,2,Group Name #2,15100,15000,2
1195,9,SEMG-09/SEMG-09_Mv3.tdms,3,Group Name #3,15100,15000,2
1196,9,SEMG-09/SEMG-09_Mv3.tdms,4,Group Name #4,15100,15000,2
1197,9,SEMG-09/SEMG-09_Mv3.tdms,6,Group Name #6,15100,15000,2
1198,9,SEMG-09/SEMG-09_Mv3.tdms,7,Group Name #7,15100,15000,2
1199,9,SEMG-09/SEMG-09_Mv3.tdms,8,Group Name #8,15000,15000,2
1200,9,SEMG-09/SEMG-09_Mv3.tdms,9,Group Name #9,15100,15000,2
1201,9,SEMG-09/SEMG-09_Mv3.tdms,10,Group Name #10,15000,15000,2
1202,9,SEMG-09/SEMG-09_Mv3.tdms,11,Group Name #11,15100,15000,2
1203,9,SEMG-09/SEMG-09_Mv3.tdms,12,Group Name #12,15000,15000,2
1204,9,SEMG-09/SEMG-09_Mv3.tdms,13,Group Name #13,15100,15000,2
1205,9,SEMG-09/SEMG-09_Mv3.tdms,14,Group Name #14,15000,15000,2
1206,9,SEMG-09/SEMG-09_Mv3.tdms,15,Group Name #15,15100,15000,2
1207,9,SEMG-09/SEMG-09_Mv3.tdms,16,Group Name #16,15100,15000,2
1208,9,SEMG-09/SEMG-09_Mv3.tdms,17,Group Name #17,15000,15000,2
1209,9,SEMG-09/SEMG-09_Mv3.tdms,18,Group Name #18,15000,15000,2
1210,9,SEMG-09/SEMG-09_Mv3.tdms,19,Group Name #19,15000,15000,2
1211,9,SEMG-09/SEMG-09_Mv3.tdms,20,Group Name #20,15000,15000,2
1212,9,SEMG-09/SEMG-09_Mv3.tdms,21,Group Name #21,15000,15000,2
1213,9,SEMG-09/SEMG-09_Mv3.tdms,22,Group Name #22,15000,15000,2
1214,9,SEMG-09/SEMG-09_Mv3.tdms,23,Group Name #23,15000,15000,2
1215,9,SEMG-09/SEMG-09_Mv3.tdms,24,Group Name #24,15000,15000,2
1216,9,SEMG-09/SEMG-09_Mv3.tdms,25,Group Name #25,15000,15000,2
1217,9,SEMG-09/SEMG-09_Mv3.tdms,26,Group Name #26,15000,15000,2
1218,9,SEMG-09/SEMG-09_Mv3.tdms,27,Group Name #27,15000,15000,2
1219,9,SEMG-09/SEMG-09_Mv3.tdms,28,Group Name #28,15000,15000,2
1220,9,SEMG-09/SEMG-09_Mv3.tdms,29,Group Name #29,15000,15000,2
1221,9,SEMG-09/SEMG-09_Mv3.tdms,30,Group Name #30,15000,15000,2
1222,9,SEMG-09/SEMG-09_Mv3.tdms,31,Group Name #31,15000,15000,2
1223,9,SEMG-09/SEMG-09_Mv4.tdms,1,Group Name #1,15100,15000,3
1224,9,SEMG-09/SEMG-09_Mv4.tdms,2,Group Name #2,15100,15000,3
1225,9,SEMG-09/SEMG-09_Mv4.tdms,3,Group Name #3,15100,15000,3
1226,9,SEMG-09/SEMG-09_Mv4.tdms,4,Group Name #4,15100,15000,3
1227,9,SEMG-09/SEMG-09_Mv4.tdms,5,Group Name #5,15000,15000,3
1228,9,SEMG-09/SEMG-09_Mv4.tdms,6,Group Name #6,15000,15000,3
1229,9,SEMG-09/SEMG-09_Mv4.tdms,7,Group Name #7,15000,15000,3
1230,9,SEMG-09/SEMG-09_Mv4.tdms,8,Group Name #8,15000,15000,3
1231,9,SEMG-09/SEMG-09_Mv4.tdms,9,Group Name #9,15100,15000,3
1232,9,SEMG-09/SEMG-09_Mv4.tdms,11,Group Name #11,15000,15000,3
1233,9,SEMG-09/SEMG-09_Mv4.tdms,12,Group Name #12,15000,15000,3
1234,9,SEMG-09/SEMG-09_Mv4.tdms,13,Group Name #13,15000,15000,3
1235,9,SEMG-09/SEMG-09_Mv4.tdms,14,Group Name #14,15000,15000,3
1236,9,SEMG-09/SEMG-09_Mv4.tdms,15,Group Name #15,15100,15000,3
1237,9,SEMG-09/SEMG-09_Mv4.tdms,16,Group Name #16,15000,15000,3
1238,9,SEMG-09/SEMG-09_Mv4.tdms,17,Group Name #17,15000,15000,3
1239,9,SEMG-09/SEMG-09_Mv4.tdms,18,Group Name #18,15000,15000,3
1240,9,SEMG-09/SEMG-09_Mv4.tdms,19,Group Name #19,15000,15000,3
1241,9,SEMG-09/SEMG-09_Mv4.tdms,20,Group Name #20,15000,15000,3
1242,9,SEMG-09/SEMG-09_Mv4.tdms,21,Group Name #21,15000,15000,3
1243,9,SEMG-09/SEMG-09_Mv4.tdms,22,Group Name #22,15000,15000,3
1244,9,SEMG-09/SEMG-09_Mv4.tdms,23,Group Name #23,15000,15000,3
1245,9,SEMG-09/SEMG-09_Mv4.tdms,24,Group Name #24,15000,15000,3
1246,9,SEMG-09/SEMG-09_Mv4.tdms,25,Group Name #25,15000,15000,3
1247,9,SEMG-09/SEMG-09_Mv4.tdms,27,Group Name #27,15000,15000,3
1248,9,SEMG-09/SEMG-09_Mv4.tdms,28,Group Name #28,15000,15000,3
1249,9,SEMG-09/SEMG-09_Mv4.tdms,29,Group Name #29,15000,15000,3
1250,9,SEMG-09/SEMG-09_Mv4.tdms,30,Group Name #30,15000,15000,3
1251,9,SEMG-09/SEMG-09_Mv4.tdms,31,Group Name #31,15000,15000,3
1252,9,SEMG-09/SEMG-09_Mv5.tdms,0,Group Name,15100,15000,4
1253,9,SEMG-09/SEMG-09_Mv5.tdms,1,Group Name #1,15100,15000,4
1254,9,SEMG-09/SEMG-09_Mv5.tdms,2,Group Name #2,15100,15000,4
1255,9,SEMG-09/SEMG-09_Mv5.tdms,3,Group Name #3,15100,15000,4
1256,9,SEMG-09/SEMG-09_Mv5.tdms,4,Group Name #4,15100,15000,4
1257,9,SEMG-09/SEMG-09_Mv5.tdms,5,Group Name #5,15100,15000,4
1258,9,SEMG-09/SEMG-09_Mv5.tdms,6,Group Name #6,15100,15000,4
1259,9,SEMG-09/SEMG-09_Mv5.tdms,7,Group Name #7,15100,15000,4
1260,9,SEMG-09/SEMG-09_Mv5.tdms,8,Group Name #8,15100,15000,4
1261,9,SEMG-09/SEMG-09_Mv5.tdms,9,Group Name #9,15100,15000,4
1262,9,SEMG-09/SEMG-09_Mv5.tdms,10,Group Name #10,15100,15000,4
1263,9,SEMG-09/SEMG-09_Mv5.tdms,11,Group Name #11,15100,15000,4
1264,9,SEMG-09/SEMG-09_Mv5.tdms,12,Group Name #12,15100,15000,4
1265,9,SEMG-09/SEMG-09_Mv5.tdms,13,Group Name #13,15100,15000,4
1266,9,SEMG-09/SEMG-09_Mv5.tdms,14,Group Name #14,15100,15000,4
1267,9,SEMG-09/SEMG-09_Mv5.tdms,15,Group Name #15,15100,15000,4
1268,9,SEMG-09/SEMG-09_Mv5.tdms,16,Group Name #16,15100,15000,4
1269,9,SEMG-09/SEMG-09_Mv5.tdms,17,Group Name #17,15100,15000,4
1270,9,SEMG-09/SEMG-09_Mv5.tdms,18,Group Name #18,15100,15000,4
1271,9,SEMG-09/SEMG-09_Mv5.tdms,19,Group Name #19,15100,15000,4
1272,9,SEMG-09/SEMG-09_Mv5.tdms,20,Group Name #20,15100,15000,4
1273,9,SEMG-09/SEMG-09_Mv5.tdms,21,Group Name #21,15100,15000,4
1274,9,SEMG-09/SEMG-09_Mv5.tdms,22,Group Name #22,15100,15000,4
1275,9,SEMG-09/SEMG-09_Mv5.tdms,23,Group Name #23,15100,15000,4
1276,9,SEMG-09/SEMG-09_Mv5.tdms,24,Group Name #24,15000,15000,4
1277,9,SEMG-09/SEMG-09_Mv5.tdms,25,Group Name #25,15100,15000,4
1278,9,SEMG-09/SEMG-09_Mv5.tdms,26,Group Name #26,15000,15000,4
1279,9,SEMG-09/SEMG-09_Mv5.tdms,27,Group Name #27,15100,15000,4
1280,9,SEMG-09/SEMG-09_Mv5.tdms,28,Group Name #28,15100,15000,4
1281,9,SEMG-09/SEMG-09_Mv5.tdms,29,Group Name #29,15000,15000,4
1282,10,SEMG-10/SEMG-10_Mv1.tdms,1,Group Name #1,15100,15000,0
1283,10,SEMG-10/SEMG-10_Mv1.tdms,2,Group Name #2,15100,15000,0
1284,10,SEMG-10/SEMG-10_Mv1.tdms,3,Group Name #3,15100,15000,0
1285,10,SEMG-10/SEMG-10_Mv1.tdms,4,Group Name #4,15100,15000,0
1286,10,SEMG-10/SEMG-10_Mv1.tdms,5,Group Name #5,15100,15000,0
1287,10,SEMG-10/SEMG-10_Mv1.tdms,6,Group Name #6,15100,15000,0
1288,10,SEMG-10/SEMG-10_Mv1.tdms,7,Group Name #7,15100,15000,0
1289,10,SEMG-10/SEMG-10_Mv1.tdms,8,Group Name #8,15100,15000,0
1290,10,SEMG-10/SEMG-10_Mv1.tdms,9,Group Name #9,15100,15000,0
1291,10,SEMG-10/SEMG-10_Mv1.tdms,10,Group Name #10,15100,15000,0
1292,10,SEMG-10/SEMG-10_Mv1.tdms,11,Group Name #11,15100,15000,0
1293,10,SEMG-10/SEMG-10_Mv1.tdms,12,Group Name #12,15100,15000,0
1294,10,SEMG-10/SEMG-10_Mv1.tdms,13,Group Name #13,15100,15000,0
1295,10,SEMG-10/SEMG-10_Mv1.tdms,14,Group Name #14,15100,15000,0
1296,10,SEMG-10/SEMG-10_Mv1.tdms,15,Group Name #15,15100,15000,0
1297,10,SEMG-10/SEMG-10_Mv1.tdms,16,Group Name #16,15100,15000,0
1298,10,SEMG-10/SEMG-10_Mv1.tdms,17,Group Name #17,15100,15000,0
1299,10,SEMG-10/SEMG-10_Mv1.tdms,18,Group Name #18,15100,15000,0
1300,10,SEMG-10/SEMG-10_Mv1.tdms,19,Group Name #19,15100,15000,0
1301,10,SEMG-10/SEMG-10_Mv1.tdms,20,Group Name #20,15100,15000,0
1302,10,SEMG-10/SEMG-10_Mv1.tdms,21,Group Name #21,15100,15000,0
1303,10,SEMG-10/SEMG-10_Mv1.tdms,22,Group Name #22,15100,15000,0
1304,10,SEMG-10/SEMG-10_Mv1.tdms,23,Group Name #23,15100,15000,0
1305,10,SEMG-10/SEMG-10_Mv1.tdms,24,Group Name #24,15100,15000,0
1306,10,SEMG-10/SEMG-10_Mv1.tdms,25,Group Name #25,15100,15000,0
1307,10,SEMG-10/SEMG-10_Mv1.tdms,26,Group Name #26,15100,15000,0
1308,10,SEMG-10/SEMG-10_Mv1.tdms,27,Group Name #27,15100,15000,0
1309,10,SEMG-10/SEMG-10_Mv1.tdms,28,Group Name #28,15100,15000,0
1310,10,SEMG-10/SEMG-10_Mv1.tdms,29,Group Name #29,15100,15000,0
1311,10,SEMG-10/SEMG-10_Mv1.tdms,30,Group Name #30,15100,15000,0
1312,10,SEMG-10/SEMG-10_Mv2.tdms,1,Group Name #1,15100,15000,1
1313,10,SEMG-10/SEMG-10_Mv2.tdms,2,Group Name #2,15100,15000,1
1314,10,SEMG-10/SEMG-10_Mv2.tdms,3,Group Name #3,15100,15000,1
1315,10,SEMG-10/SEMG-10_Mv2.tdms,4,Group Name #4,15100,15000,1
1316,10,SEMG-10/SEMG-10_Mv2.tdms,5,Group Name #5,15100,15000,1
1317,10,SEMG-10/SEMG-10_Mv2.tdms,6,Group Name #6,15100,15000,1
1318,10,SEMG-10/SEMG-10_Mv2.tdms,7,Group Name #7,15100,15000,1
1319,10,SEMG-10/SEMG-10_Mv2.tdms,8,Group Name #8,15100,15000,1
1320,10,SEMG-10/SEMG-10_Mv2.tdms,9,Group Name #9,15100,15000,1
1321,10,SEMG-10/SEMG-10_Mv2.tdms,10,Group Name #10,15100,15000,1
1322,10,SEMG-10/SEMG-10_Mv2.tdms,11,Group Name #11,15100,15000,1
1323,10,SEMG-10/SEMG-10_Mv2.tdms,12,Group Name #12,15100,15000,1
1324,10,SEMG-10/SEMG-10_Mv2.tdms,13,Group Name #13,15100,15000,1
1325,10,SEMG-10/SEMG-10_Mv2.tdms,14,Group Name #14,15100,15000,1
1326,10,SEMG-10/SEMG-10_Mv2.tdms,15,Group Name #15,15100,15000,1
1327,10,SEMG-10/SEMG-10_Mv2.tdms,16,Group Name #16,15100,15000,1
1328,10,SEMG-10/SEMG-10_Mv2.tdms,17,Group Name #17,15100,15000,1
1329,10,SEMG-10/SEMG-10_Mv2.tdms,18,Group Name #18,15100,15000,1
1330,10,SEMG-10/SEMG-10_Mv2.tdms,19,Group Name #19,15100,15000,1
1331,10,SEMG-10/SEMG-10_Mv2.tdms,20,Group Name #20,15100,15000,1
1332,10,SEMG-10/SEMG-10_Mv2.tdms,21,Group Name #21,15100,15000,1
1333,10,SEMG-10/SEMG-10_Mv2.tdms,22,Group Name #22,15100,15000,1
1334,10,SEMG-10/SEMG-10_Mv2.tdms,23,Group Name #23,15100,15000,1
1335,10,SEMG-10/SEMG-10_Mv2.tdms,24,Group Name #24,15100,15000,1
1336,10,SEMG-10/SEMG-10_Mv2.tdms,25,Group Name #25,15100,15000,1
1337,10,SEMG-10/SEMG-10_Mv2.tdms,26,Group Name #26,15100,15000,1
1338,10,SEMG-10/SEMG-10_Mv2.tdms,27,Group Name #27,15100,15000,1
1339,10,SEMG-10/SEMG-10_Mv2.tdms,28,Group Name #28,15100,15000,1
1340,10,SEMG-10/SEMG-10_Mv2.tdms,29,Group Name #29,15100,15000,1
1341,10,SEMG-10/SEMG-10_Mv2.tdms,30,Group Name #30,15100,15000,1
1342,10,SEMG-10/SEMG-10_Mv3.tdms,1,Group Name #1,15100,15000,2
1343,10,SEMG-10/SEMG-10_Mv3.tdms,2,Group Name #2,15100,15000,2
1344,10,SEMG-10/SEMG-10_Mv3.tdms,3,Group Name #3,15100,15000,2
1345,10,SEMG-10/SEMG-10_Mv3.tdms,4,Group Name #4,15100,15000,2
1346,10,SEMG-10/SEMG-10_Mv3.tdms,5,Group Name #5,15100,15000,2
1347,10,SEMG-10/SEMG-10_Mv3.tdms,6,Group Name #6,15100,15000,2
1348,10,SEMG-10/SEMG-10_Mv3.tdms,7,Group Name #7,15100,15000,2
1349,10,SEMG-10/SEMG-10_Mv3.tdms,8,Group Name #8,15100,15000,2
1350,10,SEMG-10/SEMG-10_Mv3.tdms,9,Group Name #9,15100,15000,2
1351,10,SEMG-10/SEMG-10_Mv3.tdms,22,Group Name #22,15100,15000,2
1352,10,SEMG-10/SEMG-10_Mv3.tdms,23,Group Name #23,15100,15000,2
1353,10,SEMG-10/SEMG-10_Mv3.tdms,24,Group Name #24,15100,15000,2
1354,10,SEMG-10/SEMG-10_Mv3.tdms,25,Group Name #25,15100,15000,2
1355,10,SEMG-10/SEMG-10_Mv3.tdms,27,Group Name #27,15100,15000,2
1356,10,SEMG-10/SEMG-10_Mv3.tdms,28,Group Name #28,15100,15000,2
1357,10,SEMG-10/SEMG-10_Mv3.tdms,29,Group Name #29,15100,15000,2
1358,10,SEMG-10/SEMG-10_Mv3.tdms,30,Group Name #30,15100,15000,2
1359,10,SEMG-10/SEMG-10_Mv3.tdms,32,Group Name #32,15100,15000,2
1360,10,SEMG-10/SEMG-10_Mv3.tdms,33,Group Name #33,15100,15000,2
1361,10,SEMG-10/SEMG-10_Mv3.tdms,34,Group Name #34,15100,15000,2
1362,10,SEMG-10/SEMG-10_Mv3.tdms,35,Group Name #35,15100,15000,2
1363,10,SEMG-10/SEMG-10_Mv3.tdms,36,Group Name #36,15100,15000,2
1364,10,SEMG-10/SEMG-10_Mv3.tdms,37,Group Name #37,15100,15000,2
1365,10,SEMG-10/SEMG-10_Mv3.tdms,38,Group Name #38,15100,15000,2
1366,10,SEMG-10/SEMG-10_Mv3.tdms,39,Group Name #39,15100,15000,2
1367,10,SEMG-10/SEMG-10_Mv3.tdms,40,Group Name #40,15100,15000,2
1368,10,SEMG-10/SEMG-10_Mv4.tdms,1,Group Name #1,15100,15000,3
1369,10,SEMG-10/SEMG-10_Mv4.tdms,2,Group Name #2,15100,15000,3
1370,10,SEMG-10/SEMG-10_Mv4.tdms,3,Group Name #3,15100,15000,3
1371,10,SEMG-10/SEMG-10_Mv4.tdms,4,Group Name #4,15100,15000,3
