member,group_ordinal_zero_based,group_name,channel_count,samples_per_channel,group_property_count
SEMG-12/SEMG-12_Mv1.tdms,27,Group Name #27,3,15000,0
SEMG-12/SEMG-12_Mv1.tdms,28,Group Name #28,3,15000,0
SEMG-12/SEMG-12_Mv1.tdms,29,Group Name #29,3,15000,0
SEMG-12/SEMG-12_Mv1.tdms,30,Group Name #30,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,0,Group Name,3,47300,0
SEMG-12/SEMG-12_Mv2.tdms,1,Group Name #1,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,2,Group Name #2,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,3,Group Name #3,3,14300,0
SEMG-12/SEMG-12_Mv2.tdms,4,Group Name #4,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,5,Group Name #5,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,6,Group Name #6,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,7,Group Name #7,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,9,Group Name #9,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,11,Group Name #11,3,15100,0
SEMG-12/SEMG-12_Mv2.tdms,12,Group Name #12,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,13,Group Name #13,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,14,Group Name #14,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,15,Group Name #15,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,16,Group Name #16,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,17,Group Name #17,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,18,Group Name #18,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,19,Group Name #19,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,20,Group Name #20,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,21,Group Name #21,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,22,Group Name #22,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,23,Group Name #23,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,24,Group Name #24,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,25,Group Name #25,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,26,Group Name #26,3,14900,0
SEMG-12/SEMG-12_Mv2.tdms,27,Group Name #27,3,12700,0
SEMG-12/SEMG-12_Mv2.tdms,28,Group Name #28,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,29,Group Name #29,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,30,Group Name #30,3,15000,0
SEMG-12/SEMG-12_Mv2.tdms,31,Group Name #31,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,0,Group Name,3,87800,0
SEMG-12/SEMG-12_Mv3.tdms,1,Group Name #1,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,3,Group Name #3,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,4,Group Name #4,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,5,Group Name #5,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,6,Group Name #6,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,7,Group Name #7,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,8,Group Name #8,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,9,Group Name #9,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,10,Group Name #10,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,11,Group Name #11,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,12,Group Name #12,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,13,Group Name #13,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,14,Group Name #14,3,15100,0
SEMG-12/SEMG-12_Mv3.tdms,15,Group Name #15,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,16,Group Name #16,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,17,Group Name #17,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,18,Group Name #18,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,19,Group Name #19,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,20,Group Name #20,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,21,Group Name #21,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,22,Group Name #22,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,23,Group Name #23,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,24,Group Name #24,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,25,Group Name #25,3,12700,0
SEMG-12/SEMG-12_Mv3.tdms,26,Group Name #26,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,27,Group Name #27,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,28,Group Name #28,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,29,Group Name #29,3,15000,0
SEMG-12/SEMG-12_Mv3.tdms,30,Group Name #30,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,0,Group Name,3,31600,0
SEMG-12/SEMG-12_Mv4.tdms,1,Group Name #1,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,2,Group Name #2,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,3,Group Name #3,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,4,Group Name #4,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,5,Group Name #5,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,6,Group Name #6,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,7,Group Name #7,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,8,Group Name #8,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,9,Group Name #9,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,10,Group Name #10,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,11,Group Name #11,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,12,Group Name #12,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,13,Group Name #13,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,14,Group Name #14,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,15,Group Name #15,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,16,Group Name #16,3,15100,0
SEMG-12/SEMG-12_Mv4.tdms,17,Group Name #17,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,18,Group Name #18,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,19,Group Name #19,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,20,Group Name #20,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,21,Group Name #21,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,22,Group Name #22,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,23,Group Name #23,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,24,Group Name #24,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,25,Group Name #25,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,26,Group Name #26,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,27,Group Name #27,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,28,Group Name #28,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,29,Group Name #29,3,15000,0
SEMG-12/SEMG-12_Mv4.tdms,30,Group Name #30,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,0,Group Name,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,1,Group Name #1,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,2,Group Name #2,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,3,Group Name #3,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,4,Group Name #4,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,5,Group Name #5,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,6,Group Name #6,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,7,Group Name #7,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,8,Group Name #8,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,9,Group Name #9,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,10,Group Name #10,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,11,Group Name #11,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,12,Group Name #12,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,13,Group Name #13,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,14,Group Name #14,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,15,Group Name #15,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,16,Group Name #16,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,17,Group Name #17,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,18,Group Name #18,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,19,Group Name #19,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,20,Group Name #20,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,21,Group Name #21,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,22,Group Name #22,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,23,Group Name #23,3,15100,0
SEMG-12/SEMG-12_Mv5.tdms,24,Group Name #24,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,25,Group Name #25,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,26,Group Name #26,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,27,Group Name #27,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,28,Group Name #28,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,29,Group Name #29,3,15000,0
SEMG-12/SEMG-12_Mv5.tdms,30,Group Name #30,3,1200,0
SEMG-13/SEMG-13_Mv1.tdms,0,Group Name,3,72900,0
SEMG-13/SEMG-13_Mv1.tdms,1,Group Name #1,3,37100,0
SEMG-13/SEMG-13_Mv1.tdms,2,Group Name #2,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,3,Group Name #3,3,15100,0
SEMG-13/SEMG-13_Mv1.tdms,4,Group Name #4,3,15100,0
SEMG-13/SEMG-13_Mv1.tdms,5,Group Name #5,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,6,Group Name #6,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,7,Group Name #7,3,15100,0
SEMG-13/SEMG-13_Mv1.tdms,8,Group Name #8,3,15100,0
SEMG-13/SEMG-13_Mv1.tdms,9,Group Name #9,3,15100,0
SEMG-13/SEMG-13_Mv1.tdms,10,Group Name #10,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,11,Group Name #11,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,12,Group Name #12,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,13,Group Name #13,3,2300,0
SEMG-13/SEMG-13_Mv1.tdms,14,Group Name #14,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,15,Group Name #15,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,16,Group Name #16,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,17,Group Name #17,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,18,Group Name #18,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,19,Group Name #19,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,20,Group Name #20,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,21,Group Name #21,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,22,Group Name #22,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,23,Group Name #23,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,24,Group Name #24,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,25,Group Name #25,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,26,Group Name #26,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,27,Group Name #27,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,28,Group Name #28,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,29,Group Name #29,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,30,Group Name #30,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,31,Group Name #31,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,32,Group Name #32,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,33,Group Name #33,3,15000,0
SEMG-13/SEMG-13_Mv1.tdms,34,Group Name #34,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,0,Group Name,3,52600,0
SEMG-13/SEMG-13_Mv2.tdms,1,Group Name #1,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,2,Group Name #2,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,3,Group Name #3,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,4,Group Name #4,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,5,Group Name #5,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,6,Group Name #6,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,7,Group Name #7,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,9,Group Name #9,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,10,Group Name #10,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,11,Group Name #11,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,12,Group Name #12,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,13,Group Name #13,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,14,Group Name #14,3,15100,0
SEMG-13/SEMG-13_Mv2.tdms,15,Group Name #15,3,6200,0
SEMG-13/SEMG-13_Mv2.tdms,16,Group Name #16,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,17,Group Name #17,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,18,Group Name #18,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,19,Group Name #19,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,20,Group Name #20,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,21,Group Name #21,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,22,Group Name #22,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,23,Group Name #23,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,24,Group Name #24,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,25,Group Name #25,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,26,Group Name #26,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,27,Group Name #27,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,28,Group Name #28,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,29,Group Name #29,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,30,Group Name #30,3,15000,0
SEMG-13/SEMG-13_Mv2.tdms,31,Group Name #31,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,0,Group Name,3,88300,0
SEMG-13/SEMG-13_Mv3.tdms,1,Group Name #1,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,3,Group Name #3,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,4,Group Name #4,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,5,Group Name #5,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,6,Group Name #6,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,7,Group Name #7,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,8,Group Name #8,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,9,Group Name #9,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,10,Group Name #10,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,11,Group Name #11,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,12,Group Name #12,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,13,Group Name #13,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,14,Group Name #14,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,15,Group Name #15,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,16,Group Name #16,3,15100,0
SEMG-13/SEMG-13_Mv3.tdms,17,Group Name #17,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,18,Group Name #18,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,19,Group Name #19,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,20,Group Name #20,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,21,Group Name #21,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,22,Group Name #22,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,23,Group Name #23,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,24,Group Name #24,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,25,Group Name #25,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,26,Group Name #26,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,27,Group Name #27,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,28,Group Name #28,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,29,Group Name #29,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,30,Group Name #30,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,31,Group Name #31,3,14900,0
SEMG-13/SEMG-13_Mv3.tdms,32,Group Name #32,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,33,Group Name #33,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,34,Group Name #34,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,35,Group Name #35,3,15000,0
SEMG-13/SEMG-13_Mv3.tdms,36,Group Name #36,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,0,Group Name,3,33200,0
SEMG-13/SEMG-13_Mv4.tdms,1,Group Name #1,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,2,Group Name #2,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,3,Group Name #3,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,4,Group Name #4,3,12700,0
SEMG-13/SEMG-13_Mv4.tdms,5,Group Name #5,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,6,Group Name #6,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,7,Group Name #7,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,8,Group Name #8,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,9,Group Name #9,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,10,Group Name #10,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,11,Group Name #11,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,12,Group Name #12,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,13,Group Name #13,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,14,Group Name #14,3,15100,0
SEMG-13/SEMG-13_Mv4.tdms,15,Group Name #15,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,16,Group Name #16,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,17,Group Name #17,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,18,Group Name #18,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,19,Group Name #19,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,20,Group Name #20,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,21,Group Name #21,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,22,Group Name #22,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,23,Group Name #23,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,24,Group Name #24,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,25,Group Name #25,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,26,Group Name #26,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,27,Group Name #27,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,28,Group Name #28,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,29,Group Name #29,3,15000,0
SEMG-13/SEMG-13_Mv4.tdms,30,Group Name #30,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,0,Group Name,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,1,Group Name #1,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,2,Group Name #2,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,3,Group Name #3,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,4,Group Name #4,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,5,Group Name #5,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,6,Group Name #6,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,7,Group Name #7,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,8,Group Name #8,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,9,Group Name #9,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,10,Group Name #10,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,11,Group Name #11,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,12,Group Name #12,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,13,Group Name #13,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,14,Group Name #14,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,15,Group Name #15,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,16,Group Name #16,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,17,Group Name #17,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,18,Group Name #18,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,19,Group Name #19,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,20,Group Name #20,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,21,Group Name #21,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,22,Group Name #22,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,23,Group Name #23,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,24,Group Name #24,3,15000,0
SEMG-13/SEMG-13_Mv5.tdms,25,Group Name #25,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,26,Group Name #26,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,27,Group Name #27,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,28,Group Name #28,3,15100,0
SEMG-13/SEMG-13_Mv5.tdms,29,Group Name #29,3,14600,0
SEMG-14/SEMG-14_Mv1.tdms,0,Group Name,3,157300,0
SEMG-14/SEMG-14_Mv1.tdms,1,Group Name #1,3,25000,0
SEMG-14/SEMG-14_Mv1.tdms,2,Group Name #2,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,3,Group Name #3,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,4,Group Name #4,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,5,Group Name #5,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,6,Group Name #6,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,7,Group Name #7,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,8,Group Name #8,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,9,Group Name #9,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,10,Group Name #10,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,11,Group Name #11,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,12,Group Name #12,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,13,Group Name #13,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,14,Group Name #14,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,15,Group Name #15,3,15100,0
SEMG-14/SEMG-14_Mv1.tdms,16,Group Name #16,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,17,Group Name #17,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,18,Group Name #18,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,19,Group Name #19,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,20,Group Name #20,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,21,Group Name #21,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,22,Group Name #22,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,23,Group Name #23,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,24,Group Name #24,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,25,Group Name #25,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,26,Group Name #26,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,27,Group Name #27,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,28,Group Name #28,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,29,Group Name #29,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,30,Group Name #30,3,15000,0
SEMG-14/SEMG-14_Mv1.tdms,31,Group Name #31,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,0,Group Name,3,41300,0
SEMG-14/SEMG-14_Mv2.tdms,1,Group Name #1,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,2,Group Name #2,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,3,Group Name #3,3,15100,0
SEMG-14/SEMG-14_Mv2.tdms,4,Group Name #4,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,5,Group Name #5,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,6,Group Name #6,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,7,Group Name #7,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-14/SEMG-14_Mv2.tdms,9,Group Name #9,3,15100,0
SEMG-14/SEMG-14_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-14/SEMG-14_Mv2.tdms,11,Group Name #11,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,12,Group Name #12,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,13,Group Name #13,3,15100,0
SEMG-14/SEMG-14_Mv2.tdms,14,Group Name #14,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,15,Group Name #15,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,16,Group Name #16,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,17,Group Name #17,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,18,Group Name #18,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,19,Group Name #19,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,20,Group Name #20,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,21,Group Name #21,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,22,Group Name #22,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,23,Group Name #23,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,24,Group Name #24,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,25,Group Name #25,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,26,Group Name #26,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,27,Group Name #27,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,28,Group Name #28,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,29,Group Name #29,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,30,Group Name #30,3,15000,0
SEMG-14/SEMG-14_Mv2.tdms,31,Group Name #31,3,15000,0
