arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a,validation,session2_participant4_gesture16_trial5,4,16,1.7669164214476195e-09,1.467616273725615e-05,0.9998230881649719,0.00016223390537438868
F0+F2a,validation,session2_participant4_gesture16_trial6,4,16,2.1840544708908347e-08,1.9072791283618852e-05,0.9999734923642115,7.41300396017063e-06
F0+F2a,validation,session2_participant4_gesture16_trial7,4,16,9.791355491821235e-06,0.00010192323498589224,0.9955425005432732,0.00434578486624918
F0+F2a,validation,session2_participant4_gesture17_trial1,4,17,0.00032031687336141386,4.6017999705621166e-08,0.0008981840613547612,0.9987814530472842
F0+F2a,validation,session2_participant4_gesture17_trial2,4,17,9.464275593201744e-06,2.107583081786003e-07,0.00553422549746529,0.9944560994686334
F0+F2a,validation,session2_participant4_gesture17_trial3,4,17,1.4586262228517337e-05,1.6168472646837118e-08,0.0009017653952836682,0.9990836321740153
F0+F2a,validation,session2_participant4_gesture17_trial4,4,17,0.00019338896454492956,2.3582356671571935e-08,0.0004950052972989205,0.9993115821557995
F0+F2a,validation,session2_participant4_gesture17_trial5,4,17,6.07814631648656e-06,5.107043949626073e-08,0.0020698705951093035,0.9979240001881347
F0+F2a,validation,session2_participant4_gesture17_trial6,4,17,6.828807308445553e-05,3.2417246742122336e-08,0.0038196488388531555,0.9961120306708157
F0+F2a,validation,session2_participant4_gesture17_trial7,4,17,0.00020882317725898862,6.960471444996474e-08,0.0025466697303455337,0.9972444374876811
F0+F2a,validation,session2_participant5_gesture4_trial1,5,4,0.9685144607238809,0.018179120238261806,0.013303765153035581,2.6538848216573548e-06
F0+F2a,validation,session2_participant5_gesture4_trial2,5,4,0.24470170356714907,0.3784771787270153,0.3768069756636439,1.414204219187764e-05
F0+F2a,validation,session2_participant5_gesture4_trial3,5,4,0.6808013007856918,0.07686010233400573,0.24197652982183732,0.00036206705846525086
F0+F2a,validation,session2_participant5_gesture4_trial4,5,4,0.832491298854229,0.1016133413436581,0.0658917677255288,3.592076584030827e-06
F0+F2a,validation,session2_participant5_gesture4_trial5,5,4,0.9973829429477367,0.0017049280611645392,0.000911789469217405,3.3952188155311813e-07
F0+F2a,validation,session2_participant5_gesture4_trial6,5,4,0.9642848065090941,0.02237554212599417,0.01325781099851324,8.184036639846859e-05
F0+F2a,validation,session2_participant5_gesture4_trial7,5,4,0.894823749893956,0.015157854779954535,0.08989078597756993,0.00012760934851967624
F0+F2a,validation,session2_participant5_gesture15_trial1,5,15,0.016550508268353904,0.4871535003506005,0.4897894434079518,0.006506547973093839
F0+F2a,validation,session2_participant5_gesture15_trial2,5,15,0.016986092932624538,0.9638668572531706,0.01913895331022043,8.096503984630234e-06
F0+F2a,validation,session2_participant5_gesture15_trial3,5,15,0.002056182374093997,0.972118375235725,0.025672926960033322,0.00015251543014763652
F0+F2a,validation,session2_participant5_gesture15_trial4,5,15,0.019042031515382665,0.945051977488791,0.03531647995969102,0.000589511036135196
F0+F2a,validation,session2_participant5_gesture15_trial5,5,15,0.012860992515452084,0.7914204516198754,0.19546101121722947,0.0002575446474431324
F0+F2a,validation,session2_participant5_gesture15_trial6,5,15,0.01879531419745843,0.7428812368953049,0.23568897773823938,0.002634471168997291
F0+F2a,validation,session2_participant5_gesture15_trial7,5,15,0.5400875887539766,0.3825367101756737,0.07735962149862596,1.607957172377826e-05
F0+F2a,validation,session2_participant5_gesture16_trial1,5,16,2.940754131001535e-11,0.0021863769028880164,0.997802870325433,1.0752742271422146e-05
F0+F2a,validation,session2_participant5_gesture16_trial2,5,16,4.6218785998265274e-10,0.0013780745274978355,0.9986211089699761,8.16040338313661e-07
F0+F2a,validation,session2_participant5_gesture16_trial3,5,16,4.211568033728736e-06,0.008515183360589457,0.9914801434591181,4.6161225891722974e-07
F0+F2a,validation,session2_participant5_gesture16_trial4,5,16,1.0086748633677646e-05,0.021487453833655617,0.9785023666961585,9.272155235058649e-08
F0+F2a,validation,session2_participant5_gesture16_trial5,5,16,7.722917258309671e-07,0.012884593333400982,0.9871104756014702,4.158773402937844e-06
F0+F2a,validation,session2_participant5_gesture16_trial6,5,16,1.001887431038672e-06,0.0020598741886212633,0.9979390580639624,6.585998512826504e-08
F0+F2a,validation,session2_participant5_gesture16_trial7,5,16,3.1260607853252438e-12,9.222419532244804e-05,0.9999053244557946,2.4513457570092365e-06
F0+F2a,validation,session2_participant5_gesture17_trial1,5,17,1.2744546766453059e-08,6.066362835027021e-09,0.002101598983674618,0.9978983822054158
F0+F2a,validation,session2_participant5_gesture17_trial2,5,17,2.852110961323433e-09,3.5345597097757302e-09,0.0011742719295644746,0.9988257216837649
F0+F2a,validation,session2_participant5_gesture17_trial3,5,17,9.53737313516706e-09,2.7998140545052373e-09,0.0011102588459481189,0.9988897288168647
F0+F2a,validation,session2_participant5_gesture17_trial4,5,17,5.368810454962286e-09,1.0047270171254675e-08,0.0014141072318152796,0.9985858773521041
F0+F2a,validation,session2_participant5_gesture17_trial5,5,17,1.1533340385285458e-07,3.0862460798716404e-08,0.00036400329364431265,0.999635850510491
F0+F2a,validation,session2_participant5_gesture17_trial6,5,17,6.712371513993167e-08,1.715594109684292e-08,0.0005375586819021209,0.9994623570384417
F0+F2a,validation,session2_participant5_gesture17_trial7,5,17,6.192728787468009e-10,9.376883659505692e-09,0.0009268946742201508,0.9990730953296234
F0+F2a,validation,session2_participant6_gesture4_trial1,6,4,0.055373680914596386,0.38275184987139604,0.5487437408023668,0.013130728411640728
F0+F2a,validation,session2_participant6_gesture4_trial2,6,4,0.03851184279885867,0.014373138142920064,0.051439554124838895,0.8956754649333825
F0+F2a,validation,session2_participant6_gesture4_trial3,6,4,0.047085084866183936,0.07108660095933493,0.046389799235624286,0.8354385149388568
F0+F2a,validation,session2_participant6_gesture4_trial4,6,4,0.3345498117218079,0.07912074832132035,0.1505955143109616,0.43573392564591024
F0+F2a,validation,session2_participant6_gesture4_trial5,6,4,0.08213834473090147,0.6255697781002455,0.278251336435498,0.014040540733355103
F0+F2a,validation,session2_participant6_gesture4_trial6,6,4,0.18728197015954462,0.6287821539335169,0.15575135490371395,0.028184521003224543
F0+F2a,validation,session2_participant6_gesture4_trial7,6,4,0.14872227723104295,0.08090150206140935,0.04973862792510415,0.7206375927824437
F0+F2a,validation,session2_participant6_gesture15_trial1,6,15,3.2274846681922497e-10,0.9997362358140535,0.0002609230614987684,2.8408016993369483e-06
F0+F2a,validation,session2_participant6_gesture15_trial2,6,15,8.919434541524651e-10,0.9996705607052607,0.00031966230990791743,9.776092887797302e-06
F0+F2a,validation,session2_participant6_gesture15_trial3,6,15,1.0367294987309683e-10,0.9989881027280755,0.00020222215531682012,0.0008096750129349144
F0+F2a,validation,session2_participant6_gesture15_trial4,6,15,1.602268253453539e-08,0.9977690175662625,0.0021680796933114285,6.288671774353669e-05
F0+F2a,validation,session2_participant6_gesture15_trial5,6,15,3.257932535776114e-11,0.9998890517790622,0.0001108654588893445,8.272946903207034e-08
F0+F2a,validation,session2_participant6_gesture15_trial6,6,15,4.918310909675083e-07,0.9853394213196542,0.01198312931828678,0.0026769575309682388
F0+F2a,validation,session2_participant6_gesture15_trial7,6,15,5.781841220346474e-09,0.9993926934191231,0.0005962709902393988,1.1029808796403016e-05
F0+F2a,validation,session2_participant6_gesture16_trial1,6,16,1.5294562713360466e-06,8.069100423432992e-06,0.9999903201917458,8.125155955106837e-08
F0+F2a,validation,session2_participant6_gesture16_trial2,6,16,1.0842661181968725e-06,2.2362109326143774e-05,0.9999664172636917,1.0136360863943281e-05
F0+F2a,validation,session2_participant6_gesture16_trial3,6,16,0.0001514046772879887,0.0028715222623058785,0.5308707428005692,0.46610633025983694
F0+F2a,validation,session2_participant6_gesture16_trial4,6,16,0.0002126471158539156,0.004856366804306399,0.9948649571110074,6.60289688323092e-05
F0+F2a,validation,session2_participant6_gesture16_trial5,6,16,0.0003359279691232474,6.268012924549833e-05,0.9996007450310324,6.468705988853608e-07
F0+F2a,validation,session2_participant6_gesture16_trial6,6,16,0.00022279535882772307,0.01540864249565475,0.9817839529964757,0.0025846091490417345
F0+F2a,validation,session2_participant6_gesture16_trial7,6,16,1.3049235014376698e-05,0.00015282375538656443,0.999833658598893,4.684107062251271e-07
F0+F2a,validation,session2_participant6_gesture17_trial1,6,17,4.9494538496806185e-05,5.3563783859366954e-08,0.0006396080772065828,0.9993108438205128
F0+F2a,validation,session2_participant6_gesture17_trial2,6,17,2.0528586926199578e-05,2.10532374856443e-08,0.0004324410226978143,0.9995470093371385
F0+F2a,validation,session2_participant6_gesture17_trial3,6,17,1.1247876342337478e-09,3.1241268964816183e-07,0.00037645760044376374,0.9996232288620789
F0+F2a,validation,session2_participant6_gesture17_trial4,6,17,3.3842878048794105e-06,2.085340161780563e-08,0.00023209987949996506,0.9997644949792936
F0+F2a,validation,session2_participant6_gesture17_trial5,6,17,3.488084700779687e-06,2.0252556878800448e-08,0.00017792645456415787,0.9998185652081781
F0+F2a,validation,session2_participant6_gesture17_trial6,6,17,1.404967067916036e-06,3.523185523746937e-09,0.0005817189595886929,0.9994168725501579
F0+F2a,validation,session2_participant6_gesture17_trial7,6,17,1.517262638364789e-06,5.827752037428826e-09,0.0006653762992679795,0.9993331006103415
F0+F2a,validation,session2_participant7_gesture4_trial1,7,4,0.9691001922810268,0.026818422938464245,0.004081181912605872,2.0286790310524406e-07
F0+F2a,validation,session2_participant7_gesture4_trial2,7,4,0.9175150198954742,0.05344221898355993,0.028925652691719424,0.00011710842924657735
F0+F2a,validation,session2_participant7_gesture4_trial3,7,4,0.943088410700306,0.052644496515760086,0.0042633927067114875,3.7000772224000716e-06
F0+F2a,validation,session2_participant7_gesture4_trial4,7,4,0.20452673412261516,0.7636471016827461,0.03182602593644293,1.382581957820789e-07
F0+F2a,validation,session2_participant7_gesture4_trial5,7,4,0.9032850361982647,0.08783520133622379,0.008876787445230032,2.9750202813735713e-06
F0+F2a,validation,session2_participant7_gesture4_trial6,7,4,0.8857111771871982,0.1070157253577333,0.007273046716950624,5.0738117787370066e-08
F0+F2a,validation,session2_participant7_gesture4_trial7,7,4,0.9758076197725196,0.02145116320647043,0.0027409316802495228,2.853407605085593e-07
F0+F2a,validation,session2_participant7_gesture15_trial1,7,15,0.00039069484389963325,0.9896172384745754,0.009986447324556589,5.619356968368208e-06
F0+F2a,validation,session2_participant7_gesture15_trial2,7,15,0.0020681009018368147,0.9950954954720285,0.0028336300295126334,2.7735966220497207e-06
F0+F2a,validation,session2_participant7_gesture15_trial3,7,15,0.005041250300191353,0.9911459950219096,0.0038045104649316363,8.244212967273478e-06
F0+F2a,validation,session2_participant7_gesture15_trial4,7,15,1.1439213013733626e-05,0.999931335063616,5.7215638380171906e-05,1.0084990149561153e-08
F0+F2a,validation,session2_participant7_gesture15_trial5,7,15,0.0029335197222589947,0.9888351032049091,0.008215291246705152,1.608582612703907e-05
F0+F2a,validation,session2_participant7_gesture15_trial6,7,15,3.334461227993833e-05,0.9997964819022,0.00017015969997733588,1.3785542732499738e-08
F0+F2a,validation,session2_participant7_gesture15_trial7,7,15,0.0023426961520053025,0.9943992425886201,0.003248493088412476,9.568170962089927e-06
F0+F2a,validation,session2_participant7_gesture16_trial1,7,16,8.819051918843385e-08,1.4456380554895549e-05,0.9999571885682355,2.8266860690284892e-05
F0+F2a,validation,session2_participant7_gesture16_trial2,7,16,7.071290270326788e-07,0.00019668186135818019,0.9998026093480179,1.6615970361894452e-09
F0+F2a,validation,session2_participant7_gesture16_trial3,7,16,2.131952522094867e-05,0.001846728300041476,0.998131910727626,4.1447111647648194e-08
F0+F2a,validation,session2_participant7_gesture16_trial4,7,16,3.36129062319543e-08,1.308491487397882e-05,0.9999868788380102,2.6342095852967257e-09
F0+F2a,validation,session2_participant7_gesture16_trial5,7,16,7.501077623024102e-07,0.00015896225806812873,0.9998402864824096,1.1517597860481377e-09
F0+F2a,validation,session2_participant7_gesture16_trial6,7,16,3.0930190062857125e-07,0.00021806392907423332,0.9997816209820882,5.786936996462305e-09
F0+F2a,validation,session2_participant7_gesture16_trial7,7,16,2.3689834343548458e-09,1.2097347620142235e-06,0.9999987871078327,7.884220219626804e-10
F0+F2a,validation,session2_participant7_gesture17_trial1,7,17,8.505241985100575e-05,5.637993733757094e-08,3.397097462089392e-05,0.9998809202255907
F0+F2a,validation,session2_participant7_gesture17_trial2,7,17,2.960330489349678e-06,8.577855085591894e-09,0.00017979060161311516,0.9998172404900425
F0+F2a,validation,session2_participant7_gesture17_trial3,7,17,2.5908930255669353e-08,8.181203917193387e-10,0.00015219156775057646,0.9998477817051987
F0+F2a,validation,session2_participant7_gesture17_trial4,7,17,7.529295017225713e-09,2.6540102076356964e-08,0.001320821806582691,0.9986791441240203
F0+F2a,validation,session2_participant7_gesture17_trial5,7,17,2.228830650383437e-07,9.626895537188827e-09,0.00022951051765803839,0.9997702569723813
F0+F2a,validation,session2_participant7_gesture17_trial6,7,17,4.3622264759845765e-08,2.567514924020014e-09,0.00015640273355074097,0.9998435510766697
F0+F2a,validation,session2_participant7_gesture17_trial7,7,17,7.0186824116954675e-06,3.609219940944381e-08,6.085761118127907e-05,0.9999320876142075
F0+F2a,validation,session2_participant8_gesture4_trial1,8,4,0.9217896599512159,0.07781695880883872,0.00038919878167490107,4.182458270556937e-06
F0+F2a,validation,session2_participant8_gesture4_trial2,8,4,0.8506988069575038,0.1484669065794107,0.0008336752572844926,6.112058010494928e-07
F0+F2a,validation,session2_participant8_gesture4_trial3,8,4,0.944671512803206,0.05352826518792036,0.0017994962983230835,7.257105505305595e-07
F0+F2a,validation,session2_participant8_gesture4_trial4,8,4,0.9650320642948172,0.034088652389277004,0.0008782591608730952,1.0241550325035285e-06
F0+F2a,validation,session2_participant8_gesture4_trial5,8,4,0.8996596966139164,0.09787363980236567,0.0024525236540031397,1.413992971473523e-05
F0+F2a,validation,session2_participant8_gesture4_trial6,8,4,0.9459909818458188,0.05321223378241417,0.000796011793142397,7.725786246064664e-07
F0+F2a,validation,session2_participant8_gesture4_trial7,8,4,0.9262711743762678,0.07188880403453556,0.001828065711711263,1.1955877485465684e-05
F0+F2a,validation,session2_participant8_gesture15_trial1,8,15,0.19498092316708304,0.8036789327363303,0.0013378428587701601,2.301237816560816e-06
F0+F2a,validation,session2_participant8_gesture15_trial2,8,15,0.2457546342632513,0.7474239430534654,0.006538792936464666,0.0002826297468186309
F0+F2a,validation,session2_participant8_gesture15_trial3,8,15,0.16032060685707264,0.8387593109395599,0.0009196929461085875,3.8925725884009176e-07
F0+F2a,validation,session2_participant8_gesture15_trial4,8,15,0.656767603732992,0.3346282515770067,0.00847452518707089,0.0001296195029303504
F0+F2a,validation,session2_participant8_gesture15_trial5,8,15,0.30572270501541265,0.6884972493698198,0.005772499360167729,7.54625459986827e-06
F0+F2a,validation,session2_participant8_gesture15_trial6,8,15,0.29296360966757506,0.6920282952841706,0.01499778024562273,1.0314802631662578e-05
F0+F2a,validation,session2_participant8_gesture15_trial7,8,15,0.4502211261739075,0.54588548105379,0.003887615893106121,5.776879196411596e-06
F0+F2a,validation,session2_participant8_gesture16_trial1,8,16,1.1360835732007806e-08,0.10455803202367528,0.8954349092493171,7.047366171894098e-06
