phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0v2+F2a+F3c,S03:133,fist,0.9999850873853212,1.4910476328066518e-05,7.565112225990171e-10,1.3818395304613187e-09
validation,S03,F0v2+F2a+F3c,S03:134,fist,0.6849438814403396,0.05133274267341715,0.2623676155196264,0.0013557603666168323
validation,S03,F0v2+F2a+F3c,S03:135,neutral,0.05926610157496548,0.18918560370127502,0.6491888442707389,0.10235945045302065
validation,S03,F0v2+F2a+F3c,S03:136,open_hand,0.004031662205464318,0.0011536604333959599,0.031446819923775925,0.9633678574373638
validation,S03,F0v2+F2a+F3c,S03:137,fist,0.9999277097831533,7.213040213356869e-05,2.5432658220051504e-10,1.5956038664962705e-07
validation,S03,F0v2+F2a+F3c,S03:138,neutral,0.06636082584189763,0.13116380216349618,0.797276595814841,0.0051987761797651424
validation,S03,F0v2+F2a+F3c,S03:139,fist,0.9796537765409328,0.020088601260522032,0.00021372166077401354,4.390053777100181e-05
validation,S03,F0v2+F2a+F3c,S03:140,index_pinch,0.0004461296856041965,0.997422294025918,0.0014759193820274971,0.0006556569064504312
validation,S03,F0v2+F2a+F3c,S03:141,open_hand,0.19993078349170193,0.0031568594711166424,0.0015818388496906246,0.7953305181874909
validation,S03,F0v2+F2a+F3c,S03:142,neutral,0.00013378002749051573,0.035828491373808634,0.9617652477417074,0.002272480856993574
validation,S03,F0v2+F2a+F3c,S03:143,open_hand,0.005058424445979464,0.006524016197373052,0.20163174767606587,0.7867858116805816
validation,S03,F0v2+F2a+F3c,S03:144,index_pinch,0.03405986494002183,0.9293673016335813,0.027861562109154275,0.00871127131724263
validation,S03,F0v2+F2a+F3c,S03:145,fist,0.951720979950352,0.048230758779142326,3.286058721353481e-05,1.5400683292097828e-05
validation,S03,F0v2+F2a+F3c,S03:146,neutral,0.026363706847898207,0.24533961626417208,0.5863721500099435,0.1419245268779863
validation,S03,F0v2+F2a+F3c,S03:147,neutral,0.002461135880600845,0.009288805256069003,0.9747012695507911,0.013548789312539077
validation,S03,F0v2+F2a+F3c,S03:148,index_pinch,0.007646985451403167,0.9915295946248013,0.0007142200066795817,0.00010919991711593353
validation,S03,F0v2+F2a+F3c,S03:149,index_pinch,0.0062902640498150785,0.893182072928667,0.08151497377562106,0.019012689245896757
validation,S03,F0v2+F2a+F3c,S03:150,open_hand,0.004913808340989828,0.005992175823593186,0.0002341913381087168,0.9888598244973082
validation,S03,F0v2+F2a+F3c,S03:151,open_hand,0.00041384129951244097,0.00023432802914241278,5.4259643394746704e-05,0.9992975710279505
validation,S03,F0v2+F2a+F3c,S03:152,neutral,0.0965608135746336,0.4049394441496914,0.4896104912087132,0.00888925106696182
validation,S03,F0v2+F2a+F3c,S03:153,fist,0.6748108300316317,0.10855569335752274,0.04676642805345696,0.16986704855738868
validation,S03,F0v2+F2a+F3c,S03:154,index_pinch,0.000548536033127697,0.9991778159212408,0.00027336883553867245,2.7921009288594266e-07
validation,S03,F0v2+F2a+F3c,S03:155,neutral,0.28521192868885337,0.023168961768739334,0.6799782771632742,0.011640832379133138
validation,S03,F0v2+F2a+F3c,S03:156,fist,0.9981176895644402,0.00153105155514961,0.00025276643136023304,9.849244905011304e-05
validation,S03,F0v2+F2a+F3c,S03:157,open_hand,0.0029135342494475166,0.0003031104678764193,0.06978150601876253,0.9270018492639135
validation,S03,F0v2+F2a+F3c,S03:158,index_pinch,0.010209357919820824,0.8501546269454415,0.11516361802326859,0.024472397111469205
validation,S03,F0v2+F2a+F3c,S03:159,fist,0.999833572950959,0.00016641293162871472,5.146269035818782e-10,1.3602785541691859e-08
validation,S03,F0v2+F2a+F3c,S03:160,open_hand,0.007086089206864501,0.0003586880884895501,0.15860864317161438,0.8339465795330315
validation,S03,F0v2+F2a+F3c,S03:161,index_pinch,0.017001887444447472,0.516743430544918,0.20621661155386248,0.260038070456772
validation,S03,F0v2+F2a+F3c,S03:162,neutral,0.04931274215097444,0.3431447729872825,0.5254481723846228,0.08209431247712022
validation,S03,F0v2+F2a+F3c,S03:163,neutral,0.00014003424320819215,0.002822097127265685,0.9968164675335057,0.0002214010960204238
validation,S03,F0v2+F2a+F3c,S03:164,index_pinch,0.21143794874146624,0.7680920367679528,0.020392787600303275,7.722689027771424e-05
validation,S03,F0v2+F2a+F3c,S03:165,neutral,0.004392412050712248,0.023538440750348732,0.9660745356125471,0.005994611586391999
validation,S03,F0v2+F2a+F3c,S03:166,neutral,0.0030405842398682323,0.0007169957377044783,0.9887346585692579,0.007507761453169265
validation,S03,F0v2+F2a+F3c,S03:167,neutral,0.003960012712399766,0.12358945733856515,0.8645220999552667,0.00792842999376848
validation,S03,F0v2+F2a+F3c,S03:168,fist,0.977390056967522,0.022568815653135944,3.5404188063588e-06,3.758696053566924e-05
validation,S03,F0v2+F2a+F3c,S03:169,open_hand,0.039102491485505354,0.07370969476728456,0.05634224159611818,0.8308455721510919
validation,S03,F0v2+F2a+F3c,S03:170,neutral,0.002110369619339895,0.0018610424194879422,0.993805213605596,0.0022233743555760896
validation,S03,F0v2+F2a+F3c,S03:27,fist,0.5955898842153079,0.21485070728321862,0.1533931412470585,0.036166267254415164
validation,S03,F0v2+F2a+F3c,S03:28,fist,0.9460945672685761,0.037076677842106796,0.0035394758967172506,0.013289278992600064
validation,S03,F0v2+F2a+F3c,S03:29,neutral,0.10062156580453657,0.27275045497861633,0.6022312817030495,0.02439669751379768
validation,S03,F0v2+F2a+F3c,S03:30,open_hand,0.00023704837345704007,0.003802218404889275,0.0008088203145736506,0.99515191290708
validation,S03,F0v2+F2a+F3c,S03:31,index_pinch,0.06796575985528289,0.44312320912288944,0.24196319915117404,0.2469478318706537
validation,S03,F0v2+F2a+F3c,S03:32,fist,0.9999780331496583,2.196663746928673e-05,1.8203781819775957e-11,1.9466875760322685e-10
validation,S03,F0v2+F2a+F3c,S03:33,index_pinch,0.05679986578274259,0.8951706639135804,0.015180239648797939,0.03284923065487911
validation,S03,F0v2+F2a+F3c,S03:34,index_pinch,0.0002840333964526789,0.9903327196802847,0.0034301756901200554,0.005953071233142623
validation,S03,F0v2+F2a+F3c,S03:35,fist,0.9958828875095079,0.004115020872770393,3.7086103668619936e-07,1.720756684806772e-06
validation,S03,F0v2+F2a+F3c,S03:36,open_hand,0.010857261407450714,0.21837526159702128,0.009183843367728648,0.7615836336277994
validation,S03,F0v2+F2a+F3c,S03:37,neutral,0.013791398987380203,0.013784613007585045,0.8975730923771442,0.0748508956278905
validation,S03,F0v2+F2a+F3c,S03:38,index_pinch,0.006668697302471897,0.9921775105243236,0.0011089652420347904,4.4826931169672355e-05
validation,S03,F0v2+F2a+F3c,S03:39,index_pinch,0.2128164491773843,0.640463771360717,0.14603089333038197,0.0006888861315168384
validation,S03,F0v2+F2a+F3c,S03:40,open_hand,0.01410150569213276,0.002323445859682306,0.006185093570912244,0.9773899548772725
validation,S03,F0v2+F2a+F3c,S03:41,open_hand,0.0002497218181043783,3.5675493814965156e-05,0.0004283954873121581,0.9992862072007686
validation,S03,F0v2+F2a+F3c,S03:42,fist,0.9999838643373525,1.20000283590642e-05,5.957768865377373e-12,4.135628330603161e-06
validation,S03,F0v2+F2a+F3c,S03:43,open_hand,0.007721083454239931,0.00013802291694485554,0.251200822625005,0.7409400710038102
validation,S03,F0v2+F2a+F3c,S03:44,neutral,0.0011242121428175402,0.00585678078555256,0.9921301224566764,0.0008888846149534393
validation,S03,F0v2+F2a+F3c,S03:45,neutral,0.0006284910622564024,0.0012815576234805226,0.9978701380251876,0.00021981328907543939
validation,S03,F0v2+F2a+F3c,S03:46,fist,0.9997876330506369,0.00021235205089882746,6.723235822103212e-09,8.1752283578522e-09
validation,S03,F0v2+F2a+F3c,S03:47,index_pinch,0.0037142534308100762,0.9954288638401402,0.0007749801067001579,8.190262234943715e-05
validation,S03,F0v2+F2a+F3c,S03:48,index_pinch,0.00015025021235707465,0.9994345038361431,0.0004121470639573981,3.0988875423730456e-06
validation,S03,F0v2+F2a+F3c,S03:49,neutral,0.00938636246994515,0.02216387435392124,0.9524770081587484,0.01597275501738524
validation,S03,F0v2+F2a+F3c,S03:50,fist,0.999337295890034,0.0006625484668194959,5.536293055540101e-08,1.0028021606400948e-07
validation,S03,F0v2+F2a+F3c,S03:51,index_pinch,0.5920749982888613,0.40433223955923,0.0002788170747088224,0.0033139450771997713
validation,S03,F0v2+F2a+F3c,S03:52,neutral,0.019092978138775616,0.06183638283214832,0.9147946282425888,0.004276010786487314
validation,S03,F0v2+F2a+F3c,S03:53,neutral,0.19857404212449317,0.2333358870804764,0.555741757516958,0.01234831327807237
validation,S03,F0v2+F2a+F3c,S03:54,fist,0.9651804827483984,0.019560495602437816,0.0050198385288465095,0.01023918312031717
validation,S03,F0v2+F2a+F3c,S03:55,open_hand,0.007525532873710367,0.004028982449301691,0.3129675985466712,0.6754778861303167
validation,S03,F0v2+F2a+F3c,S03:56,index_pinch,0.7224252630099808,0.2775229066311201,3.7381732837060357e-05,1.4448626062037193e-05
validation,S03,F0v2+F2a+F3c,S03:57,index_pinch,0.0010560218982515102,0.9984381702729985,0.0004287452145555071,7.706261419432532e-05
validation,S03,F0v2+F2a+F3c,S03:58,fist,0.9999963398461379,3.6455125153719794e-06,1.3446821760558604e-13,1.4641212179043012e-08
validation,S03,F0v2+F2a+F3c,S03:59,fist,0.9999477445473447,5.2254804002305973e-05,4.080048378562528e-10,2.4064820376107567e-10
validation,S03,F0v2+F2a+F3c,S03:60,open_hand,0.0013464605133201432,0.00016091476738842758,0.000644617917603952,0.9978480068016875
validation,S03,F0v2+F2a+F3c,S03:61,index_pinch,0.1351231918999555,0.6203502336330505,0.2415397025323762,0.0029868719346176488
validation,S03,F0v2+F2a+F3c,S03:62,index_pinch,0.01127055686350567,0.8446234859232735,0.0036401273538613486,0.14046582985935951
validation,S03,F0v2+F2a+F3c,S03:63,open_hand,0.030295019923457362,0.03127397764472663,0.0934283965842448,0.8450026058475713
validation,S03,F0v2+F2a+F3c,S03:64,open_hand,5.769337214047506e-05,1.1769122178633232e-05,5.197007938204412e-06,0.9999253404977426
validation,S03,F0v2+F2a+F3c,S03:65,open_hand,0.0016649518532310338,0.0042251562150610045,0.0035684823003496054,0.9905414096313584
validation,S03,F0v2+F2a+F3c,S03:66,fist,0.6910901536955092,0.08081296494660667,0.2267979764790147,0.0012989048788694228
validation,S03,F0v2+F2a+F3c,S03:67,neutral,0.0009609900342631481,0.09632939262090175,0.8552812678402328,0.04742834950460222
validation,S03,F0v2+F2a+F3c,S03:68,open_hand,0.030720934230228647,0.021938595436337527,0.1858267784338061,0.7615136918996277
validation,S03,F0v2+F2a+F3c,S03:69,fist,0.8823849049333626,0.0010326028202329003,0.0029493690583969525,0.11363312318800765
validation,S03,F0v2+F2a+F3c,S03:70,open_hand,0.012647784137417933,0.1247706748435149,0.23209674083261353,0.6304848001864537
validation,S03,F0v2+F2a+F3c,S03:71,open_hand,0.007405108488256581,0.035141205991368565,0.0026100368612601917,0.9548436486591146
validation,S03,F0v2+F2a+F3c,S03:72,open_hand,0.0037898355350294358,0.00030005003551691504,0.00041353252752952347,0.9954965819019241
validation,S03,F0v2+F2a+F3c,S03:73,fist,0.9995158138426037,0.00048418170894699945,3.949887029337139e-09,4.985622997981392e-10
validation,S03,F0v2+F2a+F3c,S03:74,fist,0.7019308023080132,0.02283146182725013,0.27417673859761943,0.0010609972671171582
validation,S03,F0v2+F2a+F3c,S03:75,open_hand,0.0008634361818483882,0.011776578117189717,0.00013559200530192594,0.9872243936956601
validation,S03,F0v2+F2a+F3c,S03:76,index_pinch,0.0066600266501243115,0.9886645263215822,0.0020910832458237113,0.002584363782469767
validation,S03,F0v2+F2a+F3c,S03:77,index_pinch,0.0006940546289151013,0.9981673702358664,0.0010897311680633196,4.884396715511698e-05
validation,S03,F0v2+F2a+F3c,S03:78,neutral,0.002141683532176617,0.1662324057124226,0.8205630335471147,0.011062877208286212
validation,S03,F0v2+F2a+F3c,S03:81,neutral,0.010157475927261319,0.004971215184954178,0.983565876411503,0.0013054324762818094
validation,S03,F0v2+F2a+F3c,S03:82,fist,0.9971828899869445,0.002817002206767496,7.29999645474877e-08,3.480632355655767e-08
validation,S03,F0v2+F2a+F3c,S03:83,index_pinch,0.003205300206037043,0.99517146281035,0.0006525325498167375,0.0009707044337962939
validation,S03,F0v2+F2a+F3c,S03:84,open_hand,0.0023385229857277525,0.002108562927563746,0.002495666879368187,0.9930572472073402
validation,S03,F0v2+F2a+F3c,S03:85,neutral,0.06307474245553578,0.22219008290903441,0.6630092680529607,0.051725906582469096
validation,S03,F0v2+F2a+F3c,S03:86,open_hand,0.008009967871642008,0.002711170448043076,0.09659453373151698,0.8926843279487979
validation,S03,F0v2+F2a+F3c,S03:87,index_pinch,0.00701431521167276,0.6713907780286504,0.024889106011423693,0.29670580074825315
validation,S03,F0v2+F2a+F3c,S03:88,open_hand,0.005904032662956797,0.014122245050135068,0.01592796994271384,0.9640457523441944
validation,S03,F0v2+F2a+F3c,S03:89,index_pinch,0.0005093462157950532,0.9979630180857296,0.0007394888758170552,0.0007881468226582802
validation,S03,F0v2+F2a+F3c,S03:90,index_pinch,0.013529191940722676,0.9839672052596121,0.0013149766500641681,0.0011886261496010023
validation,S03,F0v2+F2a+F3c,S03:91,open_hand,0.0018501602392014158,3.738246258012805e-05,0.00022031962600808442,0.9978921376722104
validation,S03,F0v2+F2a+F3c,S03:92,fist,0.9998805590494236,0.0001194386020914627,7.494365763068444e-11,2.273541121095906e-09
validation,S03,F0v2+F2a+F3c,S03:93,fist,0.999763659803595,0.00023633624572040463,1.490704479088986e-09,2.459980167876666e-09
validation,S03,F0v2+F2a+F3c,S03:94,index_pinch,0.21565774816564387,0.4770939457561452,0.2677455279236742,0.039502778154536726
validation,S03,F0v2+F2a+F3c,S03:95,neutral,0.03079481513886845,0.005440960661066633,0.6227346643068935,0.34102955989317135
validation,S03,F0v2+F2a+F3c,S03:96,index_pinch,0.019524055825390386,0.9775879178152346,0.002543089629663036,0.0003449367297121797
validation,S03,F0v2+F2a+F3c,S03:97,neutral,0.0033808773212532883,0.001755722503729298,0.9677522594509362,0.02711114072408129
validation,S03,F0v2+F2a+F3c,S03:98,open_hand,0.04291636714143942,0.0034735302329006405,0.10942886911612869,0.8441812335095312
validation,S03,F0v2+F2a+F3c,S03:99,index_pinch,0.09839035826754304,0.7712281014321601,0.11849556029562312,0.011885980004673813
final,S04,F0v2+F2a+F3c,S04:100,index_pinch,0.0058124218237502225,0.9819525685440972,0.00048038243255396775,0.011754627199598517
final,S04,F0v2+F2a+F3c,S04:101,open_hand,0.010181060903937425,0.0034474838244634553,0.3223066923028873,0.6640647629687119
final,S04,F0v2+F2a+F3c,S04:102,index_pinch,0.015530011172159469,0.4880721148365061,0.0028577491374397537,0.4935401248538947
final,S04,F0v2+F2a+F3c,S04:103,neutral,0.010009403566011958,0.017552898375279978,0.8661578545571754,0.10627984350153256
final,S04,F0v2+F2a+F3c,S04:104,fist,0.9998194117569535,0.00018052713124104512,5.255222752319686e-10,6.058628314848958e-08
final,S04,F0v2+F2a+F3c,S04:105,fist,0.9817969467938247,0.016505093901353303,0.00032437558387670643,0.0013735837209455151
final,S04,F0v2+F2a+F3c,S04:106,fist,0.6662997284551772,0.1649049209707066,0.0016618273064507437,0.16713352326766548
final,S04,F0v2+F2a+F3c,S04:107,open_hand,0.003936586501650403,0.021760189041243133,0.1139019249083542,0.8604012995487523
final,S04,F0v2+F2a+F3c,S04:108,fist,0.9998819942266719,0.00011798080280701961,4.368933056546658e-10,2.4533627717533756e-08
final,S04,F0v2+F2a+F3c,S04:109,fist,0.5666100937196236,0.11852417013865442,0.009855105472024419,0.3050106306696976
final,S04,F0v2+F2a+F3c,S04:110,index_pinch,0.15572137885407808,0.5887207084866092,0.09126359843895765,0.1642943142203551
final,S04,F0v2+F2a+F3c,S04:111,neutral,9.522247380270312e-05,0.0043132403301802645,0.9941414163555923,0.0014501208404246691
final,S04,F0v2+F2a+F3c,S04:112,open_hand,0.015219587493701616,0.00597408196745837,0.2928826174970792,0.6859237130417607
final,S04,F0v2+F2a+F3c,S04:113,neutral,0.010055809478002123,0.008084002999762231,0.6718619625782187,0.309998224944017
final,S04,F0v2+F2a+F3c,S04:114,neutral,2.736387721696698e-05,7.641297303322092e-05,0.9830011904182804,0.016895032731469545
final,S04,F0v2+F2a+F3c,S04:115,index_pinch,0.009230871380637452,0.6675422371809331,0.2797021973802006,0.04352469405822886
final,S04,F0v2+F2a+F3c,S04:116,neutral,0.12797487501469348,0.1309385270493211,0.7289540958617907,0.01213250207419477
final,S04,F0v2+F2a+F3c,S04:117,open_hand,0.01974597239687064,0.034811694823796265,0.2764099679530698,0.6690323648262632
final,S04,F0v2+F2a+F3c,S04:118,index_pinch,0.05256203481659103,0.8857782242007243,0.03339081388184361,0.02826892710084099
final,S04,F0v2+F2a+F3c,S04:119,index_pinch,0.0034347590077187487,0.9958839707336925,0.0006642023337335668,1.706792485530769e-05
final,S04,F0v2+F2a+F3c,S04:120,fist,0.9987118381997994,0.0012881323508837587,1.9339811290254347e-09,2.7515335814219304e-08
final,S04,F0v2+F2a+F3c,S04:121,fist,0.9993181521429534,0.0006818413644832084,3.3232770986480895e-09,3.169286277818904e-09
final,S04,F0v2+F2a+F3c,S04:122,index_pinch,0.005682147256475086,0.9934873499686457,0.0007653140585807509,6.518871629827226e-05
final,S04,F0v2+F2a+F3c,S04:123,index_pinch,0.0477782050786271,0.9086193175662336,0.0011242017067765809,0.042478275648362686
final,S04,F0v2+F2a+F3c,S04:124,fist,0.9332939383375916,0.03436667470100667,0.028363861120067793,0.003975525841333948
final,S04,F0v2+F2a+F3c,S04:125,open_hand,0.010722245174664418,0.0036012728874068854,0.3193195922761343,0.6663568896617944
final,S04,F0v2+F2a+F3c,S04:126,neutral,0.05407259492379102,0.0937558817096496,0.8248772756957427,0.02729424767081659
final,S04,F0v2+F2a+F3c,S04:127,open_hand,0.027440155892957247,0.11479738020532741,0.18199708822571306,0.6757653756760024
final,S04,F0v2+F2a+F3c,S04:128,fist,0.9950254520505043,0.004974417890991777,1.2867773685492928e-07,1.38076703693211e-09
final,S04,F0v2+F2a+F3c,S04:129,open_hand,0.028329649384531464,0.08456370068843043,1.796268949480602e-05,0.8870886872375432
final,S04,F0v2+F2a+F3c,S04:130,open_hand,0.0024724236769031478,0.00016509194191897586,0.039296074018778444,0.9580664103623994
final,S04,F0v2+F2a+F3c,S04:131,open_hand,0.014069673127979793,0.07928745358168142,0.24607748342300595,0.6605653898673328
final,S04,F0v2+F2a+F3c,S04:132,open_hand,0.04428555353042899,0.016876682195739127,0.2515239060117155,0.6873138582621164
final,S04,F0v2+F2a+F3c,S04:133,open_hand,0.006211546286490152,0.3051679527453059,0.026053307256178354,0.6625671937120254
final,S04,F0v2+F2a+F3c,S04:134,open_hand,0.010320238308485004,0.03612689590462847,0.002430859729075413,0.9511220060578113
final,S04,F0v2+F2a+F3c,S04:135,neutral,0.0005133997629974619,0.006255805898805336,0.9931053098948931,0.00012548444330419696
final,S04,F0v2+F2a+F3c,S04:136,fist,0.6673371249559089,0.003572011675115063,0.30060960210224136,0.0284812612667346
final,S04,F0v2+F2a+F3c,S04:137,fist,0.9996167610246615,0.00017614385938941838,1.2167654332967792e-05,0.00019492746161628994
final,S04,F0v2+F2a+F3c,S04:138,index_pinch,0.002002506448758089,0.9949155515295637,0.0020981473494962786,0.0009837946721818979
final,S04,F0v2+F2a+F3c,S04:139,open_hand,0.022488425282206893,0.0912029063442254,0.1899795810084609,0.6963290873651068
final,S04,F0v2+F2a+F3c,S04:140,open_hand,0.00828317352534655,0.026836402313169565,0.298323751085936,0.6665566730755479
final,S04,F0v2+F2a+F3c,S04:141,index_pinch,0.03343520243158158,0.9318929461877173,0.03142193759589146,0.003249913784809693
final,S04,F0v2+F2a+F3c,S04:142,fist,0.9586854684679821,0.041314415039183795,9.839256683224239e-08,1.8100267375548312e-08
final,S04,F0v2+F2a+F3c,S04:143,open_hand,0.0019691875209361686,0.003320884570993159,4.1611428015657475e-05,0.9946683164800549
final,S04,F0v2+F2a+F3c,S04:144,index_pinch,0.001132472791840323,0.9973221440855672,0.0015406755881007365,4.707534491740596e-06
final,S04,F0v2+F2a+F3c,S04:145,open_hand,0.0003381408248816007,0.011089006925678407,0.32304490538016345,0.6655279468692766
final,S04,F0v2+F2a+F3c,S04:146,fist,0.9780829544242332,0.009541337814163177,0.0009431871222683336,0.01143252063933538
final,S04,F0v2+F2a+F3c,S04:147,open_hand,0.0014921369868773334,0.0013631632995401005,0.0017890430941735088,0.9953556566194091
final,S04,F0v2+F2a+F3c,S04:148,open_hand,0.000715256572774305,0.0014962104496832737,1.9043756631142977e-05,0.9977694892209112
final,S04,F0v2+F2a+F3c,S04:149,open_hand,0.01954697076287536,0.003914880329969593,0.08557569597770466,0.8909624529294504
final,S04,F0v2+F2a+F3c,S04:150,open_hand,0.01629398188982123,0.03430193929545441,0.21372659063247923,0.7356774881822452
final,S04,F0v2+F2a+F3c,S04:151,open_hand,0.0066222872387378074,0.0035415000901972368,0.00030450781334393385,0.989531704857721
final,S04,F0v2+F2a+F3c,S04:152,fist,0.9775320612226297,0.022429166621763783,3.87687147900983e-05,3.4408164006306224e-09
final,S04,F0v2+F2a+F3c,S04:153,neutral,0.0021536160268760666,0.003244121823157201,0.9886315854430364,0.0059706767069303114
final,S04,F0v2+F2a+F3c,S04:154,fist,0.9808065385634865,0.019193449522121212,1.0890145535895175e-08,1.0242467308934098e-09
final,S04,F0v2+F2a+F3c,S04:155,neutral,0.06092433786821044,0.11461477672040739,0.6813112856294685,0.14314959978191358
final,S04,F0v2+F2a+F3c,S04:156,fist,0.9955908378976916,0.00440798398381355,1.1706441789248639e-06,7.474315800062648e-09
final,S04,F0v2+F2a+F3c,S04:157,index_pinch,0.0025410837750750705,0.9335199395588529,0.009293665388437884,0.054645311277634216
final,S04,F0v2+F2a+F3c,S04:158,index_pinch,0.2506290402069464,0.10379457888200105,0.6389535827703013,0.006622798140751102
final,S04,F0v2+F2a+F3c,S04:159,index_pinch,0.03302390817387245,0.45412978210808747,0.5013081452251297,0.011538164492910475
final,S04,F0v2+F2a+F3c,S04:160,neutral,0.12562881381760624,0.08757601221013511,0.6394081913601299,0.14738698261212876
final,S04,F0v2+F2a+F3c,S04:161,fist,0.9998990646826332,0.00010084274154671477,4.7482595123107394e-08,4.509322495501436e-08
final,S04,F0v2+F2a+F3c,S04:162,neutral,0.060286083753498754,0.004038795190739189,0.9043481903610165,0.03132693069474545
final,S04,F0v2+F2a+F3c,S04:163,fist,0.995037938897095,0.004956814552105244,1.6164491752380028e-07,5.084905882305352e-06
final,S04,F0v2+F2a+F3c,S04:164,fist,0.9977766565857538,0.0022232468616573344,2.5071702679967125e-08,7.148088621490392e-08
final,S04,F0v2+F2a+F3c,S04:165,neutral,0.0034640692359213174,0.16355663033218423,0.8273904966516518,0.005588803780242558
final,S04,F0v2+F2a+F3c,S04:166,index_pinch,0.06655227057197267,0.9329165496909106,0.00042794003354748567,0.00010323970356923005
final,S04,F0v2+F2a+F3c,S04:167,neutral,0.08438350980459423,0.06478706005593478,0.7370040476362861,0.11382538250318487
final,S04,F0v2+F2a+F3c,S04:168,fist,0.998217926541178,0.0017820410871074801,3.0103918717449125e-08,2.2677957923288096e-09
final,S04,F0v2+F2a+F3c,S04:169,neutral,0.01815210722868572,0.05302869189129542,0.5861786856904467,0.3426405151895721
final,S04,F0v2+F2a+F3c,S04:170,fist,0.9169280408384705,0.002599574299837424,0.04438379525661387,0.036088589605078304
final,S04,F0v2+F2a+F3c,S04:27,index_pinch,0.003960304785923846,0.8143308195962674,0.0013450053366098266,0.18036387028119882
final,S04,F0v2+F2a+F3c,S04:28,fist,0.9996435144733641,0.00035528348307141275,1.326180012968302e-08,1.1887817645030028e-06
final,S04,F0v2+F2a+F3c,S04:29,neutral,0.022150794599489695,0.0013515180727632,0.9742757405287825,0.002221946798964664
final,S04,F0v2+F2a+F3c,S04:30,fist,0.6070725678802861,0.054936130591698266,0.10956747519823286,0.22842382632978273
final,S04,F0v2+F2a+F3c,S04:31,neutral,0.02138291399015961,0.04587606813212954,0.9236535128924125,0.009087504985298268
final,S04,F0v2+F2a+F3c,S04:32,index_pinch,0.007275880976165011,0.9887868429462029,0.002671329913695946,0.001265946163936066
final,S04,F0v2+F2a+F3c,S04:33,neutral,0.653122784440522,0.0013088934301309734,0.33442136049982857,0.011146961629518622
final,S04,F0v2+F2a+F3c,S04:34,open_hand,0.0003574869137577279,0.010164695776787672,0.10772028880590238,0.881757528503552
final,S04,F0v2+F2a+F3c,S04:35,neutral,0.006596071379494393,0.007107181816332375,0.958647433511099,0.02764931329307403
final,S04,F0v2+F2a+F3c,S04:36,index_pinch,0.00012937589846164977,0.6847474844573592,0.30758008265043646,0.00754305699374272
final,S04,F0v2+F2a+F3c,S04:37,fist,0.9997451343382578,0.0002548618979950972,2.546286678130292e-09,1.2174602731560127e-09
final,S04,F0v2+F2a+F3c,S04:38,neutral,0.05751785821449812,0.051909677500154024,0.8541306905239406,0.03644177376140723
final,S04,F0v2+F2a+F3c,S04:39,index_pinch,0.007493623584404123,0.9923202932584275,0.00017521617775581285,1.0866979412482452e-05
final,S04,F0v2+F2a+F3c,S04:40,index_pinch,0.05856676869313693,0.8117765473514579,0.11533023370397139,0.014326450251433767
final,S04,F0v2+F2a+F3c,S04:41,index_pinch,0.0016745599202417094,0.9818508356584109,0.0007290491059656255,0.015745555315381802
final,S04,F0v2+F2a+F3c,S04:42,open_hand,0.02254752669980552,0.05106190044347402,0.061187701060926414,0.8652028717957941
final,S04,F0v2+F2a+F3c,S04:43,fist,0.9999941191575935,5.873582492767581e-06,1.6332535797326735e-12,7.258280488085234e-09
final,S04,F0v2+F2a+F3c,S04:44,index_pinch,0.0007434146852587925,0.9776058088201666,0.0007717005617909092,0.020879075932783556
final,S04,F0v2+F2a+F3c,S04:45,neutral,0.01672625318364769,0.00790461361815858,0.9549969594673701,0.020372173730823596
final,S04,F0v2+F2a+F3c,S04:46,neutral,0.0026440765873624876,0.022803526125966322,0.9734384648968374,0.001113932389833778
final,S04,F0v2+F2a+F3c,S04:47,open_hand,0.06459286666245177,0.10845702225238524,0.0019284365274806067,0.8250216745576825
final,S04,F0v2+F2a+F3c,S04:48,fist,0.6672641798534521,0.008015212901177515,0.3098427179000301,0.014877889345340142
final,S04,F0v2+F2a+F3c,S04:49,index_pinch,0.020692242900223118,0.31592937899960577,0.6306713890138084,0.03270698908636282
final,S04,F0v2+F2a+F3c,S04:50,index_pinch,0.08742313576472822,0.8327884543311708,0.07484782462290727,0.0049405852811937835
final,S04,F0v2+F2a+F3c,S04:51,neutral,0.003969306766238417,0.04964302655376384,0.9220628526532862,0.024324814026711467
final,S04,F0v2+F2a+F3c,S04:52,index_pinch,0.02596761186967152,0.9588283750758216,0.007274375507064878,0.007929637547441902
final,S04,F0v2+F2a+F3c,S04:53,index_pinch,0.20801723398866556,0.7890977732511654,0.0010113455688879232,0.0018736471912811218
final,S04,F0v2+F2a+F3c,S04:54,fist,0.9998944095326766,0.0001055897832638108,3.861687788336459e-12,6.801978437108e-10
final,S04,F0v2+F2a+F3c,S04:55,open_hand,0.001138477901308311,0.006068758149369265,0.002617435763263704,0.9901753281860587
final,S04,F0v2+F2a+F3c,S04:56,fist,0.9996965858997068,0.0003032700160358052,4.087363989286962e-08,1.0321061740136037e-07
final,S04,F0v2+F2a+F3c,S04:57,open_hand,0.0022359599783506336,0.0005687588293362345,2.622934515839001e-06,0.9971926582577973
