phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_arm_x_same_hand,S03:77,still_index_pinch,8.728868218492688e-05,0.12553533961113877,0.00013704961001437073,6.142963762159916e-06,1.292200522949347e-06,0.0018583947819314107,2.0288492539661116e-06,9.093894863832261e-08,0.00012668872459980888,0.1821990167504825,0.00019891055592794854,8.915752017450799e-06,6.488601702855328e-05,0.09331665892763519,0.00010187578855079371,4.5663703621146365e-06,4.8712649053452156e-05,0.07005672200810595,7.648241889365299e-05,3.4281653749819497e-06,0.00036113065045688256,0.519364684107061,0.0005670015123438107,2.5414663661229465e-05,4.058345315347686e-06,0.005836561449537165,6.371898725584073e-06,2.856071094497206e-07
validation,S03,source_arm_x_same_hand,S03:78,still_neutral,0.0002000718987382526,0.015529208288206926,0.07665625757234018,0.0010334737691952939,3.479046899718347e-06,0.00027003714310148215,0.0013329743803749457,1.7971058081290064e-05,0.0003120877323362654,0.02422366874212815,0.11957440173262218,0.0016120928880628727,0.00018863618235067295,0.014641589273105174,0.07227473659683632,0.0009744024403727385,0.00022597785433198724,0.017539980329944076,0.0865819573691365,0.0011672912905009182,0.00120124248817315,0.09323820547077254,0.460248311536787,0.006205032339868927,1.0166279824976974e-05,0.0007890877125368063,0.003895144544189408,5.251403918127672e-05
validation,S03,source_arm_x_same_hand,S03:81,still_neutral,0.0011021009099654569,0.000539387388337102,0.10671953766252133,0.00014164043151896792,1.1209707421676675e-05,5.486226130047132e-06,0.00108546756704063,1.4406555534532916e-06,0.001152076137416557,0.0005638461354197503,0.11155877980444819,0.00014806317622176858,0.0011612465388511246,0.0005683342896668502,0.11244677562445657,0.00014924174308860385,0.0009031295746091685,0.0004420073499383152,0.08745258240886573,0.00011606892028534298,0.005751749587225852,0.002815006466440533,0.5569581252941529,0.0007392066245088662,7.585000028879377e-05,3.712231175131071e-05,0.00734476933040178,9.74813347350863e-06
validation,S03,source_arm_x_same_hand,S03:82,left_fist,0.2930756415456919,0.0008279225391867753,2.145443183296102e-08,1.0229742581576215e-08,3.459264876755391e-05,9.772232674739158e-08,2.5323347276178916e-12,1.2074490061357953e-12,0.024186763094127456,6.832627307403517e-05,1.7705779208608636e-09,8.442337924420002e-10,0.349271638001211,0.0009866731328294436,2.5568227059618527e-08,1.2191251817974167e-08,0.005211246728970999,1.4721484874770102e-05,3.814862849801817e-10,1.8189745243001766e-10,0.26665760785810255,0.0007532930496270271,1.9520515046420818e-08,9.30762676632067e-09,0.05874541555443268,0.00016595256212661232,4.300423968585085e-09,2.050496164744823e-09
validation,S03,source_arm_x_same_hand,S03:83,still_index_pinch,0.0003764587561887453,0.1168817787662713,7.663880006344177e-05,0.0001140090779087173,7.1392276287143275e-06,0.002216565853612589,1.4533911878785365e-06,2.1620874678820726e-06,0.0005196146958588986,0.16132840298349482,0.00010578223014154128,0.00015736330041155963,0.00029652000643003157,0.0920626369331994,6.0365012405789404e-05,8.97999368027065e-05,0.00025906996934397814,0.08043526241335654,5.27410008575827e-05,7.845833795386064e-05,0.001726623632657046,0.5360768958808718,0.00035150295003809757,0.0005229012873748498,1.9872382077837514e-05,0.0061699172283724915,4.0455839897747735e-06,6.018274032144052e-06
validation,S03,source_arm_x_same_hand,S03:84,left_open_hand,0.0004795638222621684,0.00043240743744594215,0.0005117819320985319,0.20364613553222527,7.999651014784712e-07,7.213030748332512e-07,8.537084455512466e-07,0.00033970411009793687,9.085964257629043e-05,8.192524829821245e-05,9.696378514986292e-05,0.0385834256621331,0.0014878011322130306,0.00134150293484338,0.0015877547527054885,0.6317927603179727,4.988463551517488e-05,4.4979388372731406e-05,5.3235990624894236e-05,0.02118344373263697,0.00014468947728253469,0.00013046189723404678,0.00015441002177495533,0.06144219295311581,8.493978745386589e-05,7.65875033209872e-05,9.064622166476425e-05,0.03606956710435943
validation,S03,source_arm_x_same_hand,S03:85,down_neutral,0.0026187366808843983,0.009224855676019088,0.02752679999788042,0.002147559205301362,0.04802781968066952,0.16918451871167858,0.504843498139558,0.03938639078097096,0.002530855817031416,0.008915283395749252,0.026603041996329447,0.002075490348774111,0.002622202851973235,0.009237065734508861,0.027563234588275597,0.00215040172386511,0.00025320794299637947,0.0008919593738513724,0.002661590398001428,0.00020764938025523536,9.713048973765395e-08,3.4215534387684574e-07,1.0209852652316382e-06,7.965423895963536e-08,0.007021884468009684,0.02473554186028102,0.07381040284426295,0.005758468477534777
validation,S03,source_arm_x_same_hand,S03:86,forward_open_hand,0.0009216632657769476,0.00031196676985417797,0.011114704514257856,0.10271609643466635,0.0004921552085115714,0.0001665858631534326,0.005935095734935058,0.05484894943239723,0.005032184579781012,0.0017033057809252134,0.06068511867869837,0.5608190927931801,0.0005625448661448103,0.00019041152154556967,0.006783952659696737,0.06269362669135689,0.0006964603910648791,0.00023573956628154282,0.008398893326886696,0.07761803616122252,0.0002867741854609588,9.706800698018656e-05,0.0034583241538096907,0.03195996410245289,1.8192939549589305e-05,6.157989361389231e-06,0.00021939590612736574,0.0020275384759208983
validation,S03,source_arm_x_same_hand,S03:87,down_index_pinch,3.968610656330981e-05,0.003798655086339393,0.00014081697580840388,0.001678728227725416,0.006646669819491904,0.6362026488225442,0.023584171495501332,0.28115512486849215,0.0002209522936237613,0.021149002174685908,0.0007839981414249788,0.009346314980411826,5.170213421176486e-07,4.94879926769372e-05,1.834530724480761e-06,2.1870079897225137e-05,9.574083969085594e-05,0.009164074260645815,0.0003397142394181775,0.004049851800875917,6.186561581191014e-08,5.921622364202809e-06,2.1951583764611057e-07,2.6169247775261704e-06,1.067099546525666e-05,0.0010214010572122286,3.786356083798494e-05,0.0004513847000052571
validation,S03,source_arm_x_same_hand,S03:88,still_open_hand,0.0008261234073744943,0.001976037574746413,0.002228687774148872,0.1348932492166813,4.686162696778331e-06,1.1209019727014287e-05,1.2642171153550132e-05,0.0007651783097823301,0.00045739813219096746,0.0010940688615768226,0.0012339532036409549,0.07468608162667785,0.0012453261537226454,0.0029787453673429834,0.0033595987583140206,0.20334261166141893,0.0005260647681466105,0.0012583153307708305,0.001419199730588592,0.08589828739902534,0.0027679429544080186,0.006620753308573677,0.00746726284107601,0.4519625221044737,7.654084430514339e-05,0.000183081102653245,0.00020648929978638934,0.012497942914996597
validation,S03,source_arm_x_same_hand,S03:89,still_index_pinch,5.470451274200461e-05,0.10718391491439351,7.942125151032721e-05,8.464878606522027e-05,1.8620366783320506e-07,0.00036483348611306707,2.703347053810992e-07,2.8812823024871943e-07,2.2124377533016832e-05,0.043348844184328945,3.2120672765081516e-05,3.4234866681857586e-05,6.66397756773247e-05,0.1305689729803249,9.674913675991268e-05,0.00010311719878299416,1.8550368066152857e-05,0.03634619838056801,2.693184481396187e-05,2.8704508260013163e-05,0.0003404694704322038,0.6670903170614128,0.0004943012941237852,0.0005268363782029431,6.665542248087248e-06,0.01305996301523951,9.677185314394781e-06,1.0314141036737236e-05
validation,S03,source_arm_x_same_hand,S03:90,left_index_pinch,0.0055706561142117835,0.4051530511705645,0.0005414388209145666,0.000489418463564071,1.8045231750058942e-07,1.3124272173190507e-05,1.7539027363322482e-08,1.5853912746902833e-08,0.0002287669406586578,0.016638188054429057,2.2234957619885727e-05,2.0098667430892997e-05,0.004814413853279126,0.3501516557946546,0.00046793600370771405,0.00042297764980002656,2.212071641305471e-05,0.0016088366549791976,2.1500186633158423e-06,1.943449176874136e-06,0.0014817792826239122,0.10776960293506722,0.00014402124474937965,0.00013018397204464302,0.0014111521240106467,0.10263289942636017,0.00013715665201558037,0.00012397891563015434
validation,S03,source_arm_x_same_hand,S03:91,up_open_hand,2.50534124014985e-05,5.062084077799846e-07,2.9833443828383874e-06,0.013512400287171543,3.396831558593153e-11,6.863355247644413e-13,4.044925372789103e-12,1.832059720737369e-08,3.4006194924290274e-10,6.871008831615749e-12,4.049436020261279e-11,1.834102719009676e-07,1.5203390186107154e-06,3.0718705362894306e-08,1.8104100146098317e-07,0.0008199852803462726,2.2763629087906747e-11,4.599429511324451e-13,2.7106784450792486e-12,1.2277420069375456e-08,2.159596500453593e-09,4.363501021028389e-11,2.5716337501554506e-10,1.164764779553878e-06,0.0018236206788082288,3.684656227344718e-05,0.00021715558828325714,0.9835583348536749
validation,S03,source_arm_x_same_hand,S03:92,still_fist,0.15123839430995326,1.8065826773352845e-05,1.1335324704090422e-11,3.438867748241663e-10,0.0023282354434972894,2.781138903366037e-07,1.7450135502977161e-13,5.293955819543525e-12,0.2065716381681329,2.4675529308946188e-05,1.5482553910832963e-11,4.697038390542394e-10,0.0999695358068499,1.1941625833435518e-05,7.492721369187802e-12,2.2731133457308954e-10,0.06459744254349012,7.716335605895171e-06,4.841581330092815e-12,1.4688205517868457e-10,0.4680108523925665,5.5905135901174247e-05,3.5077435204948746e-11,1.0641659040768905e-09,0.007164460605926034,8.55813795311183e-07,5.369766564130425e-13,1.629059381625921e-11
validation,S03,source_arm_x_same_hand,S03:93,still_fist,0.14452279951220137,3.416380783449885e-05,2.1548384466080307e-10,3.5561092034523705e-10,0.0014707137108456072,3.4766265784001833e-07,2.1928377105759877e-12,3.618819024011576e-12,0.15662518598849998,3.7024696270860734e-05,2.335285322553273e-10,3.85389895065741e-10,0.13107192065574624,3.098414869415498e-05,1.9542855165624877e-10,3.2251386281700626e-10,0.059424122699036235,1.4047294374837784e-05,8.860151109723395e-11,1.462182232494639e-10,0.49835229509699686,0.0001178057171674001,7.430444809088397e-10,1.2262391741217443e-09,0.008296623816483224,1.96124253542106e-06,1.2370286236596571e-11,2.041456462991313e-11
validation,S03,source_arm_x_same_hand,S03:94,right_index_pinch,0.010611043881520772,0.023474197694168246,0.013173845555843096,0.0019436598879602582,0.00046685559217849847,0.0010327975821974842,0.0005796115384040569,8.551547784733418e-05,0.012517579511288606,0.02769191602460376,0.015540851687729325,0.0022928863043169207,0.050993255806948384,0.11280942584416512,0.06330925438544678,0.009340602769636004,0.11088450884612132,0.24530337551497802,0.13766556904154106,0.020311081025280984,0.02804990657778828,0.062053183424926495,0.03482457911187621,0.005137993856686036,0.0021364323135005963,0.004726305446221056,0.002652427947035846,0.0003913373497893884
validation,S03,source_arm_x_same_hand,S03:95,left_neutral,0.010858153172727383,0.0019184842294124901,0.21957639847210106,0.12024580966953156,5.501409662025861e-06,9.72022360362691e-07,0.00011125093751130362,6.092393877769554e-05,0.0020131210219441146,0.0003556904080335824,0.040709857068256194,0.022293788215700883,0.011763003509505243,0.0020783586641779806,0.23787451740129317,0.1302663407529287,0.0002589074426945372,4.5745334200532614e-05,0.005235693667250839,0.0028672035272507127,0.004858790071270195,0.0008584804411463697,0.09825571695389258,0.05380741428492964,0.001037159571251855,0.00018325163121005287,0.020973710692197528,0.011485755488781476
validation,S03,source_arm_x_same_hand,S03:96,still_index_pinch,0.0033021581589505852,0.16534117388155736,0.0004301148097487473,5.8340702478974974e-05,4.262727219366414e-06,0.00021343748193178435,5.552314633988519e-07,7.531150492595342e-08,0.0011419350546934108,0.057177419539320845,0.0001487400527632425,2.017507644072152e-05,0.003908048901385563,0.19567851139721532,0.0005090336770066883,6.904524473215338e-05,0.00047313512991677137,0.023690178973711833,6.162709858036399e-05,8.359089576617277e-06,0.0103485007222987,0.5181560588493351,0.0013479195135737553,0.0001828315824627105,0.00034613158994999723,0.01733103038832333,4.5084552523882404e-05,6.115261333898313e-06
validation,S03,source_arm_x_same_hand,S03:97,still_neutral,0.0005244107160906879,0.0002723322155818465,0.1501109293016222,0.0042053031146768345,8.829622980815571e-07,4.5853197033106766e-07,0.00025274519958588636,7.080564886134909e-06,0.00021416296413700838,0.00011121716763110725,0.06130347947168348,0.0017173946917935171,0.000605671039629676,0.00031453158960158587,0.17337144306976293,0.004856937952015014,9.932424672930451e-05,5.1580166733495524e-05,0.028431255352419492,0.0007964912831061264,0.0018844464260425685,0.0009786136221150686,0.539416902730592,0.015111568436194973,5.1932390626067026e-05,2.6969057964889076e-05,0.014865484587820008,0.00041645114668985257
validation,S03,source_arm_x_same_hand,S03:98,backward_open_hand,0.01422073649348004,0.0011509808373179413,0.036260011335030526,0.27972601871867886,6.984437814378194e-05,5.6529801304410836e-06,0.00017808908450999184,0.00137385921165191,0.0005805159581526347,4.698510122153571e-05,0.0014801986685029625,0.01141891756809829,0.008707264596535714,0.000704738091495079,0.02220176944508111,0.171274424544449,4.8801875731083294e-05,3.949867421944099e-06,0.00012443494526399125,0.0009599470752107996,0.001137115185531785,9.203445890234879e-05,0.002899414494848557,0.02236738609278026,0.018152287084613927,0.0014691879423730015,0.046284672790794165,0.3570607611740482
validation,S03,source_arm_x_same_hand,S03:99,right_index_pinch,0.005396014135295583,0.04229628834756779,0.006498593414506752,0.0006518601506959449,0.0018907123960340236,0.014820220014230048,0.002277045763320621,0.00022840564099706843,0.009187244263066566,0.07201358683040503,0.01106449382237559,0.0011098559565717245,0.003926785093633951,0.030779836826757043,0.004729153614100942,0.0004743713894564512,0.06685436662910976,0.5240333878561911,0.08051486445617954,0.008076275638434039,0.00819121920239761,0.06420631240317633,0.00986494879939125,0.0009895321342344731,0.0029443031737704057,0.023078719383975523,0.003545919031275402,0.00035568363284937753
validation,S03,guided_cal_arm_x_same_hand,S03:100,still_neutral,9.45381788017626e-08,4.747254922179134e-08,2.8064559264206205e-05,2.9153753808937314e-08,1.350510401758808e-11,6.781616944036252e-12,4.009118822413824e-09,4.164714009547986e-12,0.00017808316039685739,8.942484089141722e-05,0.052865683179646385,5.491741729671101e-05,1.222127285814242e-10,6.136938374153359e-11,3.6280013086625906e-08,3.7688052028720584e-11,1.94021540676956e-09,9.742833272881765e-10,5.759714324811496e-07,5.98325068477121e-10,0.0031699914212948597,0.001591817990228417,0.9410421613526594,0.000977564309406292,5.02422409723877e-09,2.5229249048431075e-09,1.4914888008291255e-06,1.5493739594769777e-09
validation,S03,guided_cal_arm_x_same_hand,S03:101,backward_fist,0.1951072201266082,0.0007138477295955028,5.834327901574983e-09,1.372909033214744e-09,1.9909202533048746e-07,7.284271190503046e-10,5.95348628109701e-15,1.4009488723168382e-15,0.28380714812676433,0.0010383782219940299,8.486738532320406e-09,1.9970629334030034e-09,0.032319604101423545,0.00011824921699081856,9.66459200507449e-10,2.2742303637956118e-10,0.0007459105060071943,2.7290969593495425e-06,2.2305102161015257e-11,5.248741030713902e-12,0.4588545819409083,0.0016788322919083006,1.3721214870706206e-08,3.228817468004788e-09,0.02551989121938763,9.337079578430034e-05,7.631261072235751e-10,1.7957556444615e-10
validation,S03,guided_cal_arm_x_same_hand,S03:102,still_fist,0.0013179439393447311,1.2466474952335829e-07,2.6711947030261157e-13,2.4772042512142454e-12,7.284051672791315e-09,6.890008369818895e-13,1.4763238150025232e-18,1.369108596445629e-17,0.08402399239765473,7.94785700172814e-06,1.702989305685593e-11,1.5793129355331394e-10,7.822426375077554e-06,7.399258766642269e-10,1.5854410247758976e-15,1.4703013757009255e-14,7.759746478063387e-05,7.3399696464593114e-09,1.5727371301797656e-14,1.4585200773684362e-13,0.9143907828641146,8.649252408178926e-05,1.853277474682968e-10,1.7186867111421358e-09,8.727016026836291e-05,8.25491308539875e-09,1.768782289457577e-14,1.640327828575339e-13
validation,S03,guided_cal_arm_x_same_hand,S03:103,still_index_pinch,7.214452714994994e-06,0.000372442958357459,2.1040681704337196e-07,2.876011718217017e-07,1.8410838248057943e-11,9.504514526369192e-10,5.369452164850638e-13,7.33940447534688e-13,0.001381291417101387,0.07130856380411724,4.0284847924439297e-05,5.506461070289149e-05,5.354649678114526e-08,2.7643144197753234e-06,1.5616635657098147e-09,2.13460893425719e-09,3.2757041164087934e-07,1.6910678883281635e-05,9.553468626620884e-09,1.3058458896850565e-08,0.01758817242571647,0.9079816902423864,0.0005129524752464295,0.0007011452149827709,5.80642802346317e-07,2.997543009816201e-05,1.693423031616849e-08,2.3147085019705943e-08
