phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_factorized_source_oof_temperature,S03:113,still_neutral,2.807297822232063e-07,3.1846265235982443e-06,0.28354003405425066,8.173840930821463e-07,1.3859378080195858e-10,1.5722216105904598e-09,0.00013998117697768884,4.0353521073002184e-10,1.969917845652975e-07,2.2346943637023868e-06,0.19896377527782963,5.73569180641885e-07,1.3612521848684654e-07,1.5442179945807758e-06,0.13748790306371775,3.9634764568731356e-07,1.8068003789915402e-08,2.0496522899051963e-07,0.018248873950294592,5.260752448374876e-08,3.526392439556714e-07,4.000374597483762e-06,0.3561693470789538,1.0267585659176738e-06,5.381113334334e-09,6.104388396305904e-08,0.005434981091011294,1.5667865403249855e-08
validation,S03,source_factorized_source_oof_temperature,S03:114,right_neutral,0.00166797122005162,0.00023056878654933492,0.01949579644986116,5.769170043945887e-05,0.00027294133216725135,3.7729518951181e-05,0.003190228099092738,9.4404803773848e-06,0.005865773656994219,0.0008108439150552945,0.06856109257938989,0.00020288506935659637,0.0020566921062891157,0.0002843028689895509,0.024039294073076332,7.113675791633819e-05,0.05061052491287676,0.006996048358331832,0.5915524680884702,0.001750514161909277,0.017227876733761634,0.0023814623331462567,0.20136509193145508,0.0005958768903106974,5.176426463212089e-05,7.155533344560585e-06,0.0006050377575539608,1.7904196503658934e-06
validation,S03,source_factorized_source_oof_temperature,S03:115,forward_open_hand,1.315876822847556e-06,1.60747295804003e-05,1.001066020202054e-06,0.3562618754351254,3.802263707344143e-08,4.644839078224892e-07,2.892608891030426e-08,0.01029428876439955,1.8428487951381484e-06,2.2512210508661037e-05,1.4019650450191248e-06,0.4989348216336337,3.050008181036795e-07,3.7258849671110117e-06,2.3203232235422767e-07,0.08257624238089696,3.3729038354666727e-08,4.120333766384983e-07,2.5659692157113343e-08,0.009131835330037526,1.4552020372376693e-07,1.777672410311394e-06,1.1070590246091745e-07,0.03939829305614022,1.2377221749505774e-08,1.5119993689789607e-07,9.41609115899101e-09,0.003351022038379799
validation,S03,source_factorized_source_oof_temperature,S03:116,left_open_hand,1.2596636847576653e-08,1.1087269507053015e-08,3.192783145331115e-09,0.411649833840925,2.3886865180040986e-12,2.102466834079645e-12,6.054439884587414e-13,7.806070938876142e-05,4.4751220367469085e-09,3.938899302944525e-09,1.134278489180557e-09,0.14624405427700546,6.889723765994591e-09,6.064176108833836e-09,1.7462910284888159e-09,0.2251516557792302,2.3012665025999773e-10,2.0255217508146083e-10,5.832862367410232e-11,0.007520388059779721,6.066191320795564e-09,5.3393218260432215e-09,1.5375559079577661e-09,0.1982391553768701,3.401777749912626e-10,2.9941663932014983e-10,8.62225274532139e-11,0.011116786666630678
validation,S03,source_factorized_source_oof_temperature,S03:117,still_index_pinch,7.681387036513007e-06,0.3149684311782503,3.484607345012846e-06,7.353950243287837e-07,1.98693210935622e-09,8.147238075191612e-05,9.013578132950818e-10,1.9022345573189173e-10,3.7040568115735666e-06,0.1518815491773538,1.680319389011464e-06,3.5461628689118693e-07,3.5811119579767124e-06,0.14684030500168996,1.6245463186221338e-06,3.428458822530422e-07,1.9074898334642777e-07,0.007821492101346326,8.653193821156962e-08,1.8261786911913732e-08,9.070623655139765e-06,0.37193284089023393,4.114824791707886e-06,8.683967455149665e-07,1.569629210935619e-07,0.006436124722656521,7.120512807613837e-08,1.502720154935933e-08
validation,S03,source_factorized_source_oof_temperature,S03:118,forward_neutral,1.0407512454935464e-05,0.00011218618843996685,0.12189725241228444,9.865124163370656e-05,2.420238437470823e-07,2.6088590005673575e-06,0.0028346871261286724,2.29410752992079e-06,4.565133229408304e-05,0.000492091553044536,0.5346879957823139,0.0004327220969030436,3.927277574489281e-06,4.233348784692302e-05,0.045997960402497796,3.7226072093706804e-05,6.705935911727119e-06,7.228561033358134e-05,0.07854279935113201,6.356455559120872e-05,1.8187244458545777e-05,0.00019604661948423402,0.21301681242725193,0.00017239414850572145,1.0337471879894193e-07,1.1143119677562371e-06,0.0012107690713843771,9.79873375814675e-07
validation,S03,source_factorized_source_oof_temperature,S03:119,still_open_hand,0.05057361450906997,1.1169755215560174e-05,1.0192620487241633e-05,0.19363788604110338,2.0837937941064352e-05,4.6022944624015384e-09,4.1996838713568965e-09,7.978496873383959e-05,0.017477670528002566,3.86014136879593e-06,3.5224546321685137e-06,0.06691906850672812,0.03860160473926712,8.525601344710972e-06,7.779778272231174e-06,0.14779906898221384,0.004754254318163939,1.0500308803691972e-06,9.581737519706874e-07,0.018203242240199178,0.09377117630154005,2.07104256978804e-05,1.889866923615701e-05,0.3590341035909427,0.0018721338058404124,4.134819420166656e-07,3.773103735910441e-07,0.007168086285072795
validation,S03,source_factorized_source_oof_temperature,S03:121,up_fist,0.0033502781174271946,2.300778363489593e-11,1.2185182393334455e-17,4.3960771418846406e-10,2.909875901262654e-12,1.99833544541855e-20,1.0583410497897104e-26,3.8182020975277156e-19,2.3456221203990063e-10,1.6108383944199201e-18,8.531182296247952e-25,3.0778148635921825e-17,2.949175905359375e-05,2.0253244284049012e-13,1.07263472038041e-19,3.86976971180633e-12,2.669478980488027e-12,1.8332446635247377e-20,9.709071047928003e-27,3.502764581191504e-19,2.3323387409359265e-11,1.601716133225036e-19,8.482869769381736e-26,3.0603850387305173e-18,0.9966200917773548,6.844213714237054e-09,3.624772979890585e-15,1.3077179419271336e-07
validation,S03,source_factorized_source_oof_temperature,S03:123,still_open_hand,0.0007329501227520479,0.00013381432142444671,0.0013932293763143468,0.21138807758628264,3.0251279536781436e-06,5.522960318549655e-07,5.750319157255807e-06,0.0008724686206197395,0.000906083136276199,0.0001654231253549446,0.0017223295332881622,0.2613208816878397,0.0009914121475358235,0.00018100159841209193,0.0018845273165321165,0.2859303811511643,0.000303759880686873,5.545728290141177e-05,0.000577402439786289,0.08760653042138707,0.0004787557005039663,8.740617840471587e-05,0.00091004351498789,0.1380765812317681,1.4656238916526628e-05,2.6757818907045125e-06,2.785933444982072e-05,0.004226964527377412
validation,S03,source_factorized_source_oof_temperature,S03:124,backward_neutral,0.001173050662643093,0.07916041056600528,0.24232838410150917,3.3737335967586936e-06,2.3520720962013663e-06,0.00015872374377814445,0.00048589020791179943,6.764639333712684e-09,0.0003369689808020678,0.022739514769291713,0.06961093089202934,9.691342478217945e-07,0.0015117330598157545,0.1020155509836054,0.3122932719312922,4.347795688329098e-06,0.00023155668697080387,0.01562602792330534,0.0478348971348789,6.659649060913788e-07,0.0002663345021351688,0.017972922405080503,0.05501928568666788,7.659870851654812e-07,0.00011350793659825797,0.007659801191683087,0.023448428729050827,3.264526856303494e-07
validation,S03,source_factorized_source_oof_temperature,S03:125,still_index_pinch,0.00030335486611511337,0.16834342622764012,5.5240887553260426e-08,5.80863517086945e-09,4.549548343073311e-08,2.5247215107161495e-05,8.284722498648393e-12,8.71146946003444e-13,6.949551109347444e-05,0.03856576489027549,1.265512488042374e-08,1.3306991746159178e-09,0.00038699326729316934,0.21475763147455035,7.047143115317168e-08,7.410142227406298e-09,1.9151747746213845e-05,0.010628050491274113,3.4875311454392373e-09,3.667174255911339e-10,0.0010042664055092364,0.5573065291940563,1.8287680132087019e-07,1.9229680534447066e-08,1.5450763891501882e-05,0.008574230453724532,2.813582395011099e-09,2.958510331689262e-10
validation,S03,source_factorized_source_oof_temperature,S03:126,still_neutral,2.1930885563957449e-07,5.712139233305109e-06,0.20477892914096524,3.758501632832841e-08,9.80551605610694e-11,2.5539540026118537e-09,9.155868657415863e-05,1.680463290010266e-11,8.9647177984001e-08,2.3349588917607454e-06,0.0837077602476922,1.536367803521214e-08,3.030051855736282e-07,7.892101772919427e-06,0.28293010441813743,5.192884169743457e-08,5.928047614870456e-08,1.5440248985409371e-06,0.055352951385824876,1.0159451416142855e-08,3.8852034717267934e-07,1.0119437774412936e-05,0.36277960783422425,6.658437731475689e-08,1.1062893200571155e-08,2.881451645012534e-07,0.010329940467780293,1.895951809011167e-09
validation,S03,source_factorized_source_oof_temperature,S03:127,still_neutral,0.0002570517755608122,0.0032287221712107936,0.102350737157627,2.282180870063929e-06,8.662855559142339e-08,1.088105839719537e-06,3.4493037460404777e-05,7.691136617931846e-10,8.558760319462522e-05,0.0010750308626049669,0.034078559696437395,7.598717818589301e-07,0.00047065032644393355,0.005911646167632193,0.18739963087171213,4.178571298160828e-06,8.913522863567191e-05,0.0011195911341365247,0.03549112367604071,7.913686384670784e-07,0.0015117397338552186,0.018988344216451156,0.6019319485850106,1.3421667652724362e-05,1.4459080940489388e-05,0.0001816145992613271,0.0057571965400829385,1.2837195093906004e-07
validation,S03,source_factorized_source_oof_temperature,S03:128,backward_open_hand,0.022983429519745836,0.020999857706356553,0.0036961308988555704,0.2849569800655447,4.0748255850144805e-05,3.723150080365877e-05,6.553020618302313e-06,0.0005052118057498598,0.008414787388006491,0.007688553948207038,0.0013532425892049769,0.10432961712349703,0.030603684069222686,0.02796245052079044,0.0049215989376122865,0.37943568794872157,0.0032548793772372063,0.0029739688637247224,0.0005234406043675267,0.04035518707155032,0.00219408770645031,0.002004728214783511,0.0003528470526838861,0.02720310327455133,0.0016031359257933653,0.001464778191465533,0.0002578118389729252,0.019876266579632297
validation,S03,source_factorized_source_oof_temperature,S03:129,forward_fist,0.12157865678913932,0.03346927736884706,0.0002522483515052234,1.2635651572136454e-10,0.011371272155819054,0.0031303871244426637,2.359283061333211e-05,1.1818146102902315e-11,0.5506251991287513,0.1515811080877404,0.0011424233697396003,5.722639439170603e-10,0.040674484710629503,0.011197241741007597,8.439040196319427e-05,4.2272930977603715e-11,0.03859632507580271,0.010625147073475682,8.007868841170369e-05,4.01131027848567e-11,0.019256815772320347,0.005301191223410135,3.9953558972379724e-05,2.0013579760950092e-11,0.000759537484220491,0.00020909238021523196,1.5758693454997809e-06,7.893861685963734e-13
validation,S03,source_factorized_source_oof_temperature,S03:130,up_index_pinch,0.031503802840514857,0.039438532174447496,0.01609847566812142,2.2140167933164275e-06,0.00812916932519955,0.010176628758325946,0.004154013889887119,5.712998361759184e-07,0.01753697644806941,0.02195394039859381,0.008961413010069802,1.2324594766091995e-06,0.029551347641703696,0.036994320357629805,0.015100769052501775,2.0768026093574464e-06,0.04370984628963897,0.05471886006781233,0.022335776430334613,3.0718302234321266e-06,0.0024857114705506595,0.003111777086213611,0.0012702011191857794,1.7469024190504654e-07,0.22901683279196133,0.286698332080097,0.11702783720923543,1.6094790724803057e-05
validation,S03,source_factorized_source_oof_temperature,S03:131,still_fist,0.15798238506785262,0.016709849451150432,1.4698116336687795e-05,0.0012814542411561636,0.0017661952590152636,0.00018681106040274728,1.6432049294079972e-07,1.4326270643419791e-05,0.2608546743137247,0.027590685724481985,2.4268986370760367e-05,0.002115889873299252,0.08579237054041221,0.009074287587010964,7.981815456587887e-06,0.0006958940203405214,0.07776983012351936,0.008225740816910786,7.235426975918814e-06,0.0006308201930422525,0.30860958683982126,0.03264173871701153,2.8711932713515296e-05,0.00250324783834279,0.004911378373393463,0.0005194781252466401,4.5693708621138494e-07,3.98380277890133e-05
validation,S03,source_factorized_source_oof_temperature,S03:132,backward_index_pinch,0.0009636387197395471,0.3508019045330435,0.010197047902050792,0.00014431168442465193,1.3324713500437099e-06,0.00048507130084746625,1.40999670376242e-05,1.9954696820855266e-07,0.0003979263493890696,0.144860639542687,0.004210783526117811,5.959227310086728e-05,0.0005754732799763582,0.20949461503388667,0.006089552528415684,8.618117627860958e-05,0.00011239872317181471,0.04091749879707201,0.0011893826398155932,1.6832500330091357e-05,0.0005595424881784342,0.20369518835150763,0.005920975816258523,8.379542801893172e-05,5.0887498454204604e-05,0.01852502500053358,0.0005384821600913973,7.620761253831713e-06
validation,S03,source_factorized_source_oof_temperature,S03:133,still_fist,0.12739376453482928,2.832373668875047e-11,7.290654922813115e-20,2.432656603076908e-19,0.0005694215802809375,1.2660075603904498e-13,3.2587593769522666e-22,1.087342989088133e-21,0.11683249178861342,2.597562562182214e-11,6.686240763144261e-20,2.230983075516193e-19,0.17790074918791035,3.955306600074768e-11,1.0181133884966388e-19,3.397116285750233e-19,0.04576074953863806,1.0174088389215374e-11,2.618855287884021e-20,8.738276157659323e-20,0.5283619317810062,1.1747187381399109e-10,3.02377791647179e-19,1.0089372481100753e-18,0.00318089136638971,7.072145942630502e-13,1.8204016015997823e-21,6.074093511855279e-21
validation,S03,source_factorized_source_oof_temperature,S03:134,down_fist,0.0026661078572943336,1.4973929793858552e-05,0.00039119446583959133,1.0445748286461812e-08,0.8544653110235196,0.004799019493359222,0.12537456052641763,3.3477751224674577e-06,0.006017306708838554,3.379560506516874e-05,0.0008829114236008259,2.3575667080008302e-08,4.724901675781279e-05,2.6536940650193205e-07,6.932785491572828e-06,1.8512054359863853e-10,0.00394278168317322,2.2144241447254192e-05,0.0005785191211417652,1.5447726504469357e-08,9.002281692193609e-07,5.056042038008353e-09,1.320892839455155e-07,3.527072931547066e-12,0.0006530069870010346,3.6675488395941194e-06,9.581484813920234e-05,2.5584661163843553e-09
validation,S03,source_factorized_source_oof_temperature,S03:135,backward_neutral,0.0019561709193148973,0.019933027505627282,0.23471049594532856,0.00583527973979356,6.678339595046588e-05,0.0006805107136885839,0.008012982827664574,0.00019921561735558772,0.0019452188723463255,0.01982142812987134,0.23339641835107097,0.005802609661144525,0.0005058049055119056,0.00515406041184841,0.06068882787903702,0.0015088216925622819,7.982050172670825e-05,0.0008133564611975103,0.009577235486887844,0.00023810544975750087,2.603238825584996e-05,0.00026526532319719783,0.0031234871645632076,7.765490544200642e-05,0.0028740951787875214,0.02928650952066432,0.3448473229750051,0.008573458076399006
validation,S03,source_factorized_source_oof_temperature,S03:136,still_open_hand,4.560930828224306e-06,3.7346769373141096e-07,0.0002774942078198798,0.26041874435721635,2.8630925984765387e-09,2.344417466442486e-10,1.7419505852021998e-07,0.0001634760551200869,2.482604432453e-06,2.032858174691007e-07,0.0001510455598340829,0.14175104893813456,5.570555666700112e-06,4.561399100312377e-07,0.000338921371550226,0.3180660191373276,2.4149154159993523e-07,1.9774316360786392e-08,1.4692725357022213e-05,0.01378861605336558,4.52790223248273e-06,3.707631770563366e-07,0.0002754846960873197,0.2585328868963498,1.0851337736336424e-07,8.885519712799483e-09,6.602124615213643e-06,0.006195866270116196
validation,S03,source_factorized_source_oof_temperature,S03:137,still_fist,0.1832668946959445,9.536266519983219e-10,1.18549447628296e-20,4.666492577737396e-15,0.0001880854598346704,9.78699986428431e-13,1.216664221179039e-23,4.7891868509857875e-18,0.13341413943124533,6.942185566364113e-10,8.630130696337156e-21,3.3971006736052105e-15,0.1886115053526634,9.814372567191439e-10,1.2200670400945272e-20,4.802581455119498e-15,0.03652394719807104,1.900518341954027e-10,2.362616430381513e-21,9.300028179789017e-16,0.45367816193791827,2.3607077937965593e-09,2.9346978126077776e-20,1.1551926925358051e-14,0.004317260720811726,2.246480409799105e-11,2.7926968183135527e-22,1.0992964737712085e-16
validation,S03,source_factorized_source_oof_temperature,S03:138,forward_neutral,0.001657055930763487,0.00647354939467681,0.23918569076666427,1.0170055095475392e-05,2.1470697706744948e-05,8.38786546442927e-05,0.0030991613299762646,1.3177477872776747e-07,0.003652394650382672,0.014268653664099094,0.5272003926878546,2.241629515045808e-05,0.0009391688508771744,0.003669010703394909,0.1355631672855427,5.7640775908960285e-06,0.0001244085848202699,0.0004860216870198133,0.01795760344904532,7.635482535518939e-07,0.00028681874148900777,0.001120502486293653,0.04140049682949741,1.7603282720904508e-06,1.8555616894397877e-05,7.24904333550399e-05,0.0026783875921697026,1.1388369133660545e-07
validation,S03,source_factorized_source_oof_temperature,S03:139,backward_fist,0.7608999738825072,0.00031993996214805506,3.621236601587821e-08,1.5280340795766946e-09,2.1711044432395347e-05,9.128966976371453e-09,1.033261025836618e-12,4.3599969686720783e-14,0.0433433659877551,1.8224832894570387e-05,2.0627755123975282e-09,8.704184863473522e-11,0.08403460514380341,3.5334510857779016e-05,3.999332348429157e-09,1.6875771445791957e-10,0.00027064235187623,1.1379853697867539e-07,1.2880273678460507e-11,5.435021044008139e-13,0.010773502352723506,4.529996127276228e-06,5.127270651345697e-10,2.163527311922763e-11,0.10023585068733794,4.2146741195363656e-05,4.770373817312397e-09,2.0129294401745357e-10
