phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,F0v2+IMU,S03:47,still_index_pinch,0.019377760794876558,0.22713980373144751,0.0016545048822796964,0.0027958739519891467,4.889775213147228e-05,0.0005881188717930359,3.4913058469269054e-05,0.0007274792025834775,0.006835283945825125,0.010374400519947135,0.0033883036388242774,0.0036510441828969064,0.015503193985076739,0.1959205735723314,0.007758204192207771,0.0034331441364782987,0.0006182753514543754,0.03243388735153414,0.0013015577585117272,0.0007984823764957137,0.059588355677618034,0.35176231843581746,0.006226064298362412,0.015627282116960045,0.010779421362533919,0.02031787257246037,0.0009336641748341175,0.0003813181042598175
validation,S03,F0v2+IMU,S03:48,still_index_pinch,0.009459750888551185,0.10375375741507109,2.079705519369195e-06,0.00021807610853973744,3.245101426552389e-05,0.000153596851114941,4.0982238154204694e-07,0.0001583806439642556,0.00030183812178543814,0.010700328653544285,6.092986127943211e-05,0.00023348878354017405,0.01921429406330856,0.25465831419135093,0.0001103404908821732,0.0037376469328270386,0.00010514868515786603,0.0047410588016182755,0.00018895308403802952,3.709591651532534e-05,0.05296236790546823,0.5259464550357915,1.5296617863723568e-06,0.0014834396596863717,0.0015740697219118855,0.010086222638463933,5.534739788498492e-05,2.2627943751458095e-05
validation,S03,F0v2+IMU,S03:49,up_neutral,2.5485706417609752e-05,5.202635677865612e-05,0.0193834935581276,4.009531614320892e-05,3.6081167231733564e-09,9.471846535423845e-09,3.585757306834457e-08,8.343511107922996e-06,2.740335638671527e-06,4.565242057301067e-08,3.619568664928043e-05,2.6025203611262557e-07,2.5559541045678037e-07,5.962648306951837e-06,0.0004629860586862946,2.0016753838156e-05,1.3936393664582044e-09,5.292022297823057e-07,7.58978858795666e-08,5.868462801216543e-08,6.10248685016254e-07,8.556670883419099e-07,7.85659341831761e-06,3.212957035893411e-06,0.0007633830269257303,0.043909976110233305,0.9330278012187843,0.002247682630348439
validation,S03,F0v2+IMU,S03:50,still_fist,0.05545473285313868,0.04677701793437753,9.107029240700512e-05,0.002782191516674287,0.00045110789447071095,0.00021527701194203104,2.077762827541524e-05,0.0016974435884265443,0.01994504332342364,0.027913216278882814,0.0035654384656561102,0.001863681441061294,0.1040277187938346,0.04296115568682881,0.0008010482620115214,0.004470447063627202,0.006615142781311316,0.005894760495665952,0.003680243709386891,0.0006017432712432648,0.4180087524680427,0.2283035225511021,7.643191268915247e-05,0.00996241839561855,0.00657795489005305,0.007147568594925915,7.343447509463722e-05,2.0658419828212767e-05
validation,S03,F0v2+IMU,S03:51,still_index_pinch,0.03726066098763987,0.014355547726488874,9.856465931291017e-06,0.0012922134705233002,0.0006046885816428941,0.0010076682015592723,3.334139924475737e-05,0.0031353545899230413,0.40351239147499846,0.0688446944805421,0.00022590099669784341,0.005587572812424768,0.011213973759681818,0.002952410222195882,9.2100595147852e-06,0.02575296043309828,0.056354808674498456,0.20084269760103834,0.001945173216518303,0.002488761742426443,0.042551027348295,0.09737713930706181,2.3923260353159287e-07,0.00960130641849555,0.0049249857183710916,0.007702028983111452,8.197408790005125e-06,0.000405188686682606
validation,S03,F0v2+IMU,S03:52,down_neutral,0.00018912909792771204,2.8871967692837413e-05,0.009387066613635179,1.4800591703875054e-06,0.001040455155153294,0.055013724892757444,0.8855037639293468,0.02408886996036025,0.0005917291760869598,0.00028403127684676607,0.007373507497870015,0.0025358214792966433,1.996943461536688e-06,7.76845995917727e-05,9.194975976622016e-06,4.432336345466983e-06,0.0005718230530828453,0.00405616488000825,0.0055753981271648295,0.000164871608819045,5.572505990264955e-07,3.0485404851005203e-06,9.132591200197242e-05,6.842428035536626e-08,5.290259582826808e-06,0.0032035715249443346,0.00018827228790205922,7.848169609533441e-06
validation,S03,F0v2+IMU,S03:53,up_neutral,0.06640984863317821,0.017993964004812523,0.003182495289564236,0.00016179886966287651,3.595924589639519e-05,0.006607814801529606,0.005724421083263442,0.00010341361413345215,0.0032931093925727766,0.0003382071643283245,0.0009823889246565803,0.00010137110684177756,0.0017337640983825615,0.0004588792243607152,0.0010467479684487053,9.990540427174484e-05,1.0145720518368914e-05,0.0002353379930809373,0.0004016441623917579,1.3947078365733012e-07,9.148702639522621e-09,3.705791977721535e-08,2.102631493227239e-10,4.502730297588131e-07,0.016537053408707994,0.17884483604471066,0.5476190067852148,0.14807725089877266
validation,S03,F0v2+IMU,S03:54,right_fist,0.029954346826363693,5.731802836133241e-05,2.540679332640038e-07,0.0010831221788734605,0.004104257403055816,0.0013254151854099375,0.0004656546044577588,8.473439536496656e-05,0.2795418220785377,0.0003313787883168488,1.148654737826786e-05,0.0002442951070818651,0.02543069752264898,3.8761113501662486e-05,5.751039950110361e-07,0.0011345842470922177,0.2156153810267292,0.16732685358488,0.03666823040661845,0.0002976733326273699,0.2009235324241607,5.0772624329677076e-05,3.336457904936966e-10,0.00019346277519311083,0.0015238388972116433,0.006992329194006319,0.022872004684018125,0.0037272175182067433
validation,S03,F0v2+IMU,S03:55,still_open_hand,0.0028996324193330393,0.0027335837800985426,0.16012677834150577,0.2196612225535258,2.5548543971513783e-06,1.3116015597986545e-05,0.0003172772721751406,0.01260972516849214,0.013436609979126114,0.03671332106750819,0.047240786713498434,0.12976502508097604,1.3131964099113984e-05,0.0002766146899486448,0.02539460982355832,0.147047822390388,0.0006957858959257575,0.00043235959701523884,0.006907860076086966,0.05019101412282969,0.0007660239768107436,0.00040653667745084253,0.007991117540481476,0.12711755936103533,1.2065680884280747e-05,0.003373318519262204,0.0008398298896041674,0.0030147165483848932
validation,S03,F0v2+IMU,S03:56,down_index_pinch,0.004401566660783381,0.00017159535105387976,8.816350526465879e-06,1.6032464679171953e-05,0.04548866472311061,0.7385460970469123,0.02433683348101388,0.07109307521063822,0.006704205457796277,0.034514865046970884,0.0008147676429502408,0.011579685591712576,1.8902143500595192e-06,6.58904279897756e-05,4.745393975848761e-08,4.416776064082676e-05,0.009843841991439763,0.02932224854634724,0.0027334060359568897,0.0003850391106270085,0.0002366341590548586,0.0028451812908895286,3.5551995344477435e-08,4.593050818276527e-06,0.00010200133898159045,0.016704500844301595,2.3816776497326417e-06,3.193551686958641e-05
validation,S03,F0v2+IMU,S03:57,left_index_pinch,0.034407554111476536,0.2192969743605191,1.2262552278606797e-05,0.0029714441916163952,3.392480966597144e-05,0.0002334472212197296,4.5714361530613085e-07,0.00012426219890484784,0.00040065610452618057,0.052387846472577194,0.00014284132465929229,0.003894116611812184,0.012544752263487356,0.3565906557606066,0.0002010613493052156,0.022370653721204895,0.00023358135743647957,0.0029235685917809364,4.794346552189667e-05,0.00010419065996148317,0.03446375949141894,0.20009120506792186,3.0570396224622204e-06,0.002183944407532379,0.0069411645543489735,0.04729126777232027,5.618785960430446e-05,4.721953505471424e-05
validation,S03,F0v2+IMU,S03:58,still_fist,0.10228802914884745,7.997771940613098e-05,2.345549260576282e-09,0.005796457890235148,0.0018417356384495152,1.919677161902685e-06,1.2016586467224535e-08,0.0003710299893707176,0.10518804846829127,0.0021005134972128386,1.850544465348086e-06,0.0037264642743397645,0.008803217146112685,6.0672218551940086e-05,1.6273611658937908e-07,0.0003903918875743628,0.016596654697832263,0.00015473535985056916,1.0929215638255347e-06,0.014070087062771443,0.733541040980346,0.0005458280716333133,9.058882304905609e-10,0.0036502280815529273,0.0006214240408573326,0.00014559985127585192,6.841735991655323e-09,2.2815986420755856e-05
validation,S03,F0v2+IMU,S03:59,still_fist,0.10669638761348559,0.0015128125447328115,2.6611119874174823e-09,1.684824493841359e-05,0.014679403203177633,4.8396084797993255e-05,7.583881113592884e-08,2.315733418874662e-05,0.055506002289269156,0.009901948686679358,1.874618524346038e-05,0.0001668777336925278,0.21012205946675966,0.007914815387018229,3.269310078629514e-07,8.86301600044427e-05,0.003285344513574462,0.012523584653665031,7.468313760931385e-05,0.00016857486658945382,0.5287718732044312,0.04336323776690206,3.2386671734804356e-09,3.537827129310052e-05,0.004435108052511068,0.0006452716189730198,4.554768926241518e-08,4.047631759525134e-07
validation,S03,F0v2+IMU,S03:60,still_open_hand,0.00013514207642871222,5.497351085387925e-06,1.4633156769415025e-08,0.21087593428343712,2.0189358944141818e-08,9.220753333535035e-09,4.211389973767004e-08,0.00392437641383108,0.0010354779624785315,2.3530295741363124e-05,2.3807412593820548e-07,0.04814475390469317,3.0205620688810356e-05,8.144346747595694e-06,3.258792567125014e-08,0.02801963950622806,7.42711575616752e-05,4.942709173242018e-08,5.219521470024675e-05,0.34215822277286884,9.411074482290026e-06,1.1323562989676975e-06,1.2217806322693642e-10,0.35113949723837307,1.7363219074418966e-08,2.9170944465412074e-06,1.2837075708510621e-07,0.014359099227442206
validation,S03,F0v2+IMU,S03:61,right_index_pinch,0.015279382641461415,0.01359096068437573,0.0002040820846485259,0.0005544391206258648,0.006039354053008483,0.09897653547523562,0.03028964884954502,0.01671868268582161,0.017812356269161042,0.004176789401373795,0.0038198089759758753,0.005164620290731658,0.02241827002829908,0.009406150682527748,0.0014489567464503917,0.0026701942522717403,0.01358864993566179,0.3309779544068989,0.1632258577744132,0.01025954950586233,0.008540494223768406,0.09388501500297751,2.5755550816692202e-08,0.018462445489744222,0.1060556335074828,0.00541362308312428,0.0003563663792080798,0.0006641526937941575
validation,S03,F0v2+IMU,S03:62,still_index_pinch,0.008673265826231923,0.07017038510742384,0.0016011011009823028,0.04260017936558282,9.925273758075598e-05,0.0017021610426870865,5.6652350558071496e-05,0.002593936654899877,0.00677644475290383,0.025422233071799857,0.002555622936580106,0.0923847703534635,0.0024072525999923374,0.06704419169112563,0.0009664802351823891,0.0133542816970813,0.0013953458908427053,0.022115542738662855,0.001182720898930388,0.022126085713564194,0.02969246965686562,0.4694492686290888,0.0005540703426137732,0.09147229793304885,0.002235626290572946,0.020494885540701814,0.00019467546023032903,0.0006787993808020975
validation,S03,F0v2+IMU,S03:63,still_open_hand,0.014541166500934533,0.04801566101226267,0.10065799348497968,0.04711272317822235,1.12174123647149e-05,0.00016233602929267908,0.0006539429724570821,0.1408112657574992,0.013175186541934373,0.010677293255470961,0.015114560066246277,0.11809295744405783,0.00017372727492636977,0.006379540055350927,0.04572528379316118,0.17790977031179545,0.00025872775298835325,0.00027761828823175393,0.0030848521133276002,0.038562325118157145,0.005180114855618285,0.0030057005486144477,0.008358898546533867,0.1939021129269971,0.000557508153590075,0.0038913549694320226,0.001772088210338088,0.0019340734252149933
validation,S03,F0v2+IMU,S03:64,still_open_hand,0.0006744888051868713,0.00022469557609244094,2.2778281442338756e-06,0.29223890411808645,4.2382861858266536e-07,1.6906936649771743e-06,1.2472131606358647e-06,0.006969378306083126,0.0008485821628749913,0.0004969538970685318,1.0523223903620858e-05,0.20604830949639574,8.996952264740479e-06,4.5366339762432624e-05,3.9177674976405844e-07,0.01695950150752829,0.00037599421825202766,5.953588406726224e-06,0.00012772659826389715,0.07269542722738047,0.00014116165165510648,7.10495291387094e-05,2.182005173677866e-08,0.3980129884351835,1.866204316929017e-06,0.0005197210171859865,7.781981623825285e-07,0.003515579786417107
validation,S03,F0v2+IMU,S03:65,still_open_hand,0.012402853151118389,0.036901274394321934,0.08474150253423103,0.08974124294684077,1.1554020331094824e-05,0.0003642352413877091,0.0004927171471598024,0.04734597633662412,0.025189082825035302,0.04644829102015811,0.013756533984793463,0.15547038818584635,4.5332775715881895e-05,0.012357374537577912,0.0220959628930029,0.030896007790727736,0.00038006371662335504,0.0017098869487099176,0.008843479916254811,0.051821359015700307,0.005386421040154466,0.018866764190416333,0.003137832116464984,0.3148785832107733,0.00010184900621999771,0.012944172102187687,0.002278880185286257,0.0013903787663360776
validation,S03,F0v2+IMU,S03:66,down_fist,0.004762075954277076,7.257857001059888e-05,0.06847164387059002,9.304388691393103e-05,0.5879243205608393,0.121643135616665,0.11575904841612111,0.010409263802360244,0.0076892758554298266,0.009796473319079266,0.008799832284569523,0.004073236240051264,1.8973998693238157e-06,3.08512124741368e-06,6.972045950569306e-06,0.0006451058428993233,0.03845627815543547,0.0010585547109167332,0.0012647165641849006,0.00018190110240226643,0.0003444963231863224,7.348065813149057e-06,8.699433732317784e-10,1.9643952928822855e-07,0.0002762930957122908,0.018043581471220708,0.00019902325806498637,1.6621156717001266e-05
validation,S03,F0v2+IMU,S03:67,still_neutral,0.006664447120515821,0.0399760174634927,0.18215161377947905,0.013318569498287977,3.972802848316791e-06,0.00028950898190952613,0.00127964186131793,0.005059245441546662,0.023152681235765683,0.006289653641802377,0.05434090859594318,0.0395952263264732,3.490748805852543e-05,0.006186463901020179,0.05602694388455537,0.003417649265432523,0.0004662202124914767,0.003728980383939689,0.01021564263319391,0.013871253128762,0.011247434150569391,0.04483317235697423,0.4224362402810595,0.04560457267760642,0.00021073666407836692,0.005757794922297031,0.0036127254114058788,0.0002277758891730368
validation,S03,F0v2+IMU,S03:68,still_open_hand,0.004795206808290973,0.032540234627477176,0.03200488796083511,0.0670919207914056,6.087414918974535e-06,8.376849719130335e-05,0.0004913828411140676,0.011523453200399126,0.034210580347266296,0.02727238064549936,0.05024693128687196,0.06061627478990814,0.0001451264639978142,0.006662782550330402,0.02440492160926327,0.054081264962519186,0.0010302050152441616,0.003314756584366484,0.04182739441199915,0.055773165588724784,0.005593739455765599,0.012310514644652076,0.006676102722696995,0.4518394829945854,0.0003334223962642329,0.005552436616132869,0.004951957220516942,0.004619617551762473
validation,S03,F0v2+IMU,S03:69,left_fist,0.07469673381889404,0.00031942329500795263,1.762654406737286e-07,0.003906235140546751,0.001265634871029035,2.7738239381108293e-05,2.2823247182647595e-05,0.000546679656207893,0.07129862962796234,0.000764572734880424,6.460438399478797e-05,0.0045310087779961115,0.011146457010195709,0.005904298654744254,6.48674522602275e-05,0.0021412562675883545,0.3693127016060358,0.0055125020648371945,0.011188341199064054,0.022342333808061193,0.41016249154639817,0.0011158737344435657,5.296207960808105e-08,0.0020305441046579043,7.810397515193112e-05,0.0014971731404352419,8.937725231630935e-06,4.9804690291545515e-05
validation,S03,F0v2+IMU,S03:70,forward_open_hand,0.019878919042271636,0.027450825491262706,0.003252670277291972,0.08252622059634153,2.1906808441349408e-05,0.0004639885750027577,7.377495799584662e-05,0.016142894987650317,0.023924272361614304,0.023121917893787033,0.26372528808991363,0.1901838659322205,0.0015529520918506504,0.03266331979511738,0.013161633065248696,0.1466814458414384,0.0060877610621653845,0.006824975453633903,0.0041991459279697345,0.016430695985567196,0.00029726504491813015,3.0315494647351867e-05,1.0850038289976935e-06,0.10800512935385892,0.00019256522438376364,0.006863594263166674,0.0029769380155644626,0.0032646333628467473
validation,S03,F0v2+IMU,S03:71,left_open_hand,0.013861639439251228,0.037437542325229736,0.00019761210132995845,0.05320473305019208,0.0001976813953784132,0.0015552943769531124,0.0006210456009411543,0.009767884961587932,0.02101824141602891,0.022797887970045037,0.0019304246546190623,0.1574879285113251,0.003866507520507878,0.022986545009641795,0.0028442024688234806,0.03595158928281888,0.047132220149277065,0.030929541146891157,0.013919136248379626,0.2674039720980032,0.046397333174065046,0.0015436171965476384,1.039665189992833e-06,0.19694077848468458,0.0014784327418285081,0.006948252975852953,0.0006616621143629217,0.0009172539202435257
