arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a,validation,session2_participant4_gesture17_trial1,4,17,0.000330074147247797,4.7605895990957833e-08,0.0008990164529085932,0.9987708617939476
F0+F2a,validation,session2_participant4_gesture17_trial2,4,17,9.823991771051539e-06,2.1832065767291716e-07,0.005546862659986739,0.9944430950275847
F0+F2a,validation,session2_participant4_gesture17_trial3,4,17,1.5103378568994633e-05,1.6831308787689706e-08,0.0009043710668874303,0.9990805087232348
F0+F2a,validation,session2_participant4_gesture17_trial4,4,17,0.00019958515844372085,2.4546644310833792e-08,0.0004959220358895502,0.9993044682590225
F0+F2a,validation,session2_participant4_gesture17_trial5,4,17,6.354518180422994e-06,5.3138037870084516e-08,0.002077760143677256,0.9979158322001045
F0+F2a,validation,session2_participant4_gesture17_trial6,4,17,7.061281601921175e-05,3.350754618709672e-08,0.0038394829197076763,0.9960898707567268
F0+F2a,validation,session2_participant4_gesture17_trial7,4,17,0.0002162701351982173,7.202629873652414e-08,0.002560673884668631,0.9972229839538345
F0+F2a,validation,session2_participant5_gesture4_trial1,5,4,0.9684801594987644,0.018215666720751558,0.013301572219533207,2.601560950910123e-06
F0+F2a,validation,session2_participant5_gesture4_trial2,5,4,0.24587454216346305,0.3787702567668534,0.3753414695142882,1.3731555395373016e-05
F0+F2a,validation,session2_participant5_gesture4_trial3,5,4,0.682017103568934,0.07718383200483403,0.24044491711517907,0.00035414731105290465
F0+F2a,validation,session2_participant5_gesture4_trial4,5,4,0.8327446465124025,0.10165263679297058,0.0655992227025258,3.493992101049143e-06
F0+F2a,validation,session2_participant5_gesture4_trial5,5,4,0.9973806344927831,0.001703967937430586,0.0009150659773386593,3.315924477828326e-07
F0+F2a,validation,session2_participant5_gesture4_trial6,5,4,0.9641687295130701,0.02257103738489181,0.013180208789616081,8.002431242185575e-05
F0+F2a,validation,session2_participant5_gesture4_trial7,5,4,0.8951405498197593,0.015182984359383856,0.08955182090318083,0.00012464491767611073
F0+F2a,validation,session2_participant5_gesture15_trial1,5,15,0.016658659799580294,0.49381155184640313,0.4831372876726292,0.00639250068138739
F0+F2a,validation,session2_participant5_gesture15_trial2,5,15,0.01683187018598146,0.9643370318688125,0.01882323820038193,7.859744824247038e-06
F0+F2a,validation,session2_participant5_gesture15_trial3,5,15,0.0020616941094203306,0.9724671063096156,0.025322680220236527,0.0001485193607275198
F0+F2a,validation,session2_participant5_gesture15_trial4,5,15,0.0189204860246158,0.9457785206496514,0.03472896292809112,0.000572030397641804
F0+F2a,validation,session2_participant5_gesture15_trial5,5,15,0.01283577475898268,0.7944451048146481,0.19246623203272578,0.0002528883936432807
F0+F2a,validation,session2_participant5_gesture15_trial6,5,15,0.018750683218254537,0.7464648977557338,0.23220710918748325,0.002577309838528524
F0+F2a,validation,session2_participant5_gesture15_trial7,5,15,0.5387299284027146,0.38418676380072675,0.07706754558394283,1.5762212615673317e-05
F0+F2a,validation,session2_participant5_gesture16_trial1,5,16,3.092067678014819e-11,0.002245019504774582,0.9977441599298332,1.0820534471549873e-05
F0+F2a,validation,session2_participant5_gesture16_trial2,5,16,4.843277189106628e-10,0.00141078927683359,0.9985884000741683,8.101646705358746e-07
F0+F2a,validation,session2_participant5_gesture16_trial3,5,16,4.321738814229521e-06,0.008592833548135495,0.9914023955122382,4.49200812165628e-07
F0+F2a,validation,session2_participant5_gesture16_trial4,5,16,1.0412749738803931e-05,0.021806448555778957,0.9781830482515209,9.044296139698497e-08
F0+F2a,validation,session2_participant5_gesture16_trial5,5,16,7.929631487866262e-07,0.012914444753610348,0.9870806719358072,4.090347433683396e-06
F0+F2a,validation,session2_participant5_gesture16_trial6,5,16,1.0326698327760693e-06,0.0020582510807890786,0.9979406523637632,6.38856150391628e-08
F0+F2a,validation,session2_participant5_gesture16_trial7,5,16,3.292386204391515e-12,9.521882182845977e-05,0.9999023375797145,2.443595164530683e-06
F0+F2a,validation,session2_participant5_gesture17_trial1,5,17,1.3314434407742325e-08,6.315752616550656e-09,0.0020853038689048063,0.9979146765009081
F0+F2a,validation,session2_participant5_gesture17_trial2,5,17,2.977039551474416e-09,3.6906000626023523e-09,0.0011578407048083257,0.998842152627552
F0+F2a,validation,session2_participant5_gesture17_trial3,5,17,9.931816651670987e-09,2.9129924145190027e-09,0.0010914815247271051,0.9989085056304638
F0+F2a,validation,session2_participant5_gesture17_trial4,5,17,5.553908592769502e-09,1.0353073248282652e-08,0.001394545998113394,0.9986054380949049
F0+F2a,validation,session2_participant5_gesture17_trial5,5,17,1.192498624192949e-07,3.193165597425949e-08,0.00035551263231717984,0.9996443361861643
F0+F2a,validation,session2_participant5_gesture17_trial6,5,17,7.006271591038193e-08,1.780506671610015e-08,0.0005264150026280564,0.9994734971295893
F0+F2a,validation,session2_participant5_gesture17_trial7,5,17,6.505321520741482e-10,9.74011590560773e-09,0.0009078663950598915,0.9990921232142921
F0+F2a,validation,session2_participant6_gesture4_trial1,6,4,0.055611496756043384,0.3820040945482965,0.5493697288913391,0.013014679804321087
F0+F2a,validation,session2_participant6_gesture4_trial2,6,4,0.039169083781929175,0.014426245238532765,0.051411434894548025,0.8949932360849899
F0+F2a,validation,session2_participant6_gesture4_trial3,6,4,0.04780327889109253,0.07156350553364425,0.04630700791184696,0.8343262076634163
F0+F2a,validation,session2_participant6_gesture4_trial4,6,4,0.336318513538666,0.07952623577882663,0.15014543747989928,0.4340098132026082
F0+F2a,validation,session2_participant6_gesture4_trial5,6,4,0.08244277773232958,0.6256529622112337,0.2780891501561034,0.013815109900333342
F0+F2a,validation,session2_participant6_gesture4_trial6,6,4,0.18783839411943407,0.6282713236941275,0.15578250826858053,0.028107773917857844
F0+F2a,validation,session2_participant6_gesture4_trial7,6,4,0.14997141871182396,0.08109398597981322,0.049556938528615285,0.7193776567797475
F0+F2a,validation,session2_participant6_gesture15_trial1,6,15,3.341380876448301e-10,0.9997377081207447,0.00025948653164964435,2.8050134674666085e-06
F0+F2a,validation,session2_participant6_gesture15_trial2,6,15,9.132163509453034e-10,0.9996701625495085,0.000319953096039447,9.88344123570683e-06
F0+F2a,validation,session2_participant6_gesture15_trial3,6,15,1.068465802196261e-10,0.9989872867864001,0.00019956190097983272,0.0008131512057733531
F0+F2a,validation,session2_participant6_gesture15_trial4,6,15,1.6435750754942462e-08,0.9977595650218151,0.002177347509675392,6.307103275892348e-05
F0+F2a,validation,session2_participant6_gesture15_trial5,6,15,3.3789184841177214e-11,0.9998882880267835,0.0001116290364372719,8.290298999523114e-08
F0+F2a,validation,session2_participant6_gesture15_trial6,6,15,5.010515498318722e-07,0.9852957656692827,0.012010510879639488,0.002693222399528167
F0+F2a,validation,session2_participant6_gesture15_trial7,6,15,5.9472197015269076e-09,0.999391647874354,0.0005972708664957432,1.1075311930739046e-05
F0+F2a,validation,session2_participant6_gesture16_trial1,6,16,1.5772339743229238e-06,8.173935609986857e-06,0.9999901706866942,7.814372168790608e-08
F0+F2a,validation,session2_participant6_gesture16_trial2,6,16,1.1238546304656184e-06,2.2514599602974268e-05,0.9999666017817525,9.759764014070348e-06
F0+F2a,validation,session2_participant6_gesture16_trial3,6,16,0.00015520396957244864,0.002904697523119764,0.5339422910420881,0.4629978074652195
F0+F2a,validation,session2_participant6_gesture16_trial4,6,16,0.0002170595318679766,0.0048604831940640796,0.9948581526137568,6.430466031111031e-05
F0+F2a,validation,session2_participant6_gesture16_trial5,6,16,0.0003524498794383974,6.297851648508878e-05,0.999583957151479,6.144525974786709e-07
F0+F2a,validation,session2_participant6_gesture16_trial6,6,16,0.0002241942382693932,0.01530864024660176,0.9819593771949968,0.002507788320131997
F0+F2a,validation,session2_participant6_gesture16_trial7,6,16,1.329643758527901e-05,0.00015377047876144999,0.9998324819357072,4.511479462361567e-07
F0+F2a,validation,session2_participant6_gesture17_trial1,6,17,5.1022652744728746e-05,5.5650381918275927e-08,0.0006378344031743693,0.999311087293699
F0+F2a,validation,session2_participant6_gesture17_trial2,6,17,2.1157276423492153e-05,2.184823060767774e-08,0.0004311732666475134,0.9995476476086984
F0+F2a,validation,session2_participant6_gesture17_trial3,6,17,1.1734549224006917e-09,3.152949683435045e-07,0.0003718392431293734,0.9996278442884474
F0+F2a,validation,session2_participant6_gesture17_trial4,6,17,3.4667299932117947e-06,2.1409574842434982e-08,0.00023009903988730968,0.9997664128205446
F0+F2a,validation,session2_participant6_gesture17_trial5,6,17,3.6379053478783634e-06,2.110126367925297e-08,0.00017724052321227386,0.9998191004701761
F0+F2a,validation,session2_participant6_gesture17_trial6,6,17,1.4593815409009562e-06,3.6698033810192127e-09,0.000580063282853723,0.9994184736658019
F0+F2a,validation,session2_participant6_gesture17_trial7,6,17,1.5737255929851471e-06,6.07556132864681e-09,0.0006603733487791285,0.9993380468500666
F0+F2a,validation,session2_participant7_gesture4_trial1,7,4,0.9688265482494178,0.027051703974042603,0.004121548571794866,1.9920474463362725e-07
F0+F2a,validation,session2_participant7_gesture4_trial2,7,4,0.91726278922199,0.053726415518867976,0.028894730924052328,0.00011606433508973327
F0+F2a,validation,session2_participant7_gesture4_trial3,7,4,0.9426420847938699,0.05306269515345037,0.0042915574498005255,3.6626028792871563e-06
F0+F2a,validation,session2_participant7_gesture4_trial4,7,4,0.2039929579170995,0.7643161799531802,0.03169072844411637,1.3368560383445134e-07
F0+F2a,validation,session2_participant7_gesture4_trial5,7,4,0.902813667775861,0.08821508101529198,0.008968294909327762,2.9562995192277126e-06
F0+F2a,validation,session2_participant7_gesture4_trial6,7,4,0.8849007290237266,0.10780125865177156,0.007297963134744904,4.91897569469534e-08
F0+F2a,validation,session2_participant7_gesture4_trial7,7,4,0.9756472132902393,0.021607813141189366,0.0027446946162329637,2.7895233850686674e-07
F0+F2a,validation,session2_participant7_gesture15_trial1,7,15,0.0003883650750701095,0.9896729975614867,0.009933061073142048,5.576290301214008e-06
F0+F2a,validation,session2_participant7_gesture15_trial2,7,15,0.0020403128152930113,0.9951333198330151,0.0028236164078907695,2.75094380121234e-06
F0+F2a,validation,session2_participant7_gesture15_trial3,7,15,0.004997708977085629,0.9912248585212297,0.0037693295693920154,8.102932292613773e-06
F0+F2a,validation,session2_participant7_gesture15_trial4,7,15,1.1476943130736287e-05,0.9999311096857677,5.740333187206386e-05,1.003922936687772e-08
F0+F2a,validation,session2_participant7_gesture15_trial5,7,15,0.0029053439138656064,0.9888807743138365,0.008197826555530799,1.605521676714987e-05
F0+F2a,validation,session2_participant7_gesture15_trial6,7,15,3.308521085184138e-05,0.9997985785177164,0.00016832284211561627,1.3429316176515135e-08
F0+F2a,validation,session2_participant7_gesture15_trial7,7,15,0.0023191900448174935,0.9944431411370044,0.0032281215363837374,9.547281794222483e-06
F0+F2a,validation,session2_participant7_gesture16_trial1,7,16,8.986458931276059e-08,1.4663254894422831e-05,0.9999574129832153,2.783389730096135e-05
F0+F2a,validation,session2_participant7_gesture16_trial2,7,16,7.182628279731548e-07,0.0001979282585251369,0.9998013518818942,1.5967526527826686e-09
F0+F2a,validation,session2_participant7_gesture16_trial3,7,16,2.1990478730681427e-05,0.0018911376757224472,0.9980868317900918,4.0055455060100025e-08
F0+F2a,validation,session2_participant7_gesture16_trial4,7,16,3.4979550946092704e-08,1.3299121447609713e-05,0.9999866633719793,2.5270222685941484e-09
F0+F2a,validation,session2_participant7_gesture16_trial5,7,16,7.647554136619841e-07,0.0001595027826312748,0.999839731353199,1.1087561440928003e-09
F0+F2a,validation,session2_participant7_gesture16_trial6,7,16,3.1311882280861037e-07,0.00021736063106095958,0.9997823206502724,5.599844006664506e-09
F0+F2a,validation,session2_participant7_gesture16_trial7,7,16,2.4566194568934606e-09,1.235527077377699e-06,0.9999987612528147,7.63488590459284e-10
F0+F2a,validation,session2_participant7_gesture17_trial1,7,17,8.771284383677219e-05,5.833355555251525e-08,3.353772007030494e-05,0.9998786911025375
F0+F2a,validation,session2_participant7_gesture17_trial2,7,17,3.093462348983487e-06,8.938649520942897e-09,0.00017843907817952014,0.999818458520822
F0+F2a,validation,session2_participant7_gesture17_trial3,7,17,2.723597114009287e-08,8.54106714128315e-10,0.00015134889711809266,0.9998486230128041
F0+F2a,validation,session2_participant7_gesture17_trial4,7,17,7.990241805763153e-09,2.690015357118599e-08,0.0013100594210864974,0.9986899056885182
F0+F2a,validation,session2_participant7_gesture17_trial5,7,17,2.330095822099183e-07,9.959147505732352e-09,0.00022773990076584226,0.9997720171305045
F0+F2a,validation,session2_participant7_gesture17_trial6,7,17,4.581790564439235e-08,2.681296766584237e-09,0.00015542721812920193,0.9998445242826683
F0+F2a,validation,session2_participant7_gesture17_trial7,7,17,7.334961230744451e-06,3.756822764789426e-08,6.048646083675769e-05,0.9999321410097047
F0+F2a,validation,session2_participant8_gesture4_trial1,8,4,0.9208953841029134,0.07871308216084695,0.00038744703974959415,4.086696489973964e-06
F0+F2a,validation,session2_participant8_gesture4_trial2,8,4,0.8486131904416422,0.1505492608961766,0.000836948159585269,6.005025960058337e-07
F0+F2a,validation,session2_participant8_gesture4_trial3,8,4,0.9443905356034182,0.05379884019631424,0.0018099054256689986,7.187745986413643e-07
F0+F2a,validation,session2_participant8_gesture4_trial4,8,4,0.9647824437766145,0.034332178107590344,0.0008843629159719275,1.0151998231253528e-06
F0+F2a,validation,session2_participant8_gesture4_trial5,8,4,0.8990154405869112,0.09851069286750387,0.002459789157328396,1.407738825662467e-05
F0+F2a,validation,session2_participant8_gesture4_trial6,8,4,0.9455547395879945,0.05364393851667871,0.0008005557161994798,7.661791272239078e-07
F0+F2a,validation,session2_participant8_gesture4_trial7,8,4,0.9257576804177257,0.07239609718611345,0.0018343057061847075,1.1916689976299813e-05
F0+F2a,validation,session2_participant8_gesture15_trial1,8,15,0.19277806676286072,0.8058953253449194,0.001324353436501275,2.2544557183975247e-06
F0+F2a,validation,session2_participant8_gesture15_trial2,8,15,0.2458930851142219,0.7474603718684457,0.0063786034181337525,0.00026793959919843346
F0+F2a,validation,session2_participant8_gesture15_trial3,8,15,0.158986843188221,0.840086823438989,0.0009259466699265898,3.8670286336309195e-07
F0+F2a,validation,session2_participant8_gesture15_trial4,8,15,0.6535112011849957,0.33785191167999545,0.008506928903127634,0.00012995823188120717
F0+F2a,validation,session2_participant8_gesture15_trial5,8,15,0.3039223128764682,0.6902680369626872,0.005802119736092243,7.530424752325407e-06
F0+F2a,validation,session2_participant8_gesture15_trial6,8,15,0.2920536222876203,0.6928717639157027,0.015064359610984374,1.0254185692660478e-05
F0+F2a,validation,session2_participant8_gesture15_trial7,8,15,0.447792728064053,0.5482896454116276,0.003911851285561833,5.775238757471911e-06
F0+F2a,validation,session2_participant8_gesture16_trial1,8,16,1.1885129756630462e-08,0.10657348751541144,0.8934195090561688,6.991543289944877e-06
F0+F2a,validation,session2_participant8_gesture16_trial2,8,16,4.924717191527996e-06,0.14666342705575225,0.8531285354004208,0.00020311282663540393
F0+F2a,validation,session2_participant8_gesture16_trial3,8,16,4.198673468749936e-13,0.00022562533223516995,0.999774340418406,3.4248939001517395e-08
F0+F2a,validation,session2_participant8_gesture16_trial4,8,16,6.170109966695676e-11,0.00601802999585498,0.9939818862591793,8.368326469776596e-08
